Angle,x,y,z
0,7.117,0.000,7.117
1,7.116,0.124,7.117
2,7.113,0.248,7.117
3,7.108,0.372,7.117
4,7.100,0.496,7.117
5,7.090,0.620,7.117
6,7.078,0.744,7.117
7,7.064,0.867,7.117
8,7.048,0.991,7.117
9,7.030,1.113,7.117
10,7.009,1.236,7.117
11,6.987,1.358,7.117
12,6.962,1.480,7.117
13,6.935,1.601,7.117
14,6.906,1.722,7.117
15,6.875,1.842,7.117
16,6.842,1.962,7.117
17,6.806,2.081,7.117
18,6.769,2.199,7.117
19,6.730,2.317,7.117
20,6.688,2.434,7.117
21,6.645,2.551,7.117
22,6.599,2.666,7.117
23,6.552,2.781,7.117
24,6.502,2.895,7.117
25,6.451,3.008,7.117
26,6.397,3.120,7.117
27,6.342,3.231,7.117
28,6.284,3.341,7.117
29,6.225,3.451,7.117
30,6.164,3.559,7.117
31,6.101,3.666,7.117
32,6.036,3.772,7.117
33,5.969,3.876,7.117
34,5.901,3.980,7.117
35,5.830,4.082,7.117
36,5.758,4.184,7.117
37,5.684,4.283,7.117
38,5.609,4.382,7.117
39,5.531,4.479,7.117
40,5.452,4.575,7.117
41,5.372,4.669,7.117
42,5.289,4.762,7.117
43,5.205,4.854,7.117
44,5.120,4.944,7.117
45,5.033,5.033,7.117
46,4.944,5.120,7.117
47,4.854,5.205,7.117
48,4.762,5.289,7.117
49,4.669,5.372,7.117
50,4.575,5.452,7.117
51,4.479,5.531,7.117
52,4.382,5.609,7.117
53,4.283,5.684,7.117
54,4.184,5.758,7.117
55,4.082,5.830,7.117
56,3.980,5.901,7.117
57,3.876,5.969,7.117
58,3.772,6.036,7.117
59,3.666,6.101,7.117
60,3.559,6.164,7.117
61,3.451,6.225,7.117
62,3.341,6.284,7.117
63,3.231,6.342,7.117
64,3.120,6.397,7.117
65,3.008,6.451,7.117
66,2.895,6.502,7.117
67,2.781,6.552,7.117
68,2.666,6.599,7.117
69,2.551,6.645,7.117
70,2.434,6.688,7.117
71,2.317,6.730,7.117
72,2.199,6.769,7.117
73,2.081,6.806,7.117
74,1.962,6.842,7.117
75,1.842,6.875,7.117
76,1.722,6.906,7.117
