Angle,x,y,z
0,171.099,0.000,171.099
1,171.073,2.986,171.099
2,170.995,5.971,171.099
3,170.865,8.955,171.099
4,170.683,11.935,171.099
5,170.448,14.912,171.099
6,170.162,17.885,171.099
7,169.824,20.852,171.099
8,169.434,23.812,171.099
9,168.993,26.766,171.099
10,168.500,29.711,171.099
11,167.956,32.647,171.099
12,167.361,35.574,171.099
13,166.714,38.489,171.099
14,166.017,41.393,171.099
15,165.269,44.284,171.099
16,164.471,47.161,171.099
17,163.623,50.025,171.099
18,162.725,52.873,171.099
19,161.778,55.705,171.099
20,160.781,58.519,171.099
21,159.735,61.317,171.099
22,158.641,64.095,171.099
23,157.498,66.854,171.099
24,156.307,69.592,171.099
25,155.069,72.310,171.099
26,153.783,75.005,171.099
27,152.451,77.678,171.099
28,151.072,80.326,171.099
29,149.647,82.951,171.099
30,148.176,85.550,171.099
31,146.661,88.123,171.099
32,145.101,90.669,171.099
33,143.496,93.187,171.099
34,141.848,95.678,171.099
35,140.156,98.139,171.099
36,138.422,100.570,171.099
37,136.646,102.970,171.099
38,134.828,105.339,171.099
39,132.969,107.676,171.099
40,131.070,109.981,171.099
41,129.130,112.251,171.099
42,127.152,114.488,171.099
43,125.134,116.690,171.099
44,123.079,118.856,171.099
45,120.986,120.986,171.099
46,118.856,123.079,171.099
47,116.690,125.134,171.099
48,114.488,127.152,171.099
49,112.251,129.130,171.099
50,109.981,131.070,171.099
51,107.676,132.969,171.099
52,105.339,134.828,171.099
53,102.970,136.646,171.099
54,100.570,138.422,171.099
55,98.139,140.156,171.099
56,95.678,141.848,171.099
57,93.187,143.496,171.099
58,90.669,145.101,171.099
59,88.123,146.661,171.099
60,85.550,148.176,171.099
61,82.951,149.647,171.099
62,80.326,151.072,171.099
63,77.678,152.451,171.099
64,75.005,153.783,171.099
65,72.310,155.069,171.099
66,69.592,156.307,171.099
67,66.854,157.498,171.099
68,64.095,158.641,171.099
69,61.317,159.735,171.099
70,58.519,160.781,171.099
71,55.705,161.778,171.099
72,52.873,162.725,171.099
73,50.025,163.623,171.099
74,47.161,164.471,171.099
75,44.284,165.269,171.099
76,41.393,166.017,171.099
77,38.489,166.714,171.099
78,35.574,167.361,171.099
79,32.647,167.956,171.099
80,29.711,168.500,171.099
81,26.766,168.993,171.099
82,23.812,169.434,171.099
83,20.852,169.824,171.099
84,17.885,170.162,171.099
85,14.912,170.448,171.099
86,11.935,170.683,171.099
87,8.955,170.865,171.099
88,5.971,170.995,171.099
89,2.986,171.073,171.099
90,0.000,171.099,171.099
91,-2.986,171.073,171.099
92,-5.971,170.995,171.099
93,-8.955,170.865,171.099
94,-11.935,170.683,171.099
95,-14.912,170.448,171.099
96,-17.885,170.162,171.099
97,-20.852,169.824,171.099
98,-23.812,169.434,171.099
99,-26.766,168.993,171.099
100,-29.711,168.500,171.099
101,-32.647,167.956,171.099
102,-35.574,167.361,171.099
103,-38.489,166.714,171.099
104,-41.393,166.017,171.099
105,-44.284,165.269,171.099
106,-47.161,164.471,171.099
107,-50.025,163.623,171.099
108,-52.873,162.725,171.099
109,-55.705,161.778,171.099
110,-58.519,160.781,171.099
111,-61.317,159.735,171.099
112,-64.095,158.641,171.099
113,-66.854,157.498,171.099
114,-69.592,156.307,171.099
115,-72.310,155.069,171.099
116,-75.005,153.783,171.099
117,-77.678,152.451,171.099
118,-80.326,151.072,171.099
119,-82.951,149.647,171.099
120,-85.550,148.176,171.099
121,-88.123,146.661,171.099
122,-90.669,145.101,171.099
123,-93.187,143.496,171.099
124,-95.678,141.848,171.099
125,-98.139,140.156,171.099
126,-100.570,138.422,171.099
127,-102.970,136.646,171.099
128,-105.339,134.828,171.099
129,-107.676,132.969,171.099
130,-109.981,131.070,171.099
131,-112.251,129.130,171.099
132,-114.488,127.152,171.099
133,-116.690,125.134,171.099
134,-118.856,123.079,171.099
135,-120.986,120.986,171.099
136,-123.079,118.856,171.099
137,-125.134,116.690,171.099
138,-127.152,114.488,171.099
139,-129.130,112.251,171.099
140,-131.070,109.981,171.099
141,-132.969,107.676,171.099
142,-134.828,105.339,171.099
143,-136.646,102.970,171.099
144,-138.422,100.570,171.099
145,-140.156,98.139,171.099
146,-141.848,95.678,171.099
147,-143.496,93.187,171.099
148,-145.101,90.669,171.099
149,-146.661,88.123,171.099
150,-148.176,85.550,171.099
151,-149.647,82.951,171.099
152,-151.072,80.326,171.099
153,-152.451,77.678,171.099
154,-153.783,75.005,171.099
155,-155.069,72.310,171.099
156,-156.307,69.592,171.099
