Angle,x,y,z
0,69.013,0.000,69.013
1,69.002,1.204,69.013
2,68.970,2.409,69.013
3,68.918,3.612,69.013
4,68.844,4.814,69.013
5,68.750,6.015,69.013
6,68.634,7.214,69.013
7,68.498,8.411,69.013
8,68.341,9.605,69.013
9,68.163,10.796,69.013
10,67.964,11.984,69.013
11,67.745,13.168,69.013
12,67.504,14.349,69.013
13,67.244,15.524,69.013
14,66.963,16.696,69.013
15,66.661,17.862,69.013
16,66.339,19.022,69.013
17,65.997,20.177,69.013
18,65.635,21.326,69.013
19,65.253,22.468,69.013
20,64.851,23.604,69.013
21,64.429,24.732,69.013
22,63.987,25.853,69.013
23,63.526,26.965,69.013
24,63.046,28.070,69.013
25,62.547,29.166,69.013
26,62.028,30.253,69.013
27,61.491,31.331,69.013
28,60.934,32.399,69.013
29,60.360,33.458,69.013
30,59.767,34.506,69.013
31,59.155,35.544,69.013
32,58.526,36.571,69.013
33,57.879,37.587,69.013
34,57.214,38.591,69.013
35,56.532,39.584,69.013
36,55.832,40.565,69.013
37,55.116,41.533,69.013
38,54.383,42.488,69.013
39,53.633,43.431,69.013
40,52.867,44.360,69.013
41,52.084,45.276,69.013
42,51.286,46.178,69.013
43,50.473,47.066,69.013
44,49.643,47.940,69.013
45,48.799,48.799,69.013
46,47.940,49.643,69.013
47,47.066,50.473,69.013
48,46.178,51.286,69.013
49,45.276,52.084,69.013
50,44.360,52.867,69.013
51,43.431,53.633,69.013
52,42.488,54.383,69.013
53,41.533,55.116,69.013
54,40.565,55.832,69.013
55,39.584,56.532,69.013
56,38.591,57.214,69.013
57,37.587,57.879,69.013
58,36.571,58.526,69.013
59,35.544,59.155,69.013
60,34.506,59.767,69.013
61,33.458,60.360,69.013
62,32.399,60.934,69.013
63,31.331,61.491,69.013
64,30.253,62.028,69.013
65,29.166,62.547,69.013
66,28.070,63.046,69.013
67,26.965,63.526,69.013
68,25.853,63.987,69.013
69,24.732,64.429,69.013
70,23.604,64.851,69.013
71,22.468,65.253,69.013
72,21.326,65.635,69.013
73,20.177,65.997,69.013
74,19.022,66.339,69.013
75,17.862,66.661,69.013
76,16.696,66.963,69.013
77,15.524,67.244,69.013
78,14.349,67.504,69.013
79,13.168,67.745,69.013
80,11.984,67.964,69.013
81,10.796,68.163,69.013
82,9.605,68.341,69.013
83,8.411,68.498,69.013
84,7.214,68.634,69.013
85,6.015,68.750,69.013
86,4.814,68.844,69.013
87,3.612,68.918,69.013
88,2.409,68.970,69.013
89,1.204,69.002,69.013
90,0.000,69.013,69.013
91,-1.204,69.002,69.013
92,-2.409,68.970,69.013
93,-3.612,68.918,69.013
94,-4.814,68.844,69.013
95,-6.015,68.750,69.013
96,-7.214,68.634,69.013
97,-8.411,68.498,69.013
98,-9.605,68.341,69.013
99,-10.796,68.163,69.013
100,-11.984,67.964,69.013
101,-13.168,67.745,69.013
102,-14.349,67.504,69.013
103,-15.524,67.244,69.013
104,-16.696,66.963,69.013
105,-17.862,66.661,69.013
106,-19.022,66.339,69.013
107,-20.177,65.997,69.013
108,-21.326,65.635,69.013
109,-22.468,65.253,69.013
110,-23.604,64.851,69.013
111,-24.732,64.429,69.013
112,-25.853,63.987,69.013
113,-26.965,63.526,69.013
114,-28.070,63.046,69.013
115,-29.166,62.547,69.013
116,-30.253,62.028,69.013
117,-31.331,61.491,69.013
118,-32.399,60.934,69.013
119,-33.458,60.360,69.013
120,-34.506,59.767,69.013
121,-35.544,59.155,69.013
122,-36.571,58.526,69.013
123,-37.587,57.879,69.013
124,-38.591,57.214,69.013
125,-39.584,56.532,69.013
126,-40.565,55.832,69.013
127,-41.533,55.116,69.013
128,-42.488,54.383,69.013
129,-43.431,53.633,69.013
130,-44.360,52.867,69.013
131,-45.276,52.084,69.013
132,-46.178,51.286,69.013
133,-47.066,50.473,69.013
134,-47.940,49.643,69.013
135,-48.799,48.799,69.013
136,-49.643,47.940,69.013
137,-50.473,47.066,69.013
138,-51.286,46.178,69.013
139,-52.084,45.276,69.013
140,-52.867,44.360,69.013
141,-53.633,43.431,69.013
142,-54.383,42.488,69.013
143,-55.116,41.533,69.013
144,-55.832,40.565,69.013
145,-56.532,39.584,69.013
146,-57.214,38.591,69.013
147,-57.879,37.587,69.013
148,-58.526,36.571,69.013
149,-59.155,35.544,69.013
150,-59.767,34.506,69.013
151,-60.360,33.458,69.013
152,-60.934,32.399,69.013
153,-61.491,31.331,69.013
154,-62.028,30.253,69.013
155,-62.547,29.166,69.013
156,-63.046,28.070,69.013
157,-63.526,26.965,69.013
158,-63.987,25.853,69.013
159,-64.429,24.732,69.013
160,-64.851,23.604,69.013
161,-65.253,22.468,69.013
162,-65.635,21.326,69.013
163,-65.997,20.177,69.013
164,-66.339,19.022,69.013
165,-66.661,17.862,69.013
166,-66.963,16.696,69.013
167,-67.244,15.524,69.013
168,-67.504,14.349,69.013
169,-67.745,13.168,69.013
170,-67.964,11.984,69.013
171,-68.163,10.796,69.013
172,-68.341,9.605,69.013
173,-68.498,8.411,69.013
174,-68.634,7.214,69.013
175,-68.750,6.015,69.013
176,-68.844,4.814,69.013
177,-68.918,3.612,69.013
178,-68.970,2.409,69.013
179,-69.002,1.204,69.013
180,-69.013,0.000,69.013
181,-69.002,-1.204,69.013
