Angle,x,y,z
0,109.402,0.000,109.402
1,109.386,1.909,109.402
2,109.336,3.818,109.402
3,109.252,5.726,109.402
4,109.136,7.632,109.402
5,108.986,9.535,109.402
6,108.803,11.436,109.402
7,108.587,13.333,109.402
8,108.338,15.226,109.402
9,108.055,17.114,109.402
10,107.740,18.998,109.402
11,107.392,20.875,109.402
12,107.012,22.746,109.402
13,106.598,24.610,109.402
14,106.153,26.467,109.402
15,105.675,28.315,109.402
16,105.164,30.155,109.402
17,104.622,31.986,109.402
18,104.048,33.807,109.402
19,103.442,35.618,109.402
20,102.805,37.418,109.402
21,102.136,39.206,109.402
22,101.436,40.983,109.402
23,100.705,42.747,109.402
24,99.944,44.498,109.402
25,99.152,46.235,109.402
26,98.330,47.959,109.402
27,97.478,49.668,109.402
28,96.597,51.361,109.402
29,95.685,53.039,109.402
30,94.745,54.701,109.402
31,93.776,56.346,109.402
32,92.778,57.974,109.402
33,91.753,59.585,109.402
34,90.699,61.177,109.402
35,89.617,62.751,109.402
36,88.508,64.305,109.402
37,87.373,65.840,109.402
38,86.210,67.355,109.402
39,85.022,68.849,109.402
40,83.807,70.323,109.402
41,82.567,71.774,109.402
42,81.302,73.204,109.402
43,80.012,74.612,109.402
44,78.698,75.997,109.402
45,77.359,77.359,109.402
46,75.997,78.698,109.402
47,74.612,80.012,109.402
48,73.204,81.302,109.402
49,71.774,82.567,109.402
50,70.323,83.807,109.402
51,68.849,85.022,109.402
52,67.355,86.210,109.402
53,65.840,87.373,109.402
54,64.305,88.508,109.402
55,62.751,89.617,109.402
56,61.177,90.699,109.402
57,59.585,91.753,109.402
58,57.974,92.778,109.402
59,56.346,93.776,109.402
60,54.701,94.745,109.402
61,53.039,95.685,109.402
62,51.361,96.597,109.402
63,49.668,97.478,109.402
64,47.959,98.330,109.402
65,46.235,99.152,109.402
66,44.498,99.944,109.402
67,42.747,100.705,109.402
68,40.983,101.436,109.402
69,39.206,102.136,109.402
70,37.418,102.805,109.402
71,35.618,103.442,109.402
72,33.807,104.048,109.402
73,31.986,104.622,109.402
74,30.155,105.164,109.402
75,28.315,105.675,109.402
76,26.467,106.153,109.402
77,24.610,106.598,109.402
78,22.746,107.012,109.402
79,20.875,107.392,109.402
80,18.998,107.740,109.402
81,17.114,108.055,109.402
82,15.226,108.338,109.402
83,13.333,108.587,109.402
84,11.436,108.803,109.402
85,9.535,108.986,109.402
86,7.632,109.136,109.402
87,5.726,109.252,109.402
88,3.818,109.336,109.402
89,1.909,109.386,109.402
90,0.000,109.402,109.402
91,-1.909,109.386,109.402
92,-3.818,109.336,109.402
93,-5.726,109.252,109.402
94,-7.632,109.136,109.402
95,-9.535,108.986,109.402
96,-11.436,108.803,109.402
97,-13.333,108.587,109.402
98,-15.226,108.338,109.402
99,-17.114,108.055,109.402
100,-18.998,107.740,109.402
101,-20.875,107.392,109.402
102,-22.746,107.012,109.402
103,-24.610,106.598,109.402
104,-26.467,106.153,109.402
105,-28.315,105.675,109.402
106,-30.155,105.164,109.402
107,-31.986,104.622,109.402
108,-33.807,104.048,109.402
109,-35.618,103.442,109.402
110,-37.418,102.805,109.402
111,-39.206,102.136,109.402
112,-40.983,101.436,109.402
113,-42.747,100.705,109.402
114,-44.498,99.944,109.402
115,-46.235,99.152,109.402
116,-47.959,98.330,109.402
117,-49.668,97.478,109.402
118,-51.361,96.597,109.402
119,-53.039,95.685,109.402
120,-54.701,94.745,109.402
121,-56.346,93.776,109.402
122,-57.974,92.778,109.402
123,-59.585,91.753,109.402
