Angle,x,y,z
0,56.214,0.000,56.214
1,56.205,0.981,56.214
2,56.180,1.962,56.214
3,56.137,2.942,56.214
4,56.077,3.921,56.214
5,56.000,4.899,56.214
6,55.906,5.876,56.214
7,55.795,6.851,56.214
8,55.667,7.823,56.214
9,55.522,8.794,56.214
10,55.360,9.761,56.214
11,55.181,10.726,56.214
12,54.985,11.687,56.214
13,54.773,12.645,56.214
14,54.544,13.599,56.214
15,54.298,14.549,56.214
16,54.036,15.495,56.214
17,53.757,16.435,56.214
18,53.462,17.371,56.214
19,53.151,18.301,56.214
20,52.824,19.226,56.214
21,52.480,20.145,56.214
22,52.120,21.058,56.214
23,51.745,21.964,56.214
24,51.354,22.864,56.214
25,50.947,23.757,56.214
26,50.525,24.642,56.214
27,50.087,25.521,56.214
28,49.634,26.391,56.214
29,49.166,27.253,56.214
30,48.683,28.107,56.214
31,48.185,28.952,56.214
32,47.672,29.789,56.214
33,47.145,30.616,56.214
34,46.603,31.434,56.214
35,46.048,32.243,56.214
36,45.478,33.042,56.214
37,44.894,33.830,56.214
38,44.297,34.609,56.214
39,43.686,35.376,56.214
40,43.062,36.134,56.214
41,42.425,36.880,56.214
42,41.775,37.614,56.214
43,41.112,38.338,56.214
44,40.437,39.049,56.214
45,39.749,39.749,56.214
46,39.049,40.437,56.214
47,38.338,41.112,56.214
48,37.614,41.775,56.214
49,36.880,42.425,56.214
50,36.134,43.062,56.214
51,35.376,43.686,56.214
52,34.609,44.297,56.214
53,33.830,44.894,56.214
54,33.042,45.478,56.214
55,32.243,46.048,56.214
56,31.434,46.603,56.214
57,30.616,47.145,56.214
58,29.789,47.672,56.214
59,28.952,48.185,56.214
60,28.107,48.683,56.214
61,27.253,49.166,56.214
62,26.391,49.634,56.214
63,25.521,50.087,56.214
64,24.642,50.525,56.214
65,23.757,50.947,56.214
66,22.864,51.354,56.214
67,21.964,51.745,56.214
68,21.058,52.120,56.214
69,20.145,52.480,56.214
70,19.226,52.824,56.214
71,18.301,53.151,56.214
72,17.371,53.462,56.214
73,16.435,53.757,56.214
74,15.495,54.036,56.214
75,14.549,54.298,56.214
76,13.599,54.544,56.214
77,12.645,54.773,56.214
78,11.687,54.985,56.214
79,10.726,55.181,56.214
80,9.761,55.360,56.214
81,8.794,55.522,56.214
82,7.823,55.667,56.214
83,6.851,55.795,56.214
84,5.876,55.906,56.214
85,4.899,56.000,56.214
86,3.921,56.077,56.214
87,2.942,56.137,56.214
88,1.962,56.180,56.214
89,0.981,56.205,56.214
90,0.000,56.214,56.214
91,-0.981,56.205,56.214
92,-1.962,56.180,56.214
93,-2.942,56.137,56.214
94,-3.921,56.077,56.214
95,-4.899,56.000,56.214
96,-5.876,55.906,56.214
97,-6.851,55.795,56.214
98,-7.823,55.667,56.214
99,-8.794,55.522,56.214
100,-9.761,55.360,56.214
101,-10.726,55.181,56.214
102,-11.687,54.985,56.214
103,-12.645,54.773,56.214
104,-13.599,54.544,56.214
105,-14.549,54.298,56.214
106,-15.495,54.036,56.214
107,-16.435,53.757,56.214
108,-17.371,53.462,56.214
109,-18.301,53.151,56.214
110,-19.226,52.824,56.214
111,-20.145,52.480,56.214
112,-21.058,52.120,56.214
113,-21.964,51.745,56.214
114,-22.864,51.354,56.214
115,-23.757,50.947,56.214
116,-24.642,50.525,56.214
117,-25.521,50.087,56.214
118,-26.391,49.634,56.214
119,-27.253,49.166,56.214
120,-28.107,48.683,56.214
121,-28.952,48.185,56.214
122,-29.789,47.672,56.214
123,-30.616,47.145,56.214
124,-31.434,46.603,56.214
125,-32.243,46.048,56.214
126,-33.042,45.478,56.214
127,-33.830,44.894,56.214
128,-34.609,44.297,56.214
129,-35.376,43.686,56.214
130,-36.134,43.062,56.214
131,-36.880,42.425,56.214
132,-37.614,41.775,56.214
133,-38.338,41.112,56.214
134,-39.049,40.437,56.214
135,-39.749,39.749,56.214
136,-40.437,39.049,56.214
137,-41.112,38.338,56.214
138,-41.775,37.614,56.214
139,-42.425,36.880,56.214
140,-43.062,36.134,56.214
141,-43.686,35.376,56.214
142,-44.297,34.609,56.214
143,-44.894,33.830,56.214
144,-45.478,33.042,56.214
145,-46.048,32.243,56.214
146,-46.603,31.434,56.214
147,-47.145,30.616,56.214
148,-47.672,29.789,56.214
149,-48.185,28.952,56.214
150,-48.683,28.107,56.214
151,-49.166,27.253,56.214
152,-49.634,26.391,56.214
153,-50.087,25.521,56.214
154,-50.525,24.642,56.214
155,-50.947,23.757,56.214
156,-51.354,22.864,56.214
157,-51.745,21.964,56.214
158,-52.120,21.058,56.214
159,-52.480,20.145,56.214
160,-52.824,19.226,56.214
161,-53.151,18.301,56.214
162,-53.462,17.371,56.214
163,-53.757,16.435,56.214
164,-54.036,15.495,56.214
165,-54.298,14.549,56.214
166,-54.544,13.599,56.214
167,-54.773,12.645,56.214
168,-54.985,11.687,56.214
169,-55.181,10.726,56.214
170,-55.360,9.761,56.214
171,-55.522,8.794,56.214
172,-55.667,7.823,56.214
173,-55.795,6.851,56.214
174,-55.906,5.876,56.214
175,-56.000,4.899,56.214
176,-56.077,3.921,56.214
177,-56.137,2.942,56.214
178,-56.180,1.962,56.214
179,-56.205,0.981,56.214
180,-56.214,0.000,56.214
181,-56.205,-0.981,56.214
182,-56.180,-1.962,56.214
183,-56.137,-2.942,56.214
184,-56.077,-3.921,56.214
185,-56.000,-4.899,56.214
186,-55.906,-5.876,56.214
187,-55.795,-6.851,56.214
188,-55.667,-7.823,56.214
189,-55.522,-8.794,56.214
190,-55.360,-9.761,56.214
191,-55.181,-10.726,56.214
192,-54.985,-11.687,56.214
193,-54.773,-12.645,56.214
194,-54.544,-13.599,56.214
195,-54.298,-14.549,56.214
196,-54.036,-15.495,56.214
197,-53.757,-16.435,56.214
198,-53.462,-17.371,56.214
199,-53.151,-18.301,56.214
200,-52.824,-19.226,56.214
201,-52.480,-20.145,56.214
202,-52.120,-21.058,56.214
203,-51.745,-21.964,56.214
204,-51.354,-22.864,56.214
205,-50.947,-23.757,56.214
206,-50.525,-24.642,56.214
207,-50.087,-25.521,56.214
208,-49.634,-26.391,56.214
209,-49.166,-27.253,56.214
210,-48.683,-28.107,56.214
211,-48.185,-28.952,56.214
212,-47.672,-29.789,56.214
213,-47.145,-30.616,56.214
214,-46.603,-31.434,56.214
215,-46.048,-32.243,56.214
216,-45.478,-33.042,56.214
217,-44.894,-33.830,56.214
218,-44.297,-34.609,56.214
219,-43.686,-35.376,56.214
220,-43.062,-36.134,56.214
221,-42.425,-36.880,56.214
222,-41.775,-37.614,56.214
223,-41.112,-38.338,56.214
224,-40.437,-39.049,56.214
225,-39.749,-39.749,56.214
226,-39.049,-40.437,56.214
227,-38.338,-41.112,56.214
228,-37.614,-41.775,56.214
229,-36.880,-42.425,56.214
230,-36.134,-43.062,56.214
231,-35.376,-43.686,56.214
232,-34.609,-44.297,56.214
233,-33.830,-44.894,56.214
234,-33.042,-45.478,56.214
235,-32.243,-46.048,56.214
236,-31.434,-46.603,56.214
237,-30.616,-47.145,56.214
238,-29.789,-47.672,56.214
239,-28.952,-48.185,56.214
240,-28.107,-48.683,56.214
241,-27.253,-49.166,56.214
242,-26.391,-49.634,56.214
243,-25.521,-50.087,56.214
244,-24.642,-50.525,56.214
245,-23.757,-50.947,56.214
246,-22.864,-51.354,56.214
247,-21.964,-51.745,56.214
248,-21.058,-52.120,56.214
249,-20.145,-52.480,56.214
250,-19.226,-52.824,56.214
251,-18.301,-53.151,56.214
252,-17.371,-53.462,56.214
253,-16.435,-53.757,56.214
254,-15.495,-54.036,56.214
255,-14.549,-54.298,56.214
256,-13.599,-54.544,56.214
257,-12.645,-54.773,56.214
258,-11.687,-54.985,56.214
259,-10.726,-55.181,56.214
260,-9.761,-55.360,56.214
261,-8.794,-55.522,56.214
262,-7.823,-55.667,56.214
263,-6.851,-55.795,56.214
264,-5.876,-55.906,56.214
265,-4.899,-56.000,56.214
266,-3.921,-56.077,56.214
267,-2.942,-56.137,56.214
268,-1.962,-56.180,56.214
269,-0.981,-56.205,56.214
270,0.000,-56.214,56.214
271,0.981,-56.205,56.214
272,1.962,-56.180,56.214
273,2.942,-56.137,56.214
274,3.921,-56.077,56.214
275,4.899,-56.000,56.214
276,5.876,-55.906,56.214
277,6.851,-55.795,56.214
278,7.823,-55.667,56.214
279,8.794,-55.522,56.214
280,9.761,-55.360,56.214
281,10.726,-55.181,56.214
282,11.687,-54.985,56.214
283,12.645,-54.773,56.214
284,13.599,-54.544,56.214
285,14.549,-54.298,56.214
286,15.495,-54.036,56.214
287,16.435,-53.757,56.214
288,17.371,-53.462,56.214
289,18.301,-53.151,56.214
