Angle,x,y,z
0,340.286,0.000,340.286
1,340.235,5.939,340.286
2,340.079,11.876,340.286
3,339.820,17.809,340.286
4,339.458,23.737,340.286
5,338.992,29.658,340.286
6,338.422,35.570,340.286
7,337.750,41.470,340.286
8,336.975,47.359,340.286
9,336.097,53.233,340.286
10,335.117,59.090,340.286
11,334.034,64.930,340.286
12,332.850,70.750,340.286
13,331.565,76.548,340.286
14,330.179,82.323,340.286
15,328.692,88.073,340.286
16,327.104,93.796,340.286
17,325.418,99.490,340.286
18,323.632,105.154,340.286
19,321.747,110.786,340.286
20,319.765,116.385,340.286
21,317.685,121.948,340.286
22,315.508,127.474,340.286
23,313.235,132.961,340.286
24,310.867,138.407,340.286
25,308.404,143.811,340.286
26,305.847,149.172,340.286
27,303.197,154.487,340.286
28,300.455,159.755,340.286
29,297.621,164.974,340.286
30,294.697,170.143,340.286
31,291.682,175.260,340.286
32,288.579,180.324,340.286
33,285.388,185.333,340.286
34,282.110,190.286,340.286
35,278.746,195.180,340.286
36,275.298,200.015,340.286
37,271.765,204.790,340.286
38,268.149,209.501,340.286
39,264.452,214.149,340.286
40,260.675,218.732,340.286
41,256.817,223.248,340.286
42,252.882,227.696,340.286
43,248.870,232.075,340.286
44,244.782,236.383,340.286
45,240.619,240.619,340.286
46,236.383,244.782,340.286
47,232.075,248.870,340.286
48,227.696,252.882,340.286
49,223.248,256.817,340.286
50,218.732,260.675,340.286
51,214.149,264.452,340.286
52,209.501,268.149,340.286
53,204.790,271.765,340.286
54,200.015,275.298,340.286
55,195.180,278.746,340.286
56,190.286,282.110,340.286
57,185.333,285.388,340.286
58,180.324,288.579,340.286
59,175.260,291.682,340.286
60,170.143,294.697,340.286
61,164.974,297.621,340.286
62,159.755,300.455,340.286
63,154.487,303.197,340.286
64,149.172,305.847,340.286
65,143.811,308.404,340.286
66,138.407,310.867,340.286
67,132.961,313.235,340.286
68,127.474,315.508,340.286
69,121.948,317.685,340.286
70,116.385,319.765,340.286
71,110.786,321.747,340.286
72,105.154,323.632,340.286
73,99.490,325.418,340.286
74,93.796,327.104,340.286
75,88.073,328.692,340.286
76,82.323,330.179,340.286
77,76.548,331.565,340.286
78,70.750,332.850,340.286
79,64.930,334.034,340.286
80,59.090,335.117,340.286
81,53.233,336.097,340.286
82,47.359,336.975,340.286
83,41.470,337.750,340.286
84,35.570,338.422,340.286
85,29.658,338.992,340.286
