Angle,x,y,z
0,153.331,0.000,153.331
1,153.307,2.676,153.331
2,153.237,5.351,153.331
3,153.121,8.025,153.331
4,152.957,10.696,153.331
5,152.747,13.364,153.331
6,152.491,16.027,153.331
7,152.188,18.686,153.331
8,151.839,21.340,153.331
9,151.443,23.986,153.331
10,151.001,26.626,153.331
11,150.514,29.257,153.331
12,149.980,31.879,153.331
13,149.401,34.492,153.331
14,148.776,37.094,153.331
15,148.106,39.685,153.331
16,147.391,42.264,153.331
17,146.631,44.830,153.331
18,145.826,47.382,153.331
19,144.977,49.920,153.331
20,144.084,52.442,153.331
21,143.147,54.949,153.331
22,142.166,57.439,153.331
23,141.142,59.911,153.331
24,140.075,62.365,153.331
25,138.965,64.800,153.331
26,137.813,67.216,153.331
27,136.619,69.611,153.331
28,135.383,71.984,153.331
29,134.106,74.336,153.331
30,132.788,76.665,153.331
31,131.430,78.971,153.331
32,130.032,81.253,153.331
33,128.594,83.510,153.331
34,127.117,85.741,153.331
35,125.601,87.947,153.331
36,124.047,90.126,153.331
37,122.455,92.277,153.331
38,120.826,94.400,153.331
39,119.160,96.494,153.331
40,117.458,98.559,153.331
41,115.720,100.594,153.331
42,113.947,102.598,153.331
43,112.139,104.571,153.331
44,110.297,106.512,153.331
45,108.421,108.421,153.331
46,106.512,110.297,153.331
47,104.571,112.139,153.331
48,102.598,113.947,153.331
49,100.594,115.720,153.331
50,98.559,117.458,153.331
51,96.494,119.160,153.331
52,94.400,120.826,153.331
53,92.277,122.455,153.331
54,90.126,124.047,153.331
55,87.947,125.601,153.331
56,85.741,127.117,153.331
57,83.510,128.594,153.331
58,81.253,130.032,153.331
59,78.971,131.430,153.331
60,76.665,132.788,153.331
61,74.336,134.106,153.331
62,71.984,135.383,153.331
63,69.611,136.619,153.331
64,67.216,137.813,153.331
65,64.800,138.965,153.331
66,62.365,140.075,153.331
67,59.911,141.142,153.331
68,57.439,142.166,153.331
69,54.949,143.147,153.331
70,52.442,144.084,153.331
71,49.920,144.977,153.331
72,47.382,145.826,153.331
73,44.830,146.631,153.331
74,42.264,147.391,153.331
75,39.685,148.106,153.331
76,37.094,148.776,153.331
77,34.492,149.401,153.331
78,31.879,149.980,153.331
79,29.257,150.514,153.331
80,26.626,151.001,153.331
81,23.986,151.443,153.331
82,21.340,151.839,153.331
83,18.686,152.188,153.331
84,16.027,152.491,153.331
85,13.364,152.747,153.331
86,10.696,152.957,153.331
87,8.025,153.121,153.331
88,5.351,153.237,153.331
89,2.676,153.307,153.331
90,0.000,153.331,153.331
91,-2.676,153.307,153.331
92,-5.351,153.237,153.331
93,-8.025,153.121,153.331
94,-10.696,152.957,153.331
95,-13.364,152.747,153.331
96,-16.027,152.491,153.331
97,-18.686,152.188,153.331
98,-21.340,151.839,153.331
99,-23.986,151.443,153.331
100,-26.626,151.001,153.331
101,-29.257,150.514,153.331
102,-31.879,149.980,153.331
103,-34.492,149.401,153.331
104,-37.094,148.776,153.331
105,-39.685,148.106,153.331
106,-42.264,147.391,153.331
107,-44.830,146.631,153.331
108,-47.382,145.826,153.331
109,-49.920,144.977,153.331
110,-52.442,144.084,153.331
111,-54.949,143.147,153.331
112,-57.439,142.166,153.331
113,-59.911,141.142,153.331
114,-62.365,140.075,153.331
115,-64.800,138.965,153.331
116,-67.216,137.813,153.331
117,-69.611,136.619,153.331
118,-71.984,135.383,153.331
119,-74.336,134.106,153.331
120,-76.665,132.788,153.331
121,-78.971,131.430,153.331
122,-81.253,130.032,153.331
123,-83.510,128.594,153.331
