Angle,x,y,z
0,274.073,0.000,274.073
1,274.031,4.783,274.073
2,273.906,9.565,274.073
3,273.697,14.344,274.073
4,273.405,19.118,274.073
5,273.030,23.887,274.073
6,272.572,28.648,274.073
7,272.030,33.401,274.073
8,271.406,38.144,274.073
9,270.699,42.874,274.073
10,269.909,47.592,274.073
11,269.037,52.296,274.073
12,268.084,56.983,274.073
13,267.048,61.653,274.073
14,265.932,66.304,274.073
15,264.734,70.935,274.073
16,263.456,75.545,274.073
17,262.097,80.131,274.073
18,260.659,84.693,274.073
19,259.141,89.229,274.073
20,257.544,93.738,274.073
21,255.869,98.219,274.073
22,254.116,102.670,274.073
23,252.285,107.089,274.073
24,250.378,111.476,274.073
25,248.394,115.828,274.073
26,246.335,120.146,274.073
27,244.201,124.427,274.073
28,241.992,128.669,274.073
29,239.710,132.873,274.073
30,237.354,137.036,274.073
31,234.926,141.158,274.073
32,232.427,145.237,274.073
33,229.857,149.271,274.073
34,227.217,153.260,274.073
35,224.507,157.202,274.073
36,221.730,161.096,274.073
37,218.884,164.941,274.073
38,215.972,168.736,274.073
39,212.995,172.480,274.073
40,209.952,176.171,274.073
41,206.845,179.808,274.073
42,203.676,183.391,274.073
43,200.444,186.917,274.073
44,197.152,190.387,274.073
45,193.799,193.799,274.073
46,190.387,197.152,274.073
47,186.917,200.444,274.073
48,183.391,203.676,274.073
49,179.808,206.845,274.073
50,176.171,209.952,274.073
51,172.480,212.995,274.073
52,168.736,215.972,274.073
53,164.941,218.884,274.073
54,161.096,221.730,274.073
55,157.202,224.507,274.073
56,153.260,227.217,274.073
57,149.271,229.857,274.073
58,145.237,232.427,274.073
59,141.158,234.926,274.073
60,137.036,237.354,274.073
61,132.873,239.710,274.073
62,128.669,241.992,274.073
63,124.427,244.201,274.073
64,120.146,246.335,274.073
65,115.828,248.394,274.073
66,111.476,250.378,274.073
67,107.089,252.285,274.073
68,102.670,254.116,274.073
69,98.219,255.869,274.073
70,93.738,257.544,274.073
71,89.229,259.141,274.073
72,84.693,260.659,274.073
73,80.131,262.097,274.073
74,75.545,263.456,274.073
75,70.935,264.734,274.073
76,66.304,265.932,274.073
77,61.653,267.048,274.073
78,56.983,268.084,274.073
79,52.296,269.037,274.073
80,47.592,269.909,274.073
81,42.874,270.699,274.073
82,38.144,271.406,274.073
83,33.401,272.030,274.073
84,28.648,272.572,274.073
85,23.887,273.030,274.073
86,19.118,273.405,274.073
87,14.344,273.697,274.073
88,9.565,273.906,274.073
89,4.783,274.031,274.073
90,0.000,274.073,274.073
91,-4.783,274.031,274.073
92,-9.565,273.906,274.073
93,-14.344,273.697,274.073
94,-19.118,273.405,274.073
95,-23.887,273.030,274.073
96,-28.648,272.572,274.073
97,-33.401,272.030,274.073
98,-38.144,271.406,274.073
99,-42.874,270.699,274.073
100,-47.592,269.909,274.073
101,-52.296,269.037,274.073
102,-56.983,268.084,274.073
103,-61.653,267.048,274.073
104,-66.304,265.932,274.073
105,-70.935,264.734,274.073
106,-75.545,263.456,274.073
107,-80.131,262.097,274.073
108,-84.693,260.659,274.073
109,-89.229,259.141,274.073
110,-93.738,257.544,274.073
111,-98.219,255.869,274.073
112,-102.670,254.116,274.073
113,-107.089,252.285,274.073
114,-111.476,250.378,274.073
115,-115.828,248.394,274.073
116,-120.146,246.335,274.073
117,-124.427,244.201,274.073
118,-128.669,241.992,274.073
119,-132.873,239.710,274.073
120,-137.036,237.354,274.073
121,-141.158,234.926,274.073
122,-145.237,232.427,274.073
123,-149.271,229.857,274.073
124,-153.260,227.217,274.073
125,-157.202,224.507,274.073
126,-161.096,221.730,274.073
127,-164.941,218.884,274.073
128,-168.736,215.972,274.073
129,-172.480,212.995,274.073
130,-176.171,209.952,274.073
131,-179.808,206.845,274.073
132,-183.391,203.676,274.073
133,-186.917,200.444,274.073
134,-190.387,197.152,274.073
135,-193.799,193.799,274.073
136,-197.152,190.387,274.073
137,-200.444,186.917,274.073
138,-203.676,183.391,274.073
139,-206.845,179.808,274.073
140,-209.952,176.171,274.073
141,-212.995,172.480,274.073
142,-215.972,168.736,274.073
143,-218.884,164.941,274.073
144,-221.730,161.096,274.073
145,-224.507,157.202,274.073
146,-227.217,153.260,274.073
147,-229.857,149.271,274.073
148,-232.427,145.237,274.073
149,-234.926,141.158,274.073
150,-237.354,137.036,274.073
151,-239.710,132.873,274.073
152,-241.992,128.669,274.073
153,-244.201,124.427,274.073
154,-246.335,120.146,274.073
155,-248.394,115.828,274.073
156,-250.378,111.476,274.073
157,-252.285,107.089,274.073
158,-254.116,102.670,274.073
159,-255.869,98.219,274.073
160,-257.544,93.738,274.073
161,-259.141,89.229,274.073
162,-260.659,84.693,274.073
163,-262.097,80.131,274.073
164,-263.456,75.545,274.073
165,-264.734,70.935,274.073
166,-265.932,66.304,274.073
167,-267.048,61.653,274.073
168,-268.084,56.983,274.073
169,-269.037,52.296,274.073
170,-269.909,47.592,274.073
171,-270.699,42.874,274.073
172,-271.406,38.144,274.073
173,-272.030,33.401,274.073
174,-272.572,28.648,274.073
175,-273.030,23.887,274.073
176,-273.405,19.118,274.073
177,-273.697,14.344,274.073
178,-273.906,9.565,274.073
179,-274.031,4.783,274.073
180,-274.073,0.000,274.073
181,-274.031,-4.783,274.073
182,-273.906,-9.565,274.073
183,-273.697,-14.344,274.073
184,-273.405,-19.118,274.073
185,-273.030,-23.887,274.073
186,-272.572,-28.648,274.073
187,-272.030,-33.401,274.073
188,-271.406,-38.144,274.073
189,-270.699,-42.874,274.073
190,-269.909,-47.592,274.073
191,-269.037,-52.296,274.073
192,-268.084,-56.983,274.073
193,-267.048,-61.653,274.073
194,-265.932,-66.304,274.073
195,-264.734,-70.935,274.073
196,-263.456,-75.545,274.073
197,-262.097,-80.131,274.073
198,-260.659,-84.693,274.073
199,-259.141,-89.229,274.073
200,-257.544,-93.738,274.073
201,-255.869,-98.219,274.073
202,-254.116,-102.670,274.073
203,-252.285,-107.089,274.073
204,-250.378,-111.476,274.073
205,-248.394,-115.828,274.073
206,-246.335,-120.146,274.073
207,-244.201,-124.427,274.073
208,-241.992,-128.669,274.073
209,-239.710,-132.873,274.073
210,-237.354,-137.036,274.073
211,-234.926,-141.158,274.073
212,-232.427,-145.237,274.073
213,-229.857,-149.271,274.073
214,-227.217,-153.260,274.073
215,-224.507,-157.202,274.073
216,-221.730,-161.096,274.073
217,-218.884,-164.941,274.073
218,-215.972,-168.736,274.073
219,-212.995,-172.480,274.073
220,-209.952,-176.171,274.073
221,-206.845,-179.808,274.073
222,-203.676,-183.391,274.073
223,-200.444,-186.917,274.073
224,-197.152,-190.387,274.073
225,-193.799,-193.799,274.073
226,-190.387,-197.152,274.073
227,-186.917,-200.444,274.073
228,-183.391,-203.676,274.073
229,-179.808,-206.845,274.073
230,-176.171,-209.952,274.073
231,-172.480,-212.995,274.073
232,-168.736,-215.972,274.073
233,-164.941,-218.884,274.073
234,-161.096,-221.730,274.073
235,-157.202,-224.507,274.073
236,-153.260,-227.217,274.073
237,-149.271,-229.857,274.073
238,-145.237,-232.427,274.073
239,-141.158,-234.926,274.073
240,-137.036,-237.354,274.073
241,-132.873,-239.710,274.073
242,-128.669,-241.992,274.073
243,-124.427,-244.201,274.073
244,-120.146,-246.335,274.073
245,-115.828,-248.394,274.073
246,-111.476,-250.378,274.073
247,-107.089,-252.285,274.073
248,-102.670,-254.116,274.073
249,-98.219,-255.869,274.073
250,-93.738,-257.544,274.073
251,-89.229,-259.141,274.073
252,-84.693,-260.659,274.073
253,-80.131,-262.097,274.073
254,-75.545,-263.456,274.073
255,-70.935,-264.734,274.073
256,-66.304,-265.932,274.073
257,-61.653,-267.048,274.073
258,-56.983,-268.084,274.073
259,-52.296,-269.037,274.073
260,-47.592,-269.909,274.073
261,-42.874,-270.699,274.073
262,-38.144,-271.406,274.073
263,-33.401,-272.030,274.073
264,-28.648,-272.572,274.073
265,-23.887,-273.030,274.073
266,-19.118,-273.405,274.073
267,-14.344,-273.697,274.073
268,-9.565,-273.906,274.073
269,-4.783,-274.031,274.073
270,0.000,-274.073,274.073
271,4.783,-274.031,274.073
272,9.565,-273.906,274.073
273,14.344,-273.697,274.073
274,19.118,-273.405,274.073
275,23.887,-273.030,274.073
276,28.648,-272.572,274.073
277,33.401,-272.030,274.073
278,38.144,-271.406,274.073
279,42.874,-270.699,274.073
280,47.592,-269.909,274.073
281,52.296,-269.037,274.073
282,56.983,-268.084,274.073
283,61.653,-267.048,274.073
284,66.304,-265.932,274.073
285,70.935,-264.734,274.073
286,75.545,-263.456,274.073
287,80.131,-262.097,274.073
288,84.693,-260.659,274.073
289,89.229,-259.141,274.073
290,93.738,-257.544,274.073
291,98.219,-255.869,274.073
292,102.670,-254.116,274.073
293,107.089,-252.285,274.073
294,111.476,-250.378,274.073
295,115.828,-248.394,274.073
296,120.146,-246.335,274.073
297,124.427,-244.201,274.073
298,128.669,-241.992,274.073
299,132.873,-239.710,274.073
300,137.036,-237.354,274.073
301,141.158,-234.926,274.073
302,145.237,-232.427,274.073
303,149.271,-229.857,274.073
304,153.260,-227.217,274.073
305,157.202,-224.507,274.073
306,161.096,-221.730,274.073
307,164.941,-218.884,274.073
308,168.736,-215.972,274.073
309,172.480,-212.995,274.073
310,176.171,-209.952,274.073
311,179.808,-206.845,274.073
312,183.391,-203.676,274.073
313,186.917,-200.444,274.073
314,190.387,-197.152,274.073
315,193.799,-193.799,274.073
316,197.152,-190.387,274.073
317,200.444,-186.917,274.073
318,203.676,-183.391,274.073
319,206.845,-179.808,274.073
320,209.952,-176.171,274.073
321,212.995,-172.480,274.073
322,215.972,-168.736,274.073
323,218.884,-164.941,274.073
324,221.730,-161.096,274.073
325,224.507,-157.202,274.073
326,227.217,-153.260,274.073
327,229.857,-149.271,274.073
328,232.427,-145.237,274.073
329,234.926,-141.158,274.073
330,237.354,-137.036,274.073
331,239.710,-132.873,274.073
332,241.992,-128.669,274.073
333,244.201,-124.427,274.073
334,246.335,-120.146,274.073
335,248.394,-115.828,274.073
336,250.378,-111.476,274.073
337,252.285,-107.089,274.073
338,254.116,-102.670,274.073
339,255.869,-98.219,274.073
340,257.544,-93.738,274.073
341,259.141,-89.229,274.073
342,260.659,-84.693,274.073
343,262.097,-80.131,274.073
344,263.456,-75.545,274.073
345,264.734,-70.935,274.073
346,265.932,-66.304,274.073
347,267.048,-61.653,274.073
348,268.084,-56.983,274.073
349,269.037,-52.296,274.073
350,269.909,-47.592,274.073
351,270.699,-42.874,274.073
352,271.406,-38.144,274.073
353,272.030,-33.401,274.073
354,272.572,-28.648,274.073
355,273.030,-23.887,274.073
356,273.405,-19.118,274.073
357,273.697,-14.344,274.073
358,273.906,-9.565,274.073
359,274.031,-4.783,274.073
