Angle,x,y,z
0,69.593,0.000,69.593
1,69.582,1.215,69.593
2,69.550,2.429,69.593
3,69.497,3.642,69.593
4,69.423,4.855,69.593
5,69.328,6.065,69.593
6,69.211,7.274,69.593
7,69.074,8.481,69.593
8,68.915,9.685,69.593
9,68.736,10.887,69.593
10,68.535,12.085,69.593
11,68.314,13.279,69.593
12,68.072,14.469,69.593
13,67.809,15.655,69.593
14,67.526,16.836,69.593
15,67.221,18.012,69.593
16,66.897,19.182,69.593
17,66.552,20.347,69.593
18,66.187,21.505,69.593
19,65.801,22.657,69.593
20,65.396,23.802,69.593
21,64.970,24.940,69.593
22,64.525,26.070,69.593
23,64.060,27.192,69.593
24,63.576,28.306,69.593
25,63.072,29.411,69.593
26,62.550,30.507,69.593
27,62.008,31.594,69.593
28,61.447,32.672,69.593
29,60.867,33.739,69.593
30,60.269,34.796,69.593
31,59.653,35.843,69.593
32,59.018,36.879,69.593
33,58.365,37.903,69.593
34,57.695,38.916,69.593
35,57.007,39.917,69.593
36,56.302,40.906,69.593
37,55.579,41.882,69.593
38,54.840,42.846,69.593
39,54.084,43.796,69.593
40,53.311,44.733,69.593
41,52.522,45.657,69.593
42,51.717,46.567,69.593
43,50.897,47.462,69.593
44,50.061,48.343,69.593
45,49.209,49.209,69.593
46,48.343,50.061,69.593
47,47.462,50.897,69.593
48,46.567,51.717,69.593
49,45.657,52.522,69.593
50,44.733,53.311,69.593
51,43.796,54.084,69.593
52,42.846,54.840,69.593
53,41.882,55.579,69.593
54,40.906,56.302,69.593
55,39.917,57.007,69.593
56,38.916,57.695,69.593
57,37.903,58.365,69.593
58,36.879,59.018,69.593
59,35.843,59.653,69.593
60,34.796,60.269,69.593
61,33.739,60.867,69.593
62,32.672,61.447,69.593
63,31.594,62.008,69.593
64,30.507,62.550,69.593
65,29.411,63.072,69.593
66,28.306,63.576,69.593
67,27.192,64.060,69.593
68,26.070,64.525,69.593
69,24.940,64.970,69.593
70,23.802,65.396,69.593
71,22.657,65.801,69.593
72,21.505,66.187,69.593
73,20.347,66.552,69.593
74,19.182,66.897,69.593
75,18.012,67.221,69.593
76,16.836,67.526,69.593
77,15.655,67.809,69.593
78,14.469,68.072,69.593
79,13.279,68.314,69.593
80,12.085,68.535,69.593
81,10.887,68.736,69.593
82,9.685,68.915,69.593
83,8.481,69.074,69.593
84,7.274,69.211,69.593
85,6.065,69.328,69.593
86,4.855,69.423,69.593
87,3.642,69.497,69.593
88,2.429,69.550,69.593
89,1.215,69.582,69.593
90,0.000,69.593,69.593
91,-1.215,69.582,69.593
92,-2.429,69.550,69.593
93,-3.642,69.497,69.593
94,-4.855,69.423,69.593
95,-6.065,69.328,69.593
96,-7.274,69.211,69.593
97,-8.481,69.074,69.593
98,-9.685,68.915,69.593
99,-10.887,68.736,69.593
100,-12.085,68.535,69.593
101,-13.279,68.314,69.593
102,-14.469,68.072,69.593
103,-15.655,67.809,69.593
104,-16.836,67.526,69.593
105,-18.012,67.221,69.593
106,-19.182,66.897,69.593
107,-20.347,66.552,69.593
108,-21.505,66.187,69.593
109,-22.657,65.801,69.593
110,-23.802,65.396,69.593
111,-24.940,64.970,69.593
112,-26.070,64.525,69.593
113,-27.192,64.060,69.593
114,-28.306,63.576,69.593
115,-29.411,63.072,69.593
116,-30.507,62.550,69.593
117,-31.594,62.008,69.593
118,-32.672,61.447,69.593
119,-33.739,60.867,69.593
120,-34.796,60.269,69.593
121,-35.843,59.653,69.593
122,-36.879,59.018,69.593
123,-37.903,58.365,69.593
124,-38.916,57.695,69.593
125,-39.917,57.007,69.593
126,-40.906,56.302,69.593
127,-41.882,55.579,69.593
128,-42.846,54.840,69.593
129,-43.796,54.084,69.593
130,-44.733,53.311,69.593
131,-45.657,52.522,69.593
