Angle,x,y,z
0,347.175,0.000,347.175
1,347.123,6.059,347.175
2,346.964,12.116,347.175
3,346.700,18.170,347.175
4,346.330,24.218,347.175
5,345.854,30.258,347.175
6,345.274,36.290,347.175
7,344.588,42.310,347.175
8,343.797,48.317,347.175
9,342.901,54.310,347.175
10,341.901,60.286,347.175
11,340.797,66.244,347.175
12,339.589,72.182,347.175
13,338.277,78.097,347.175
14,336.863,83.989,347.175
15,335.346,89.856,347.175
16,333.726,95.695,347.175
17,332.005,101.504,347.175
18,330.183,107.283,347.175
19,328.261,113.029,347.175
20,326.238,118.741,347.175
21,324.116,124.417,347.175
22,321.895,130.054,347.175
23,319.577,135.652,347.175
24,317.160,141.209,347.175
25,314.648,146.723,347.175
26,312.039,152.192,347.175
27,309.336,157.614,347.175
28,306.538,162.989,347.175
29,303.646,168.314,347.175
30,300.663,173.588,347.175
31,297.587,178.809,347.175
32,294.421,183.975,347.175
33,291.166,189.085,347.175
34,287.821,194.138,347.175
35,284.389,199.132,347.175
36,280.871,204.065,347.175
37,277.267,208.935,347.175
38,273.578,213.743,347.175
39,269.806,218.485,347.175
40,265.952,223.160,347.175
41,262.017,227.768,347.175
42,258.002,232.306,347.175
43,253.908,236.773,347.175
44,249.737,241.168,347.175
45,245.490,245.490,347.175
46,241.168,249.737,347.175
47,236.773,253.908,347.175
48,232.306,258.002,347.175
49,227.768,262.017,347.175
50,223.160,265.952,347.175
51,218.485,269.806,347.175
52,213.743,273.578,347.175
53,208.935,277.267,347.175
54,204.065,280.871,347.175
55,199.132,284.389,347.175
56,194.138,287.821,347.175
57,189.085,291.166,347.175
58,183.975,294.421,347.175
59,178.809,297.587,347.175
60,173.588,300.663,347.175
61,168.314,303.646,347.175
62,162.989,306.538,347.175
63,157.614,309.336,347.175
64,152.192,312.039,347.175
65,146.723,314.648,347.175
66,141.209,317.160,347.175
67,135.652,319.577,347.175
68,130.054,321.895,347.175
69,124.417,324.116,347.175
70,118.741,326.238,347.175
71,113.029,328.261,347.175
72,107.283,330.183,347.175
73,101.504,332.005,347.175
74,95.695,333.726,347.175
75,89.856,335.346,347.175
76,83.989,336.863,347.175
77,78.097,338.277,347.175
78,72.182,339.589,347.175
79,66.244,340.797,347.175
80,60.286,341.901,347.175
81,54.310,342.901,347.175
82,48.317,343.797,347.175
83,42.310,344.588,347.175
84,36.290,345.274,347.175
85,30.258,345.854,347.175
86,24.218,346.330,347.175
87,18.170,346.700,347.175
88,12.116,346.964,347.175
89,6.059,347.123,347.175
90,0.000,347.175,347.175
91,-6.059,347.123,347.175
92,-12.116,346.964,347.175
93,-18.170,346.700,347.175
94,-24.218,346.330,347.175
95,-30.258,345.854,347.175
96,-36.290,345.274,347.175
97,-42.310,344.588,347.175
98,-48.317,343.797,347.175
99,-54.310,342.901,347.175
100,-60.286,341.901,347.175
101,-66.244,340.797,347.175
102,-72.182,339.589,347.175
103,-78.097,338.277,347.175
104,-83.989,336.863,347.175
105,-89.856,335.346,347.175
106,-95.695,333.726,347.175
107,-101.504,332.005,347.175
108,-107.283,330.183,347.175
109,-113.029,328.261,347.175
110,-118.741,326.238,347.175
111,-124.417,324.116,347.175
112,-130.054,321.895,347.175
113,-135.652,319.577,347.175
114,-141.209,317.160,347.175
115,-146.723,314.648,347.175
116,-152.192,312.039,347.175
117,-157.614,309.336,347.175
118,-162.989,306.538,347.175
119,-168.314,303.646,347.175
120,-173.588,300.663,347.175
121,-178.809,297.587,347.175
122,-183.975,294.421,347.175
123,-189.085,291.166,347.175
124,-194.138,287.821,347.175
125,-199.132,284.389,347.175
126,-204.065,280.871,347.175
127,-208.935,277.267,347.175
128,-213.743,273.578,347.175
129,-218.485,269.806,347.175
130,-223.160,265.952,347.175
131,-227.768,262.017,347.175
132,-232.306,258.002,347.175
133,-236.773,253.908,347.175
134,-241.168,249.737,347.175
135,-245.490,245.490,347.175
136,-249.737,241.168,347.175
137,-253.908,236.773,347.175
138,-258.002,232.306,347.175
139,-262.017,227.768,347.175
140,-265.952,223.160,347.175
141,-269.806,218.485,347.175
142,-273.578,213.743,347.175
143,-277.267,208.935,347.175
144,-280.871,204.065,347.175
145,-284.389,199.132,347.175
146,-287.821,194.138,347.175
147,-291.166,189.085,347.175
148,-294.421,183.975,347.175
149,-297.587,178.809,347.175
150,-300.663,173.588,347.175
151,-303.646,168.314,347.175
152,-306.538,162.989,347.175
153,-309.336,157.614,347.175
154,-312.039,152.192,347.175
155,-314.648,146.723,347.175
156,-317.160,141.209,347.175
157,-319.577,135.652,347.175
158,-321.895,130.054,347.175
159,-324.116,124.417,347.175
160,-326.238,118.741,347.175
161,-328.261,113.029,347.175
162,-330.183,107.283,347.175
163,-332.005,101.504,347.175
164,-333.726,95.695,347.175
165,-335.346,89.856,347.175
166,-336.863,83.989,347.175
167,-338.277,78.097,347.175
168,-339.589,72.182,347.175
169,-340.797,66.244,347.175
170,-341.901,60.286,347.175
171,-342.901,54.310,347.175
172,-343.797,48.317,347.175
173,-344.588,42.310,347.175
174,-345.274,36.290,347.175
175,-345.854,30.258,347.175
176,-346.330,24.218,347.175
177,-346.700,18.170,347.175
178,-346.964,12.116,347.175
179,-347.123,6.059,347.175
180,-347.175,0.000,347.175
181,-347.123,-6.059,347.175
182,-346.964,-12.116,347.175
183,-346.700,-18.170,347.175
184,-346.330,-24.218,347.175
185,-345.854,-30.258,347.175
186,-345.274,-36.290,347.175
187,-344.588,-42.310,347.175
188,-343.797,-48.317,347.175
189,-342.901,-54.310,347.175
190,-341.901,-60.286,347.175
191,-340.797,-66.244,347.175
192,-339.589,-72.182,347.175
193,-338.277,-78.097,347.175
194,-336.863,-83.989,347.175
195,-335.346,-89.856,347.175
196,-333.726,-95.695,347.175
197,-332.005,-101.504,347.175
198,-330.183,-107.283,347.175
199,-328.261,-113.029,347.175
200,-326.238,-118.741,347.175
201,-324.116,-124.417,347.175
202,-321.895,-130.054,347.175
203,-319.577,-135.652,347.175
204,-317.160,-141.209,347.175
205,-314.648,-146.723,347.175
206,-312.039,-152.192,347.175
207,-309.336,-157.614,347.175
208,-306.538,-162.989,347.175
209,-303.646,-168.314,347.175
210,-300.663,-173.588,347.175
211,-297.587,-178.809,347.175
212,-294.421,-183.975,347.175
213,-291.166,-189.085,347.175
214,-287.821,-194.138,347.175
215,-284.389,-199.132,347.175
216,-280.871,-204.065,347.175
217,-277.267,-208.935,347.175
218,-273.578,-213.743,347.175
219,-269.806,-218.485,347.175
220,-265.952,-223.160,347.175
221,-262.017,-227.768,347.175
222,-258.002,-232.306,347.175
223,-253.908,-236.773,347.175
224,-249.737,-241.168,347.175
225,-245.490,-245.490,347.175
226,-241.168,-249.737,347.175
227,-236.773,-253.908,347.175
228,-232.306,-258.002,347.175
229,-227.768,-262.017,347.175
230,-223.160,-265.952,347.175
231,-218.485,-269.806,347.175
232,-213.743,-273.578,347.175
233,-208.935,-277.267,347.175
234,-204.065,-280.871,347.175
235,-199.132,-284.389,347.175
236,-194.138,-287.821,347.175
237,-189.085,-291.166,347.175
238,-183.975,-294.421,347.175
239,-178.809,-297.587,347.175
240,-173.588,-300.663,347.175
241,-168.314,-303.646,347.175
242,-162.989,-306.538,347.175
243,-157.614,-309.336,347.175
244,-152.192,-312.039,347.175
245,-146.723,-314.648,347.175
246,-141.209,-317.160,347.175
247,-135.652,-319.577,347.175
248,-130.054,-321.895,347.175
249,-124.417,-324.116,347.175
250,-118.741,-326.238,347.175
251,-113.029,-328.261,347.175
252,-107.283,-330.183,347.175
253,-101.504,-332.005,347.175
254,-95.695,-333.726,347.175
255,-89.856,-335.346,347.175
256,-83.989,-336.863,347.175
257,-78.097,-338.277,347.175
258,-72.182,-339.589,347.175
259,-66.244,-340.797,347.175
260,-60.286,-341.901,347.175
261,-54.310,-342.901,347.175
262,-48.317,-343.797,347.175
263,-42.310,-344.588,347.175
264,-36.290,-345.274,347.175
265,-30.258,-345.854,347.175
266,-24.218,-346.330,347.175
267,-18.170,-346.700,347.175
268,-12.116,-346.964,347.175
269,-6.059,-347.123,347.175
270,0.000,-347.175,347.175
271,6.059,-347.123,347.175
272,12.116,-346.964,347.175
273,18.170,-346.700,347.175
274,24.218,-346.330,347.175
275,30.258,-345.854,347.175
276,36.290,-345.274,347.175
277,42.310,-344.588,347.175
278,48.317,-343.797,347.175
279,54.310,-342.901,347.175
280,60.286,-341.901,347.175
281,66.244,-340.797,347.175
282,72.182,-339.589,347.175
283,78.097,-338.277,347.175
284,83.989,-336.863,347.175
285,89.856,-335.346,347.175
286,95.695,-333.726,347.175
287,101.504,-332.005,347.175
288,107.283,-330.183,347.175
289,113.029,-328.261,347.175
290,118.741,-326.238,347.175
291,124.417,-324.116,347.175
292,130.054,-321.895,347.175
293,135.652,-319.577,347.175
294,141.209,-317.160,347.175
295,146.723,-314.648,347.175
296,152.192,-312.039,347.175
297,157.614,-309.336,347.175
298,162.989,-306.538,347.175
299,168.314,-303.646,347.175
300,173.588,-300.663,347.175
301,178.809,-297.587,347.175
302,183.975,-294.421,347.175
303,189.085,-291.166,347.175
304,194.138,-287.821,347.175
305,199.132,-284.389,347.175
306,204.065,-280.871,347.175
307,208.935,-277.267,347.175
308,213.743,-273.578,347.175
309,218.485,-269.806,347.175
310,223.160,-265.952,347.175
311,227.768,-262.017,347.175
312,232.306,-258.002,347.175
313,236.773,-253.908,347.175
314,241.168,-249.737,347.175
315,245.490,-245.490,347.175
316,249.737,-241.168,347.175
317,253.908,-236.773,347.175
318,258.002,-232.306,347.175
319,262.017,-227.768,347.175
320,265.952,-223.160,347.175
321,269.806,-218.485,347.175
322,273.578,-213.743,347.175
323,277.267,-208.935,347.175
324,280.871,-204.065,347.175
325,284.389,-199.132,347.175
326,287.821,-194.138,347.175
327,291.166,-189.085,347.175
328,294.421,-183.975,347.175
329,297.587,-178.809,347.175
330,300.663,-173.588,347.175
331,303.646,-168.314,347.175
332,306.538,-162.989,347.175
333,309.336,-157.614,347.175
334,312.039,-152.192,347.175
335,314.648,-146.723,347.175
336,317.160,-141.209,347.175
337,319.577,-135.652,347.175
338,321.895,-130.054,347.175
339,324.116,-124.417,347.175
340,326.238,-118.741,347.175
341,328.261,-113.029,347.175
342,330.183,-107.283,347.175
343,332.005,-101.504,347.175
344,333.726,-95.695,347.175
345,335.346,-89.856,347.175
346,336.863,-83.989,347.175
347,338.277,-78.097,347.175
348,339.589,-72.182,347.175
349,340.797,-66.244,347.175
350,341.901,-60.286,347.175
351,342.901,-54.310,347.175
352,343.797,-48.317,347.175
353,344.588,-42.310,347.175
354,345.274,-36.290,347.175
355,345.854,-30.258,347.175
356,346.330,-24.218,347.175
357,346.700,-18.170,347.175
358,346.964,-12.116,347.175
359,347.123,-6.059,347.175
