Angle,x,y,z
0,19.297,0.000,19.297
1,19.294,0.337,19.297
2,19.285,0.673,19.297
3,19.271,1.010,19.297
4,19.250,1.346,19.297
5,19.224,1.682,19.297
6,19.191,2.017,19.297
7,19.153,2.352,19.297
8,19.109,2.686,19.297
9,19.060,3.019,19.297
10,19.004,3.351,19.297
11,18.943,3.682,19.297
12,18.875,4.012,19.297
13,18.803,4.341,19.297
14,18.724,4.668,19.297
15,18.640,4.994,19.297
16,18.550,5.319,19.297
17,18.454,5.642,19.297
18,18.353,5.963,19.297
19,18.246,6.283,19.297
20,18.133,6.600,19.297
21,18.015,6.915,19.297
22,17.892,7.229,19.297
23,17.763,7.540,19.297
24,17.629,7.849,19.297
25,17.489,8.155,19.297
26,17.344,8.459,19.297
27,17.194,8.761,19.297
28,17.038,9.059,19.297
29,16.878,9.355,19.297
30,16.712,9.649,19.297
31,16.541,9.939,19.297
32,16.365,10.226,19.297
33,16.184,10.510,19.297
34,15.998,10.791,19.297
35,15.807,11.068,19.297
36,15.612,11.343,19.297
37,15.411,11.613,19.297
38,15.206,11.880,19.297
39,14.997,12.144,19.297
40,14.782,12.404,19.297
41,14.564,12.660,19.297
42,14.341,12.912,19.297
43,14.113,13.161,19.297
44,13.881,13.405,19.297
45,13.645,13.645,19.297
46,13.405,13.881,19.297
47,13.161,14.113,19.297
48,12.912,14.341,19.297
49,12.660,14.564,19.297
50,12.404,14.782,19.297
51,12.144,14.997,19.297
52,11.880,15.206,19.297
53,11.613,15.411,19.297
54,11.343,15.612,19.297
55,11.068,15.807,19.297
56,10.791,15.998,19.297
57,10.510,16.184,19.297
58,10.226,16.365,19.297
59,9.939,16.541,19.297
60,9.649,16.712,19.297
61,9.355,16.878,19.297
62,9.059,17.038,19.297
63,8.761,17.194,19.297
64,8.459,17.344,19.297
65,8.155,17.489,19.297
66,7.849,17.629,19.297
67,7.540,17.763,19.297
68,7.229,17.892,19.297
69,6.915,18.015,19.297
70,6.600,18.133,19.297
71,6.283,18.246,19.297
72,5.963,18.353,19.297
73,5.642,18.454,19.297
74,5.319,18.550,19.297
75,4.994,18.640,19.297
76,4.668,18.724,19.297
77,4.341,18.803,19.297
78,4.012,18.875,19.297
79,3.682,18.943,19.297
80,3.351,19.004,19.297
81,3.019,19.060,19.297
82,2.686,19.109,19.297
83,2.352,19.153,19.297
84,2.017,19.191,19.297
85,1.682,19.224,19.297
86,1.346,19.250,19.297
87,1.010,19.271,19.297
88,0.673,19.285,19.297
89,0.337,19.294,19.297
90,0.000,19.297,19.297
91,-0.337,19.294,19.297
92,-0.673,19.285,19.297
93,-1.010,19.271,19.297
94,-1.346,19.250,19.297
95,-1.682,19.224,19.297
96,-2.017,19.191,19.297
97,-2.352,19.153,19.297
98,-2.686,19.109,19.297
99,-3.019,19.060,19.297
100,-3.351,19.004,19.297
101,-3.682,18.943,19.297
102,-4.012,18.875,19.297
103,-4.341,18.803,19.297
104,-4.668,18.724,19.297
105,-4.994,18.640,19.297
106,-5.319,18.550,19.297
107,-5.642,18.454,19.297
108,-5.963,18.353,19.297
109,-6.283,18.246,19.297
110,-6.600,18.133,19.297
111,-6.915,18.015,19.297
112,-7.229,17.892,19.297
113,-7.540,17.763,19.297
114,-7.849,17.629,19.297
115,-8.155,17.489,19.297
116,-8.459,17.344,19.297
117,-8.761,17.194,19.297
118,-9.059,17.038,19.297
119,-9.355,16.878,19.297
120,-9.649,16.712,19.297
121,-9.939,16.541,19.297
122,-10.226,16.365,19.297
123,-10.510,16.184,19.297
124,-10.791,15.998,19.297
125,-11.068,15.807,19.297
126,-11.343,15.612,19.297
127,-11.613,15.411,19.297
128,-11.880,15.206,19.297
129,-12.144,14.997,19.297
130,-12.404,14.782,19.297
131,-12.660,14.564,19.297
132,-12.912,14.341,19.297
133,-13.161,14.113,19.297
134,-13.405,13.881,19.297
135,-13.645,13.645,19.297
136,-13.881,13.405,19.297
137,-14.113,13.161,19.297
138,-14.341,12.912,19.297
139,-14.564,12.660,19.297
140,-14.782,12.404,19.297
141,-14.997,12.144,19.297
142,-15.206,11.880,19.297
143,-15.411,11.613,19.297
144,-15.612,11.343,19.297
145,-15.807,11.068,19.297
146,-15.998,10.791,19.297
147,-16.184,10.510,19.297
148,-16.365,10.226,19.297
149,-16.541,9.939,19.297
150,-16.712,9.649,19.297
151,-16.878,9.355,19.297
152,-17.038,9.059,19.297
153,-17.194,8.761,19.297
154,-17.344,8.459,19.297
155,-17.489,8.155,19.297
156,-17.629,7.849,19.297
157,-17.763,7.540,19.297
158,-17.892,7.229,19.297
159,-18.015,6.915,19.297
160,-18.133,6.600,19.297
161,-18.246,6.283,19.297
162,-18.353,5.963,19.297
163,-18.454,5.642,19.297
164,-18.550,5.319,19.297
165,-18.640,4.994,19.297
166,-18.724,4.668,19.297
167,-18.803,4.341,19.297
168,-18.875,4.012,19.297
169,-18.943,3.682,19.297
170,-19.004,3.351,19.297
171,-19.060,3.019,19.297
172,-19.109,2.686,19.297
173,-19.153,2.352,19.297
174,-19.191,2.017,19.297
175,-19.224,1.682,19.297
176,-19.250,1.346,19.297
177,-19.271,1.010,19.297
178,-19.285,0.673,19.297
179,-19.294,0.337,19.297
180,-19.297,0.000,19.297
181,-19.294,-0.337,19.297
182,-19.285,-0.673,19.297
183,-19.271,-1.010,19.297
184,-19.250,-1.346,19.297
185,-19.224,-1.682,19.297
186,-19.191,-2.017,19.297
187,-19.153,-2.352,19.297
188,-19.109,-2.686,19.297
189,-19.060,-3.019,19.297
190,-19.004,-3.351,19.297
191,-18.943,-3.682,19.297
192,-18.875,-4.012,19.297
