Angle,x,y,z
0,150.805,0.000,150.805
1,150.782,2.632,150.805
2,150.714,5.263,150.805
3,150.599,7.893,150.805
4,150.438,10.520,150.805
5,150.232,13.144,150.805
6,149.979,15.763,150.805
7,149.681,18.379,150.805
8,149.338,20.988,150.805
9,148.949,23.591,150.805
10,148.514,26.187,150.805
11,148.035,28.775,150.805
12,147.510,31.354,150.805
13,146.940,33.924,150.805
14,146.326,36.483,150.805
15,145.667,39.031,150.805
16,144.963,41.568,150.805
17,144.216,44.091,150.805
18,143.424,46.601,150.805
19,142.589,49.097,150.805
20,141.711,51.578,150.805
21,140.789,54.044,150.805
22,139.824,56.493,150.805
23,138.817,58.924,150.805
24,137.768,61.338,150.805
25,136.676,63.733,150.805
26,135.543,66.109,150.805
27,134.369,68.464,150.805
28,133.153,70.799,150.805
29,131.897,73.112,150.805
30,130.601,75.403,150.805
31,129.265,77.671,150.805
32,127.890,79.915,150.805
33,126.476,82.135,150.805
34,125.023,84.329,150.805
35,123.533,86.498,150.805
36,122.004,88.641,150.805
37,120.439,90.757,150.805
38,118.836,92.845,150.805
39,117.198,94.905,150.805
40,115.524,96.936,150.805
41,113.814,98.937,150.805
42,112.070,100.909,150.805
43,110.292,102.849,150.805
44,108.480,104.758,150.805
45,106.636,106.636,150.805
46,104.758,108.480,150.805
47,102.849,110.292,150.805
48,100.909,112.070,150.805
49,98.937,113.814,150.805
50,96.936,115.524,150.805
51,94.905,117.198,150.805
52,92.845,118.836,150.805
53,90.757,120.439,150.805
54,88.641,122.004,150.805
55,86.498,123.533,150.805
56,84.329,125.023,150.805
57,82.135,126.476,150.805
58,79.915,127.890,150.805
59,77.671,129.265,150.805
60,75.403,130.601,150.805
61,73.112,131.897,150.805
62,70.799,133.153,150.805
63,68.464,134.369,150.805
64,66.109,135.543,150.805
65,63.733,136.676,150.805
66,61.338,137.768,150.805
67,58.924,138.817,150.805
68,56.493,139.824,150.805
69,54.044,140.789,150.805
70,51.578,141.711,150.805
71,49.097,142.589,150.805
72,46.601,143.424,150.805
73,44.091,144.216,150.805
74,41.568,144.963,150.805
75,39.031,145.667,150.805
76,36.483,146.326,150.805
77,33.924,146.940,150.805
78,31.354,147.510,150.805
79,28.775,148.035,150.805
80,26.187,148.514,150.805
81,23.591,148.949,150.805
82,20.988,149.338,150.805
83,18.379,149.681,150.805
84,15.763,149.979,150.805
85,13.144,150.232,150.805
86,10.520,150.438,150.805
87,7.893,150.599,150.805
88,5.263,150.714,150.805
89,2.632,150.782,150.805
90,0.000,150.805,150.805
91,-2.632,150.782,150.805
92,-5.263,150.714,150.805
93,-7.893,150.599,150.805
94,-10.520,150.438,150.805
95,-13.144,150.232,150.805
96,-15.763,149.979,150.805
97,-18.379,149.681,150.805
98,-20.988,149.338,150.805
99,-23.591,148.949,150.805
100,-26.187,148.514,150.805
101,-28.775,148.035,150.805
102,-31.354,147.510,150.805
103,-33.924,146.940,150.805
104,-36.483,146.326,150.805
105,-39.031,145.667,150.805
106,-41.568,144.963,150.805
107,-44.091,144.216,150.805
108,-46.601,143.424,150.805
109,-49.097,142.589,150.805
110,-51.578,141.711,150.805
111,-54.044,140.789,150.805
112,-56.493,139.824,150.805
113,-58.924,138.817,150.805
114,-61.338,137.768,150.805
115,-63.733,136.676,150.805
116,-66.109,135.543,150.805
117,-68.464,134.369,150.805
118,-70.799,133.153,150.805
