Angle,x,y,z
0,129.230,0.000,129.230
1,129.211,2.255,129.230
2,129.152,4.510,129.230
3,129.053,6.763,129.230
4,128.916,9.015,129.230
5,128.739,11.263,129.230
6,128.523,13.508,129.230
7,128.267,15.749,129.230
8,127.973,17.985,129.230
9,127.639,20.216,129.230
10,127.267,22.441,129.230
11,126.856,24.658,129.230
12,126.406,26.869,129.230
13,125.918,29.071,129.230
14,125.392,31.264,129.230
15,124.827,33.447,129.230
16,124.224,35.621,129.230
17,123.584,37.783,129.230
18,122.906,39.934,129.230
19,122.190,42.073,129.230
20,121.437,44.199,129.230
21,120.647,46.312,129.230
22,119.820,48.411,129.230
23,118.957,50.494,129.230
24,118.058,52.563,129.230
25,117.123,54.615,129.230
26,116.152,56.651,129.230
27,115.145,58.669,129.230
28,114.104,60.670,129.230
29,113.028,62.652,129.230
30,111.917,64.615,129.230
31,110.772,66.559,129.230
32,109.594,68.482,129.230
33,108.382,70.384,129.230
34,107.137,72.265,129.230
35,105.859,74.124,129.230
36,104.550,75.960,129.230
37,103.208,77.773,129.230
38,101.835,79.562,129.230
39,100.431,81.327,129.230
40,98.996,83.068,129.230
41,97.531,84.783,129.230
42,96.037,86.472,129.230
43,94.513,88.135,129.230
44,92.961,89.771,129.230
45,91.380,91.380,129.230
46,89.771,92.961,129.230
47,88.135,94.513,129.230
48,86.472,96.037,129.230
49,84.783,97.531,129.230
50,83.068,98.996,129.230
51,81.327,100.431,129.230
52,79.562,101.835,129.230
53,77.773,103.208,129.230
54,75.960,104.550,129.230
55,74.124,105.859,129.230
56,72.265,107.137,129.230
57,70.384,108.382,129.230
58,68.482,109.594,129.230
59,66.559,110.772,129.230
60,64.615,111.917,129.230
61,62.652,113.028,129.230
62,60.670,114.104,129.230
63,58.669,115.145,129.230
64,56.651,116.152,129.230
65,54.615,117.123,129.230
66,52.563,118.058,129.230
67,50.494,118.957,129.230
68,48.411,119.820,129.230
69,46.312,120.647,129.230
70,44.199,121.437,129.230
71,42.073,122.190,129.230
72,39.934,122.906,129.230
73,37.783,123.584,129.230
74,35.621,124.224,129.230
75,33.447,124.827,129.230
76,31.264,125.392,129.230
77,29.071,125.918,129.230
78,26.869,126.406,129.230
79,24.658,126.856,129.230
80,22.441,127.267,129.230
81,20.216,127.639,129.230
82,17.985,127.973,129.230
83,15.749,128.267,129.230
84,13.508,128.523,129.230
85,11.263,128.739,129.230
86,9.015,128.916,129.230
87,6.763,129.053,129.230
88,4.510,129.152,129.230
89,2.255,129.211,129.230
90,0.000,129.230,129.230
91,-2.255,129.211,129.230
92,-4.510,129.152,129.230
93,-6.763,129.053,129.230
94,-9.015,128.916,129.230
95,-11.263,128.739,129.230
96,-13.508,128.523,129.230
97,-15.749,128.267,129.230
98,-17.985,127.973,129.230
99,-20.216,127.639,129.230
100,-22.441,127.267,129.230
101,-24.658,126.856,129.230
102,-26.869,126.406,129.230
103,-29.071,125.918,129.230
104,-31.264,125.392,129.230
105,-33.447,124.827,129.230
106,-35.621,124.224,129.230
107,-37.783,123.584,129.230
108,-39.934,122.906,129.230
109,-42.073,122.190,129.230
110,-44.199,121.437,129.230
111,-46.312,120.647,129.230
112,-48.411,119.820,129.230
113,-50.494,118.957,129.230
114,-52.563,118.058,129.230
115,-54.615,117.123,129.230
116,-56.651,116.152,129.230
117,-58.669,115.145,129.230
118,-60.670,114.104,129.230
119,-62.652,113.028,129.230
120,-64.615,111.917,129.230
121,-66.559,110.772,129.230
122,-68.482,109.594,129.230
123,-70.384,108.382,129.230
124,-72.265,107.137,129.230
125,-74.124,105.859,129.230
126,-75.960,104.550,129.230
127,-77.773,103.208,129.230
128,-79.562,101.835,129.230
129,-81.327,100.431,129.230
130,-83.068,98.996,129.230
131,-84.783,97.531,129.230
132,-86.472,96.037,129.230
133,-88.135,94.513,129.230
134,-89.771,92.961,129.230
135,-91.380,91.380,129.230
136,-92.961,89.771,129.230
137,-94.513,88.135,129.230
138,-96.037,86.472,129.230
139,-97.531,84.783,129.230
140,-98.996,83.068,129.230
141,-100.431,81.327,129.230
142,-101.835,79.562,129.230
143,-103.208,77.773,129.230
144,-104.550,75.960,129.230
145,-105.859,74.124,129.230
146,-107.137,72.265,129.230
147,-108.382,70.384,129.230
148,-109.594,68.482,129.230
149,-110.772,66.559,129.230
150,-111.917,64.615,129.230
151,-113.028,62.652,129.230
152,-114.104,60.670,129.230
153,-115.145,58.669,129.230
154,-116.152,56.651,129.230
155,-117.123,54.615,129.230
156,-118.058,52.563,129.230
157,-118.957,50.494,129.230
158,-119.820,48.411,129.230
159,-120.647,46.312,129.230
160,-121.437,44.199,129.230
161,-122.190,42.073,129.230
162,-122.906,39.934,129.230
163,-123.584,37.783,129.230
164,-124.224,35.621,129.230
165,-124.827,33.447,129.230
166,-125.392,31.264,129.230
167,-125.918,29.071,129.230
168,-126.406,26.869,129.230
169,-126.856,24.658,129.230
170,-127.267,22.441,129.230
171,-127.639,20.216,129.230
172,-127.973,17.985,129.230
173,-128.267,15.749,129.230
174,-128.523,13.508,129.230
175,-128.739,11.263,129.230
176,-128.916,9.015,129.230
177,-129.053,6.763,129.230
178,-129.152,4.510,129.230
179,-129.211,2.255,129.230
180,-129.230,0.000,129.230
181,-129.211,-2.255,129.230
182,-129.152,-4.510,129.230
183,-129.053,-6.763,129.230
184,-128.916,-9.015,129.230
185,-128.739,-11.263,129.230
186,-128.523,-13.508,129.230
187,-128.267,-15.749,129.230
188,-127.973,-17.985,129.230
189,-127.639,-20.216,129.230
190,-127.267,-22.441,129.230
191,-126.856,-24.658,129.230
192,-126.406,-26.869,129.230
193,-125.918,-29.071,129.230
194,-125.392,-31.264,129.230
195,-124.827,-33.447,129.230
196,-124.224,-35.621,129.230
197,-123.584,-37.783,129.230
198,-122.906,-39.934,129.230
199,-122.190,-42.073,129.230
200,-121.437,-44.199,129.230
201,-120.647,-46.312,129.230
202,-119.820,-48.411,129.230
203,-118.957,-50.494,129.230
204,-118.058,-52.563,129.230
205,-117.123,-54.615,129.230
206,-116.152,-56.651,129.230
207,-115.145,-58.669,129.230
208,-114.104,-60.670,129.230
209,-113.028,-62.652,129.230
210,-111.917,-64.615,129.230
211,-110.772,-66.559,129.230
212,-109.594,-68.482,129.230
213,-108.382,-70.384,129.230
214,-107.137,-72.265,129.230
215,-105.859,-74.124,129.230
216,-104.550,-75.960,129.230
217,-103.208,-77.773,129.230
218,-101.835,-79.562,129.230
219,-100.431,-81.327,129.230
220,-98.996,-83.068,129.230
221,-97.531,-84.783,129.230
222,-96.037,-86.472,129.230
223,-94.513,-88.135,129.230
224,-92.961,-89.771,129.230
225,-91.380,-91.380,129.230
226,-89.771,-92.961,129.230
227,-88.135,-94.513,129.230
228,-86.472,-96.037,129.230
229,-84.783,-97.531,129.230
230,-83.068,-98.996,129.230
231,-81.327,-100.431,129.230
232,-79.562,-101.835,129.230
233,-77.773,-103.208,129.230
234,-75.960,-104.550,129.230
235,-74.124,-105.859,129.230
236,-72.265,-107.137,129.230
237,-70.384,-108.382,129.230
238,-68.482,-109.594,129.230
239,-66.559,-110.772,129.230
240,-64.615,-111.917,129.230
241,-62.652,-113.028,129.230
242,-60.670,-114.104,129.230
243,-58.669,-115.145,129.230
244,-56.651,-116.152,129.230
245,-54.615,-117.123,129.230
246,-52.563,-118.058,129.230
247,-50.494,-118.957,129.230
248,-48.411,-119.820,129.230
249,-46.312,-120.647,129.230
250,-44.199,-121.437,129.230
251,-42.073,-122.190,129.230
252,-39.934,-122.906,129.230
253,-37.783,-123.584,129.230
254,-35.621,-124.224,129.230
255,-33.447,-124.827,129.230
256,-31.264,-125.392,129.230
257,-29.071,-125.918,129.230
258,-26.869,-126.406,129.230
259,-24.658,-126.856,129.230
260,-22.441,-127.267,129.230
261,-20.216,-127.639,129.230
262,-17.985,-127.973,129.230
263,-15.749,-128.267,129.230
