Angle,x,y,z
0,317.379,0.000,317.379
1,317.331,5.539,317.379
2,317.186,11.076,317.379
3,316.944,16.610,317.379
4,316.606,22.139,317.379
5,316.171,27.661,317.379
6,315.640,33.175,317.379
7,315.013,38.679,317.379
8,314.290,44.171,317.379
9,313.471,49.649,317.379
10,312.557,55.112,317.379
11,311.548,60.559,317.379
12,310.443,65.987,317.379
13,309.244,71.395,317.379
14,307.951,76.781,317.379
15,306.564,82.144,317.379
16,305.084,87.481,317.379
17,303.511,92.793,317.379
18,301.845,98.075,317.379
19,300.088,103.328,317.379
20,298.239,108.550,317.379
21,296.299,113.738,317.379
22,294.269,118.892,317.379
23,292.149,124.010,317.379
24,289.940,129.090,317.379
25,287.643,134.130,317.379
26,285.258,139.130,317.379
27,282.787,144.087,317.379
28,280.229,149.000,317.379
29,277.586,153.868,317.379
30,274.858,158.689,317.379
31,272.047,163.462,317.379
32,269.153,168.185,317.379
33,266.176,172.857,317.379
34,263.119,177.476,317.379
35,259.982,182.041,317.379
36,256.765,186.551,317.379
37,253.470,191.003,317.379
38,250.098,195.398,317.379
39,246.650,199.733,317.379
40,243.126,204.007,317.379
41,239.529,208.219,317.379
42,235.858,212.368,317.379
43,232.116,216.452,317.379
44,228.303,220.470,317.379
45,224.421,224.421,317.379
46,220.470,228.303,317.379
47,216.452,232.116,317.379
48,212.368,235.858,317.379
49,208.219,239.529,317.379
50,204.007,243.126,317.379
51,199.733,246.650,317.379
52,195.398,250.098,317.379
53,191.003,253.470,317.379
54,186.551,256.765,317.379
55,182.041,259.982,317.379
56,177.476,263.119,317.379
57,172.857,266.176,317.379
58,168.185,269.153,317.379
59,163.462,272.047,317.379
60,158.689,274.858,317.379
61,153.868,277.586,317.379
62,149.000,280.229,317.379
63,144.087,282.787,317.379
64,139.130,285.258,317.379
65,134.130,287.643,317.379
66,129.090,289.940,317.379
67,124.010,292.149,317.379
68,118.892,294.269,317.379
69,113.738,296.299,317.379
70,108.550,298.239,317.379
71,103.328,300.088,317.379
72,98.075,301.845,317.379
73,92.793,303.511,317.379
74,87.481,305.084,317.379
75,82.144,306.564,317.379
76,76.781,307.951,317.379
77,71.395,309.244,317.379
78,65.987,310.443,317.379
79,60.559,311.548,317.379
80,55.112,312.557,317.379
81,49.649,313.471,317.379
82,44.171,314.290,317.379
83,38.679,315.013,317.379
84,33.175,315.640,317.379
85,27.661,316.171,317.379
86,22.139,316.606,317.379
87,16.610,316.944,317.379
88,11.076,317.186,317.379
89,5.539,317.331,317.379
90,0.000,317.379,317.379
91,-5.539,317.331,317.379
92,-11.076,317.186,317.379
93,-16.610,316.944,317.379
94,-22.139,316.606,317.379
95,-27.661,316.171,317.379
96,-33.175,315.640,317.379
97,-38.679,315.013,317.379
98,-44.171,314.290,317.379
99,-49.649,313.471,317.379
100,-55.112,312.557,317.379
101,-60.559,311.548,317.379
102,-65.987,310.443,317.379
103,-71.395,309.244,317.379
104,-76.781,307.951,317.379
105,-82.144,306.564,317.379
106,-87.481,305.084,317.379
107,-92.793,303.511,317.379
108,-98.075,301.845,317.379
109,-103.328,300.088,317.379
110,-108.550,298.239,317.379
111,-113.738,296.299,317.379
112,-118.892,294.269,317.379
