Angle,x,y,z
0,27.836,0.000,27.836
1,27.831,0.486,27.836
2,27.819,0.971,27.836
3,27.797,1.457,27.836
4,27.768,1.942,27.836
5,27.730,2.426,27.836
6,27.683,2.910,27.836
7,27.628,3.392,27.836
8,27.565,3.874,27.836
9,27.493,4.354,27.836
10,27.413,4.834,27.836
11,27.324,5.311,27.836
12,27.227,5.787,27.836
13,27.122,6.262,27.836
14,27.009,6.734,27.836
15,26.887,7.204,27.836
16,26.757,7.673,27.836
17,26.619,8.138,27.836
18,26.473,8.602,27.836
19,26.319,9.062,27.836
20,26.157,9.520,27.836
21,25.987,9.975,27.836
22,25.809,10.427,27.836
23,25.623,10.876,27.836
24,25.429,11.322,27.836
25,25.228,11.764,27.836
26,25.018,12.202,27.836
27,24.802,12.637,27.836
28,24.577,13.068,27.836
29,24.346,13.495,27.836
30,24.106,13.918,27.836
31,23.860,14.336,27.836
32,23.606,14.751,27.836
33,23.345,15.160,27.836
34,23.077,15.565,27.836
35,22.802,15.966,27.836
36,22.519,16.361,27.836
37,22.230,16.752,27.836
38,21.935,17.137,27.836
39,21.632,17.517,27.836
40,21.323,17.892,27.836
41,21.008,18.262,27.836
42,20.686,18.626,27.836
43,20.358,18.984,27.836
44,20.023,19.336,27.836
45,19.683,19.683,27.836
46,19.336,20.023,27.836
47,18.984,20.358,27.836
48,18.626,20.686,27.836
49,18.262,21.008,27.836
50,17.892,21.323,27.836
51,17.517,21.632,27.836
52,17.137,21.935,27.836
53,16.752,22.230,27.836
54,16.361,22.519,27.836
55,15.966,22.802,27.836
56,15.565,23.077,27.836
57,15.160,23.345,27.836
58,14.751,23.606,27.836
59,14.336,23.860,27.836
60,13.918,24.106,27.836
61,13.495,24.346,27.836
62,13.068,24.577,27.836
63,12.637,24.802,27.836
64,12.202,25.018,27.836
65,11.764,25.228,27.836
66,11.322,25.429,27.836
67,10.876,25.623,27.836
68,10.427,25.809,27.836
69,9.975,25.987,27.836
70,9.520,26.157,27.836
71,9.062,26.319,27.836
72,8.602,26.473,27.836
73,8.138,26.619,27.836
74,7.673,26.757,27.836
75,7.204,26.887,27.836
76,6.734,27.009,27.836
77,6.262,27.122,27.836
78,5.787,27.227,27.836
79,5.311,27.324,27.836
80,4.834,27.413,27.836
81,4.354,27.493,27.836
82,3.874,27.565,27.836
83,3.392,27.628,27.836
84,2.910,27.683,27.836
85,2.426,27.730,27.836
86,1.942,27.768,27.836
87,1.457,27.797,27.836
88,0.971,27.819,27.836
89,0.486,27.831,27.836
90,0.000,27.836,27.836
91,-0.486,27.831,27.836
92,-0.971,27.819,27.836
93,-1.457,27.797,27.836
94,-1.942,27.768,27.836
95,-2.426,27.730,27.836
96,-2.910,27.683,27.836
97,-3.392,27.628,27.836
98,-3.874,27.565,27.836
99,-4.354,27.493,27.836
100,-4.834,27.413,27.836
101,-5.311,27.324,27.836
102,-5.787,27.227,27.836
103,-6.262,27.122,27.836
104,-6.734,27.009,27.836
105,-7.204,26.887,27.836
106,-7.673,26.757,27.836
107,-8.138,26.619,27.836
108,-8.602,26.473,27.836
109,-9.062,26.319,27.836
110,-9.520,26.157,27.836
111,-9.975,25.987,27.836
112,-10.427,25.809,27.836
113,-10.876,25.623,27.836
114,-11.322,25.429,27.836
115,-11.764,25.228,27.836
116,-12.202,25.018,27.836
117,-12.637,24.802,27.836
118,-13.068,24.577,27.836
119,-13.495,24.346,27.836
120,-13.918,24.106,27.836
121,-14.336,23.860,27.836
122,-14.751,23.606,27.836
123,-15.160,23.345,27.836
124,-15.565,23.077,27.836
125,-15.966,22.802,27.836
126,-16.361,22.519,27.836
127,-16.752,22.230,27.836
128,-17.137,21.935,27.836
129,-17.517,21.632,27.836
130,-17.892,21.323,27.836
131,-18.262,21.008,27.836
132,-18.626,20.686,27.836
133,-18.984,20.358,27.836
134,-19.336,20.023,27.836
135,-19.683,19.683,27.836
136,-20.023,19.336,27.836
137,-20.358,18.984,27.836
138,-20.686,18.626,27.836
139,-21.008,18.262,27.836
140,-21.323,17.892,27.836
141,-21.632,17.517,27.836
142,-21.935,17.137,27.836
143,-22.230,16.752,27.836
144,-22.519,16.361,27.836
145,-22.802,15.966,27.836
146,-23.077,15.565,27.836
147,-23.345,15.160,27.836
148,-23.606,14.751,27.836
149,-23.860,14.336,27.836
150,-24.106,13.918,27.836
151,-24.346,13.495,27.836
152,-24.577,13.068,27.836
153,-24.802,12.637,27.836
154,-25.018,12.202,27.836
155,-25.228,11.764,27.836
156,-25.429,11.322,27.836
157,-25.623,10.876,27.836
158,-25.809,10.427,27.836
159,-25.987,9.975,27.836
160,-26.157,9.520,27.836
161,-26.319,9.062,27.836
162,-26.473,8.602,27.836
163,-26.619,8.138,27.836
164,-26.757,7.673,27.836
165,-26.887,7.204,27.836
166,-27.009,6.734,27.836
167,-27.122,6.262,27.836
168,-27.227,5.787,27.836
169,-27.324,5.311,27.836
170,-27.413,4.834,27.836
171,-27.493,4.354,27.836
172,-27.565,3.874,27.836
173,-27.628,3.392,27.836
174,-27.683,2.910,27.836
175,-27.730,2.426,27.836
176,-27.768,1.942,27.836
177,-27.797,1.457,27.836
178,-27.819,0.971,27.836
179,-27.831,0.486,27.836
180,-27.836,0.000,27.836
181,-27.831,-0.486,27.836
182,-27.819,-0.971,27.836
183,-27.797,-1.457,27.836
184,-27.768,-1.942,27.836
185,-27.730,-2.426,27.836
186,-27.683,-2.910,27.836
187,-27.628,-3.392,27.836
188,-27.565,-3.874,27.836
189,-27.493,-4.354,27.836
190,-27.413,-4.834,27.836
191,-27.324,-5.311,27.836
192,-27.227,-5.787,27.836
193,-27.122,-6.262,27.836
194,-27.009,-6.734,27.836
195,-26.887,-7.204,27.836
196,-26.757,-7.673,27.836
197,-26.619,-8.138,27.836
198,-26.473,-8.602,27.836
199,-26.319,-9.062,27.836
200,-26.157,-9.520,27.836
