Angle,x,y,z
0,50.814,0.000,50.814
1,50.806,0.887,50.814
2,50.783,1.773,50.814
3,50.745,2.659,50.814
4,50.690,3.545,50.814
5,50.621,4.429,50.814
6,50.536,5.312,50.814
7,50.435,6.193,50.814
8,50.320,7.072,50.814
9,50.189,7.949,50.814
10,50.042,8.824,50.814
11,49.881,9.696,50.814
12,49.704,10.565,50.814
13,49.512,11.431,50.814
14,49.305,12.293,50.814
15,49.083,13.152,50.814
16,48.846,14.006,50.814
17,48.594,14.857,50.814
18,48.327,15.702,50.814
19,48.046,16.543,50.814
20,47.750,17.379,50.814
21,47.439,18.210,50.814
22,47.114,19.035,50.814
23,46.775,19.855,50.814
24,46.421,20.668,50.814
25,46.053,21.475,50.814
26,45.672,22.275,50.814
27,45.276,23.069,50.814
28,44.866,23.856,50.814
29,44.443,24.635,50.814
30,44.006,25.407,50.814
31,43.556,26.171,50.814
32,43.093,26.927,50.814
33,42.616,27.675,50.814
34,42.127,28.415,50.814
35,41.625,29.146,50.814
36,41.110,29.868,50.814
37,40.582,30.581,50.814
38,40.042,31.284,50.814
39,39.490,31.978,50.814
40,38.926,32.663,50.814
41,38.350,33.337,50.814
42,37.762,34.001,50.814
43,37.163,34.655,50.814
44,36.553,35.299,50.814
45,35.931,35.931,50.814
46,35.299,36.553,50.814
47,34.655,37.163,50.814
48,34.001,37.762,50.814
49,33.337,38.350,50.814
50,32.663,38.926,50.814
51,31.978,39.490,50.814
52,31.284,40.042,50.814
53,30.581,40.582,50.814
54,29.868,41.110,50.814
55,29.146,41.625,50.814
56,28.415,42.127,50.814
57,27.675,42.616,50.814
58,26.927,43.093,50.814
59,26.171,43.556,50.814
60,25.407,44.006,50.814
61,24.635,44.443,50.814
62,23.856,44.866,50.814
63,23.069,45.276,50.814
64,22.275,45.672,50.814
65,21.475,46.053,50.814
66,20.668,46.421,50.814
67,19.855,46.775,50.814
68,19.035,47.114,50.814
69,18.210,47.439,50.814
70,17.379,47.750,50.814
71,16.543,48.046,50.814
72,15.702,48.327,50.814
73,14.857,48.594,50.814
74,14.006,48.846,50.814
75,13.152,49.083,50.814
76,12.293,49.305,50.814
77,11.431,49.512,50.814
78,10.565,49.704,50.814
79,9.696,49.881,50.814
80,8.824,50.042,50.814
81,7.949,50.189,50.814
82,7.072,50.320,50.814
83,6.193,50.435,50.814
84,5.312,50.536,50.814
85,4.429,50.621,50.814
86,3.545,50.690,50.814
87,2.659,50.745,50.814
88,1.773,50.783,50.814
89,0.887,50.806,50.814
90,0.000,50.814,50.814
91,-0.887,50.806,50.814
92,-1.773,50.783,50.814
93,-2.659,50.745,50.814
94,-3.545,50.690,50.814
95,-4.429,50.621,50.814
96,-5.312,50.536,50.814
97,-6.193,50.435,50.814
98,-7.072,50.320,50.814
99,-7.949,50.189,50.814
100,-8.824,50.042,50.814
101,-9.696,49.881,50.814
102,-10.565,49.704,50.814
103,-11.431,49.512,50.814
104,-12.293,49.305,50.814
105,-13.152,49.083,50.814
106,-14.006,48.846,50.814
107,-14.857,48.594,50.814
108,-15.702,48.327,50.814
109,-16.543,48.046,50.814
110,-17.379,47.750,50.814
111,-18.210,47.439,50.814
112,-19.035,47.114,50.814
113,-19.855,46.775,50.814
114,-20.668,46.421,50.814
115,-21.475,46.053,50.814
116,-22.275,45.672,50.814
117,-23.069,45.276,50.814
118,-23.856,44.866,50.814
119,-24.635,44.443,50.814
120,-25.407,44.006,50.814
121,-26.171,43.556,50.814
122,-26.927,43.093,50.814
123,-27.675,42.616,50.814
124,-28.415,42.127,50.814
125,-29.146,41.625,50.814
126,-29.868,41.110,50.814
127,-30.581,40.582,50.814
128,-31.284,40.042,50.814
129,-31.978,39.490,50.814
130,-32.663,38.926,50.814
131,-33.337,38.350,50.814
132,-34.001,37.762,50.814
133,-34.655,37.163,50.814
134,-35.299,36.553,50.814
135,-35.931,35.931,50.814
136,-36.553,35.299,50.814
137,-37.163,34.655,50.814
138,-37.762,34.001,50.814
139,-38.350,33.337,50.814
140,-38.926,32.663,50.814
141,-39.490,31.978,50.814
142,-40.042,31.284,50.814
143,-40.582,30.581,50.814
144,-41.110,29.868,50.814
145,-41.625,29.146,50.814
146,-42.127,28.415,50.814
147,-42.616,27.675,50.814
148,-43.093,26.927,50.814
