Angle,x,y,z
0,235.195,0.000,235.195
1,235.159,4.105,235.195
2,235.052,8.208,235.195
3,234.873,12.309,235.195
4,234.622,16.406,235.195
5,234.300,20.499,235.195
6,233.906,24.585,235.195
7,233.442,28.663,235.195
8,232.906,32.733,235.195
9,232.299,36.793,235.195
10,231.622,40.841,235.195
11,230.874,44.877,235.195
12,230.055,48.900,235.195
13,229.167,52.907,235.195
14,228.209,56.899,235.195
15,227.181,60.873,235.195
16,226.084,64.829,235.195
17,224.918,68.764,235.195
18,223.684,72.679,235.195
19,222.381,76.572,235.195
20,221.011,80.441,235.195
21,219.573,84.286,235.195
22,218.069,88.106,235.195
23,216.498,91.898,235.195
24,214.861,95.662,235.195
25,213.159,99.398,235.195
26,211.392,103.103,235.195
27,209.560,106.776,235.195
28,207.665,110.417,235.195
29,205.706,114.025,235.195
30,203.685,117.597,235.195
31,201.601,121.134,235.195
32,199.457,124.634,235.195
33,197.251,128.096,235.195
34,194.985,131.519,235.195
35,192.660,134.902,235.195
36,190.277,138.244,235.195
37,187.835,141.544,235.195
38,185.336,144.800,235.195
39,182.781,148.013,235.195
40,180.170,151.180,235.195
41,177.504,154.302,235.195
42,174.784,157.376,235.195
43,172.011,160.403,235.195
44,169.185,163.380,235.195
45,166.308,166.308,235.195
46,163.380,169.185,235.195
47,160.403,172.011,235.195
48,157.376,174.784,235.195
49,154.302,177.504,235.195
50,151.180,180.170,235.195
51,148.013,182.781,235.195
52,144.800,185.336,235.195
53,141.544,187.835,235.195
54,138.244,190.277,235.195
55,134.902,192.660,235.195
56,131.519,194.985,235.195
57,128.096,197.251,235.195
58,124.634,199.457,235.195
59,121.134,201.601,235.195
60,117.597,203.685,235.195
61,114.025,205.706,235.195
62,110.417,207.665,235.195
63,106.776,209.560,235.195
64,103.103,211.392,235.195
65,99.398,213.159,235.195
66,95.662,214.861,235.195
67,91.898,216.498,235.195
68,88.106,218.069,235.195
69,84.286,219.573,235.195
70,80.441,221.011,235.195
71,76.572,222.381,235.195
72,72.679,223.684,235.195
73,68.764,224.918,235.195
74,64.829,226.084,235.195
75,60.873,227.181,235.195
76,56.899,228.209,235.195
77,52.907,229.167,235.195
78,48.900,230.055,235.195
79,44.877,230.874,235.195
80,40.841,231.622,235.195
81,36.793,232.299,235.195
82,32.733,232.906,235.195
83,28.663,233.442,235.195
84,24.585,233.906,235.195
85,20.499,234.300,235.195
86,16.406,234.622,235.195
87,12.309,234.873,235.195
88,8.208,235.052,235.195
89,4.105,235.159,235.195
90,0.000,235.195,235.195
91,-4.105,235.159,235.195
92,-8.208,235.052,235.195
93,-12.309,234.873,235.195
94,-16.406,234.622,235.195
95,-20.499,234.300,235.195
96,-24.585,233.906,235.195
97,-28.663,233.442,235.195
98,-32.733,232.906,235.195
99,-36.793,232.299,235.195
100,-40.841,231.622,235.195
101,-44.877,230.874,235.195
102,-48.900,230.055,235.195
103,-52.907,229.167,235.195
104,-56.899,228.209,235.195
105,-60.873,227.181,235.195
106,-64.829,226.084,235.195
107,-68.764,224.918,235.195
108,-72.679,223.684,235.195
109,-76.572,222.381,235.195
110,-80.441,221.011,235.195
111,-84.286,219.573,235.195
112,-88.106,218.069,235.195
113,-91.898,216.498,235.195
114,-95.662,214.861,235.195
115,-99.398,213.159,235.195
116,-103.103,211.392,235.195
117,-106.776,209.560,235.195
118,-110.417,207.665,235.195
119,-114.025,205.706,235.195
120,-117.597,203.685,235.195
121,-121.134,201.601,235.195
122,-124.634,199.457,235.195
123,-128.096,197.251,235.195
124,-131.519,194.985,235.195
125,-134.902,192.660,235.195
126,-138.244,190.277,235.195
127,-141.544,187.835,235.195
128,-144.800,185.336,235.195
129,-148.013,182.781,235.195
130,-151.180,180.170,235.195
131,-154.302,177.504,235.195
132,-157.376,174.784,235.195
133,-160.403,172.011,235.195
134,-163.380,169.185,235.195
135,-166.308,166.308,235.195
136,-169.185,163.380,235.195
137,-172.011,160.403,235.195
138,-174.784,157.376,235.195
139,-177.504,154.302,235.195
140,-180.170,151.180,235.195
141,-182.781,148.013,235.195
142,-185.336,144.800,235.195
143,-187.835,141.544,235.195
144,-190.277,138.244,235.195
145,-192.660,134.902,235.195
146,-194.985,131.519,235.195
147,-197.251,128.096,235.195
148,-199.457,124.634,235.195
149,-201.601,121.134,235.195
150,-203.685,117.597,235.195
151,-205.706,114.025,235.195
152,-207.665,110.417,235.195
153,-209.560,106.776,235.195
154,-211.392,103.103,235.195
155,-213.159,99.398,235.195
156,-214.861,95.662,235.195
157,-216.498,91.898,235.195
158,-218.069,88.106,235.195
159,-219.573,84.286,235.195
160,-221.011,80.441,235.195
161,-222.381,76.572,235.195
162,-223.684,72.679,235.195
163,-224.918,68.764,235.195
164,-226.084,64.829,235.195
165,-227.181,60.873,235.195
166,-228.209,56.899,235.195
167,-229.167,52.907,235.195
168,-230.055,48.900,235.195
169,-230.874,44.877,235.195
170,-231.622,40.841,235.195
171,-232.299,36.793,235.195
172,-232.906,32.733,235.195
173,-233.442,28.663,235.195
174,-233.906,24.585,235.195
175,-234.300,20.499,235.195
176,-234.622,16.406,235.195
177,-234.873,12.309,235.195
178,-235.052,8.208,235.195
179,-235.159,4.105,235.195
180,-235.195,0.000,235.195
181,-235.159,-4.105,235.195
182,-235.052,-8.208,235.195
183,-234.873,-12.309,235.195
184,-234.622,-16.406,235.195
185,-234.300,-20.499,235.195
186,-233.906,-24.585,235.195
187,-233.442,-28.663,235.195
188,-232.906,-32.733,235.195
189,-232.299,-36.793,235.195
190,-231.622,-40.841,235.195
191,-230.874,-44.877,235.195
192,-230.055,-48.900,235.195
193,-229.167,-52.907,235.195
194,-228.209,-56.899,235.195
195,-227.181,-60.873,235.195
196,-226.084,-64.829,235.195
197,-224.918,-68.764,235.195
198,-223.684,-72.679,235.195
199,-222.381,-76.572,235.195
200,-221.011,-80.441,235.195
201,-219.573,-84.286,235.195
202,-218.069,-88.106,235.195
203,-216.498,-91.898,235.195
204,-214.861,-95.662,235.195
205,-213.159,-99.398,235.195
206,-211.392,-103.103,235.195
207,-209.560,-106.776,235.195
208,-207.665,-110.417,235.195
209,-205.706,-114.025,235.195
210,-203.685,-117.597,235.195
211,-201.601,-121.134,235.195
212,-199.457,-124.634,235.195
213,-197.251,-128.096,235.195
214,-194.985,-131.519,235.195
215,-192.660,-134.902,235.195
216,-190.277,-138.244,235.195
217,-187.835,-141.544,235.195
218,-185.336,-144.800,235.195
219,-182.781,-148.013,235.195
220,-180.170,-151.180,235.195
221,-177.504,-154.302,235.195
222,-174.784,-157.376,235.195
223,-172.011,-160.403,235.195
224,-169.185,-163.380,235.195
225,-166.308,-166.308,235.195
226,-163.380,-169.185,235.195
227,-160.403,-172.011,235.195
228,-157.376,-174.784,235.195
229,-154.302,-177.504,235.195
230,-151.180,-180.170,235.195
231,-148.013,-182.781,235.195
232,-144.800,-185.336,235.195
233,-141.544,-187.835,235.195
234,-138.244,-190.277,235.195
235,-134.902,-192.660,235.195
236,-131.519,-194.985,235.195
237,-128.096,-197.251,235.195
238,-124.634,-199.457,235.195
239,-121.134,-201.601,235.195
240,-117.597,-203.685,235.195
241,-114.025,-205.706,235.195
242,-110.417,-207.665,235.195
243,-106.776,-209.560,235.195
244,-103.103,-211.392,235.195
245,-99.398,-213.159,235.195
246,-95.662,-214.861,235.195
247,-91.898,-216.498,235.195
248,-88.106,-218.069,235.195
249,-84.286,-219.573,235.195
250,-80.441,-221.011,235.195
251,-76.572,-222.381,235.195
252,-72.679,-223.684,235.195
253,-68.764,-224.918,235.195
