Angle,x,y,z
0,157.489,0.000,157.489
1,157.465,2.749,157.489
2,157.393,5.496,157.489
3,157.273,8.242,157.489
4,157.105,10.986,157.489
5,156.890,13.726,157.489
6,156.626,16.462,157.489
7,156.315,19.193,157.489
8,155.956,21.918,157.489
9,155.550,24.637,157.489
10,155.096,27.348,157.489
11,154.595,30.050,157.489
12,154.047,32.744,157.489
13,153.452,35.427,157.489
14,152.811,38.100,157.489
15,152.122,40.761,157.489
16,151.388,43.410,157.489
17,150.607,46.045,157.489
18,149.781,48.667,157.489
19,148.909,51.273,157.489
20,147.991,53.864,157.489
21,147.028,56.439,157.489
22,146.021,58.996,157.489
23,144.969,61.536,157.489
24,143.873,64.056,157.489
25,142.733,66.558,157.489
26,141.550,69.039,157.489
27,140.324,71.498,157.489
28,139.054,73.937,157.489
29,137.743,76.352,157.489
30,136.389,78.744,157.489
31,134.994,81.113,157.489
32,133.558,83.456,157.489
33,132.081,85.775,157.489
34,130.564,88.067,157.489
35,129.007,90.332,157.489
36,127.411,92.570,157.489
37,125.776,94.779,157.489
38,124.103,96.960,157.489
39,122.392,99.111,157.489
40,120.643,101.232,157.489
41,118.858,103.322,157.489
42,117.037,105.381,157.489
43,115.180,107.407,157.489
44,113.288,109.401,157.489
45,111.361,111.361,157.489
46,109.401,113.288,157.489
47,107.407,115.180,157.489
48,105.381,117.037,157.489
49,103.322,118.858,157.489
50,101.232,120.643,157.489
51,99.111,122.392,157.489
52,96.960,124.103,157.489
53,94.779,125.776,157.489
54,92.570,127.411,157.489
55,90.332,129.007,157.489
56,88.067,130.564,157.489
57,85.775,132.081,157.489
58,83.456,133.558,157.489
59,81.113,134.994,157.489
60,78.744,136.389,157.489
61,76.352,137.743,157.489
62,73.937,139.054,157.489
63,71.498,140.324,157.489
64,69.039,141.550,157.489
65,66.558,142.733,157.489
66,64.056,143.873,157.489
67,61.536,144.969,157.489
68,58.996,146.021,157.489
69,56.439,147.028,157.489
70,53.864,147.991,157.489
71,51.273,148.909,157.489
72,48.667,149.781,157.489
73,46.045,150.607,157.489
74,43.410,151.388,157.489
75,40.761,152.122,157.489
76,38.100,152.811,157.489
77,35.427,153.452,157.489
78,32.744,154.047,157.489
79,30.050,154.595,157.489
80,27.348,155.096,157.489
81,24.637,155.550,157.489
82,21.918,155.956,157.489
83,19.193,156.315,157.489
84,16.462,156.626,157.489
85,13.726,156.890,157.489
86,10.986,157.105,157.489
87,8.242,157.273,157.489
88,5.496,157.393,157.489
89,2.749,157.465,157.489
90,0.000,157.489,157.489
91,-2.749,157.465,157.489
92,-5.496,157.393,157.489
93,-8.242,157.273,157.489
94,-10.986,157.105,157.489
95,-13.726,156.890,157.489
96,-16.462,156.626,157.489
97,-19.193,156.315,157.489
98,-21.918,155.956,157.489
99,-24.637,155.550,157.489
100,-27.348,155.096,157.489
101,-30.050,154.595,157.489
102,-32.744,154.047,157.489
103,-35.427,153.452,157.489
104,-38.100,152.811,157.489
105,-40.761,152.122,157.489
106,-43.410,151.388,157.489
107,-46.045,150.607,157.489
108,-48.667,149.781,157.489
109,-51.273,148.909,157.489
110,-53.864,147.991,157.489
111,-56.439,147.028,157.489
112,-58.996,146.021,157.489
113,-61.536,144.969,157.489
114,-64.056,143.873,157.489
115,-66.558,142.733,157.489
116,-69.039,141.550,157.489
117,-71.498,140.324,157.489
118,-73.937,139.054,157.489
119,-76.352,137.743,157.489
120,-78.744,136.389,157.489
121,-81.113,134.994,157.489
122,-83.456,133.558,157.489
123,-85.775,132.081,157.489
124,-88.067,130.564,157.489
125,-90.332,129.007,157.489
