Angle,x,y,z
0,37.377,0.000,37.377
1,37.371,0.652,37.377
2,37.354,1.304,37.377
3,37.326,1.956,37.377
4,37.286,2.607,37.377
5,37.235,3.258,37.377
6,37.172,3.907,37.377
7,37.098,4.555,37.377
8,37.013,5.202,37.377
9,36.917,5.847,37.377
10,36.809,6.490,37.377
11,36.690,7.132,37.377
12,36.560,7.771,37.377
13,36.419,8.408,37.377
14,36.267,9.042,37.377
15,36.103,9.674,37.377
16,35.929,10.303,37.377
17,35.744,10.928,37.377
18,35.548,11.550,37.377
19,35.341,12.169,37.377
20,35.123,12.784,37.377
21,34.894,13.395,37.377
22,34.655,14.002,37.377
23,34.406,14.604,37.377
24,34.146,15.203,37.377
25,33.875,15.796,37.377
26,33.594,16.385,37.377
27,33.303,16.969,37.377
28,33.002,17.547,37.377
29,32.691,18.121,37.377
30,32.369,18.689,37.377
31,32.038,19.251,37.377
32,31.698,19.807,37.377
33,31.347,20.357,37.377
34,30.987,20.901,37.377
35,30.617,21.439,37.377
36,30.239,21.970,37.377
37,29.851,22.494,37.377
38,29.454,23.012,37.377
39,29.047,23.522,37.377
40,28.632,24.026,37.377
41,28.209,24.522,37.377
42,27.777,25.010,37.377
43,27.336,25.491,37.377
44,26.887,25.964,37.377
45,26.430,26.430,37.377
46,25.964,26.887,37.377
47,25.491,27.336,37.377
48,25.010,27.777,37.377
49,24.522,28.209,37.377
50,24.026,28.632,37.377
51,23.522,29.047,37.377
52,23.012,29.454,37.377
53,22.494,29.851,37.377
54,21.970,30.239,37.377
55,21.439,30.617,37.377
56,20.901,30.987,37.377
57,20.357,31.347,37.377
58,19.807,31.698,37.377
59,19.251,32.038,37.377
60,18.689,32.369,37.377
61,18.121,32.691,37.377
62,17.547,33.002,37.377
63,16.969,33.303,37.377
64,16.385,33.594,37.377
65,15.796,33.875,37.377
66,15.203,34.146,37.377
67,14.604,34.406,37.377
68,14.002,34.655,37.377
69,13.395,34.894,37.377
70,12.784,35.123,37.377
71,12.169,35.341,37.377
72,11.550,35.548,37.377
73,10.928,35.744,37.377
74,10.303,35.929,37.377
75,9.674,36.103,37.377
76,9.042,36.267,37.377
