Angle,x,y,z
0,188.979,0.000,188.979
1,188.951,3.298,188.979
2,188.864,6.595,188.979
3,188.720,9.890,188.979
4,188.519,13.183,188.979
5,188.260,16.471,188.979
6,187.944,19.754,188.979
7,187.571,23.031,188.979
8,187.140,26.301,188.979
9,186.653,29.563,188.979
10,186.108,32.816,188.979
11,185.507,36.059,188.979
12,184.850,39.291,188.979
13,184.136,42.511,188.979
14,183.366,45.718,188.979
15,182.540,48.911,188.979
16,181.659,52.090,188.979
17,180.722,55.252,188.979
18,179.730,58.398,188.979
19,178.684,61.526,188.979
20,177.583,64.635,188.979
21,176.427,67.724,188.979
22,175.219,70.793,188.979
23,173.956,73.840,188.979
24,172.641,76.865,188.979
25,171.273,79.866,188.979
26,169.854,82.843,188.979
27,168.382,85.795,188.979
28,166.859,88.720,188.979
29,165.285,91.619,188.979
30,163.661,94.490,188.979
31,161.987,97.332,188.979
32,160.264,100.144,188.979
33,158.491,102.926,188.979
34,156.671,105.676,188.979
35,154.803,108.394,188.979
36,152.888,111.079,188.979
37,150.926,113.731,188.979
38,148.918,116.347,188.979
39,146.865,118.929,188.979
40,144.767,121.474,188.979
41,142.625,123.982,188.979
42,140.439,126.452,188.979
43,138.211,128.884,188.979
44,135.940,131.276,188.979
45,133.629,133.629,188.979
46,131.276,135.940,188.979
47,128.884,138.211,188.979
48,126.452,140.439,188.979
49,123.982,142.625,188.979
50,121.474,144.767,188.979
51,118.929,146.865,188.979
52,116.347,148.918,188.979
53,113.731,150.926,188.979
54,111.079,152.888,188.979
55,108.394,154.803,188.979
56,105.676,156.671,188.979
57,102.926,158.491,188.979
58,100.144,160.264,188.979
59,97.332,161.987,188.979
60,94.490,163.661,188.979
61,91.619,165.285,188.979
62,88.720,166.859,188.979
63,85.795,168.382,188.979
64,82.843,169.854,188.979
65,79.866,171.273,188.979
66,76.865,172.641,188.979
67,73.840,173.956,188.979
68,70.793,175.219,188.979
69,67.724,176.427,188.979
70,64.635,177.583,188.979
71,61.526,178.684,188.979
72,58.398,179.730,188.979
73,55.252,180.722,188.979
74,52.090,181.659,188.979
75,48.911,182.540,188.979
76,45.718,183.366,188.979
77,42.511,184.136,188.979
78,39.291,184.850,188.979
79,36.059,185.507,188.979
80,32.816,186.108,188.979
81,29.563,186.653,188.979
82,26.301,187.140,188.979
83,23.031,187.571,188.979
84,19.754,187.944,188.979
85,16.471,188.260,188.979
86,13.183,188.519,188.979
87,9.890,188.720,188.979
88,6.595,188.864,188.979
89,3.298,188.951,188.979
90,0.000,188.979,188.979
91,-3.298,188.951,188.979
92,-6.595,188.864,188.979
93,-9.890,188.720,188.979
94,-13.183,188.519,188.979
95,-16.471,188.260,188.979
96,-19.754,187.944,188.979
97,-23.031,187.571,188.979
98,-26.301,187.140,188.979
99,-29.563,186.653,188.979
100,-32.816,186.108,188.979
101,-36.059,185.507,188.979
102,-39.291,184.850,188.979
103,-42.511,184.136,188.979
104,-45.718,183.366,188.979
105,-48.911,182.540,188.979
106,-52.090,181.659,188.979
107,-55.252,180.722,188.979
108,-58.398,179.730,188.979
109,-61.526,178.684,188.979
110,-64.635,177.583,188.979
111,-67.724,176.427,188.979
112,-70.793,175.219,188.979
113,-73.840,173.956,188.979
114,-76.865,172.641,188.979
115,-79.866,171.273,188.979
116,-82.843,169.854,188.979
117,-85.795,168.382,188.979
118,-88.720,166.859,188.979
119,-91.619,165.285,188.979
120,-94.490,163.661,188.979
121,-97.332,161.987,188.979
122,-100.144,160.264,188.979
123,-102.926,158.491,188.979
124,-105.676,156.671,188.979
125,-108.394,154.803,188.979
