Angle,x,y,z
0,118.660,0.000,118.660
1,118.642,2.071,118.660
2,118.588,4.141,118.660
3,118.497,6.210,118.660
4,118.371,8.277,118.660
5,118.208,10.342,118.660
6,118.010,12.403,118.660
7,117.775,14.461,118.660
8,117.505,16.514,118.660
9,117.199,18.562,118.660
10,116.857,20.605,118.660
11,116.480,22.641,118.660
12,116.067,24.671,118.660
13,115.619,26.693,118.660
14,115.135,28.706,118.660
15,114.617,30.711,118.660
16,114.063,32.707,118.660
17,113.475,34.693,118.660
18,112.852,36.668,118.660
19,112.195,38.632,118.660
20,111.504,40.584,118.660
21,110.778,42.524,118.660
22,110.019,44.451,118.660
23,109.227,46.364,118.660
24,108.401,48.263,118.660
25,107.542,50.148,118.660
26,106.651,52.017,118.660
27,105.727,53.870,118.660
28,104.770,55.707,118.660
29,103.782,57.527,118.660
30,102.762,59.330,118.660
31,101.711,61.114,118.660
32,100.629,62.880,118.660
33,99.516,64.627,118.660
34,98.373,66.354,118.660
35,97.200,68.060,118.660
36,95.998,69.746,118.660
37,94.766,71.411,118.660
38,93.505,73.054,118.660
39,92.216,74.675,118.660
40,90.899,76.273,118.660
41,89.554,77.848,118.660
42,88.181,79.399,118.660
43,86.782,80.926,118.660
44,85.357,82.428,118.660
45,83.905,83.905,118.660
46,82.428,85.357,118.660
47,80.926,86.782,118.660
48,79.399,88.181,118.660
49,77.848,89.554,118.660
50,76.273,90.899,118.660
51,74.675,92.216,118.660
52,73.054,93.505,118.660
53,71.411,94.766,118.660
54,69.746,95.998,118.660
55,68.060,97.200,118.660
56,66.354,98.373,118.660
57,64.627,99.516,118.660
58,62.880,100.629,118.660
59,61.114,101.711,118.660
60,59.330,102.762,118.660
61,57.527,103.782,118.660
62,55.707,104.770,118.660
63,53.870,105.727,118.660
64,52.017,106.651,118.660
65,50.148,107.542,118.660
66,48.263,108.401,118.660
67,46.364,109.227,118.660
68,44.451,110.019,118.660
69,42.524,110.778,118.660
70,40.584,111.504,118.660
71,38.632,112.195,118.660
72,36.668,112.852,118.660
73,34.693,113.475,118.660
74,32.707,114.063,118.660
75,30.711,114.617,118.660
76,28.706,115.135,118.660
77,26.693,115.619,118.660
78,24.671,116.067,118.660
79,22.641,116.480,118.660
80,20.605,116.857,118.660
81,18.562,117.199,118.660
82,16.514,117.505,118.660
83,14.461,117.775,118.660
84,12.403,118.010,118.660
85,10.342,118.208,118.660
86,8.277,118.371,118.660
87,6.210,118.497,118.660
88,4.141,118.588,118.660
89,2.071,118.642,118.660
90,0.000,118.660,118.660
91,-2.071,118.642,118.660
92,-4.141,118.588,118.660
93,-6.210,118.497,118.660
94,-8.277,118.371,118.660
95,-10.342,118.208,118.660
96,-12.403,118.010,118.660
97,-14.461,117.775,118.660
98,-16.514,117.505,118.660
99,-18.562,117.199,118.660
100,-20.605,116.857,118.660
101,-22.641,116.480,118.660
102,-24.671,116.067,118.660
103,-26.693,115.619,118.660
104,-28.706,115.135,118.660
105,-30.711,114.617,118.660
106,-32.707,114.063,118.660
107,-34.693,113.475,118.660
108,-36.668,112.852,118.660
109,-38.632,112.195,118.660
110,-40.584,111.504,118.660
111,-42.524,110.778,118.660
112,-44.451,110.019,118.660
113,-46.364,109.227,118.660
114,-48.263,108.401,118.660
115,-50.148,107.542,118.660
116,-52.017,106.651,118.660
117,-53.870,105.727,118.660
118,-55.707,104.770,118.660
119,-57.527,103.782,118.660
120,-59.330,102.762,118.660
121,-61.114,101.711,118.660
122,-62.880,100.629,118.660
123,-64.627,99.516,118.660
124,-66.354,98.373,118.660
125,-68.060,97.200,118.660
126,-69.746,95.998,118.660
127,-71.411,94.766,118.660
128,-73.054,93.505,118.660
129,-74.675,92.216,118.660
130,-76.273,90.899,118.660
131,-77.848,89.554,118.660
132,-79.399,88.181,118.660
133,-80.926,86.782,118.660
134,-82.428,85.357,118.660
135,-83.905,83.905,118.660
136,-85.357,82.428,118.660
137,-86.782,80.926,118.660
138,-88.181,79.399,118.660
139,-89.554,77.848,118.660
140,-90.899,76.273,118.660
141,-92.216,74.675,118.660
142,-93.505,73.054,118.660
143,-94.766,71.411,118.660
144,-95.998,69.746,118.660
145,-97.200,68.060,118.660
146,-98.373,66.354,118.660
147,-99.516,64.627,118.660
148,-100.629,62.880,118.660
149,-101.711,61.114,118.660
150,-102.762,59.330,118.660
151,-103.782,57.527,118.660
152,-104.770,55.707,118.660
153,-105.727,53.870,118.660
154,-106.651,52.017,118.660
155,-107.542,50.148,118.660
156,-108.401,48.263,118.660
157,-109.227,46.364,118.660
158,-110.019,44.451,118.660
159,-110.778,42.524,118.660
160,-111.504,40.584,118.660
161,-112.195,38.632,118.660
162,-112.852,36.668,118.660
163,-113.475,34.693,118.660
164,-114.063,32.707,118.660
165,-114.617,30.711,118.660
166,-115.135,28.706,118.660
167,-115.619,26.693,118.660
168,-116.067,24.671,118.660
169,-116.480,22.641,118.660
170,-116.857,20.605,118.660
171,-117.199,18.562,118.660
172,-117.505,16.514,118.660
173,-117.775,14.461,118.660
174,-118.010,12.403,118.660
175,-118.208,10.342,118.660
176,-118.371,8.277,118.660
177,-118.497,6.210,118.660
178,-118.588,4.141,118.660
179,-118.642,2.071,118.660
180,-118.660,0.000,118.660
181,-118.642,-2.071,118.660
182,-118.588,-4.141,118.660
183,-118.497,-6.210,118.660
184,-118.371,-8.277,118.660
185,-118.208,-10.342,118.660
186,-118.010,-12.403,118.660
187,-117.775,-14.461,118.660
188,-117.505,-16.514,118.660
189,-117.199,-18.562,118.660
190,-116.857,-20.605,118.660
191,-116.480,-22.641,118.660
192,-116.067,-24.671,118.660
193,-115.619,-26.693,118.660
194,-115.135,-28.706,118.660
195,-114.617,-30.711,118.660
196,-114.063,-32.707,118.660
197,-113.475,-34.693,118.660
198,-112.852,-36.668,118.660
199,-112.195,-38.632,118.660
200,-111.504,-40.584,118.660
201,-110.778,-42.524,118.660
202,-110.019,-44.451,118.660
203,-109.227,-46.364,118.660
204,-108.401,-48.263,118.660
205,-107.542,-50.148,118.660
206,-106.651,-52.017,118.660
207,-105.727,-53.870,118.660
208,-104.770,-55.707,118.660
209,-103.782,-57.527,118.660
210,-102.762,-59.330,118.660
211,-101.711,-61.114,118.660
212,-100.629,-62.880,118.660
213,-99.516,-64.627,118.660
214,-98.373,-66.354,118.660
215,-97.200,-68.060,118.660
216,-95.998,-69.746,118.660
217,-94.766,-71.411,118.660
218,-93.505,-73.054,118.660
219,-92.216,-74.675,118.660
220,-90.899,-76.273,118.660
221,-89.554,-77.848,118.660
222,-88.181,-79.399,118.660
223,-86.782,-80.926,118.660
224,-85.357,-82.428,118.660
225,-83.905,-83.905,118.660
226,-82.428,-85.357,118.660
227,-80.926,-86.782,118.660
228,-79.399,-88.181,118.660
229,-77.848,-89.554,118.660
230,-76.273,-90.899,118.660
231,-74.675,-92.216,118.660
232,-73.054,-93.505,118.660
233,-71.411,-94.766,118.660
234,-69.746,-95.998,118.660
235,-68.060,-97.200,118.660
236,-66.354,-98.373,118.660
237,-64.627,-99.516,118.660
238,-62.880,-100.629,118.660
239,-61.114,-101.711,118.660
240,-59.330,-102.762,118.660
241,-57.527,-103.782,118.660
242,-55.707,-104.770,118.660
243,-53.870,-105.727,118.660
244,-52.017,-106.651,118.660
245,-50.148,-107.542,118.660
246,-48.263,-108.401,118.660
247,-46.364,-109.227,118.660
248,-44.451,-110.019,118.660
249,-42.524,-110.778,118.660
250,-40.584,-111.504,118.660
251,-38.632,-112.195,118.660
252,-36.668,-112.852,118.660
253,-34.693,-113.475,118.660
254,-32.707,-114.063,118.660
255,-30.711,-114.617,118.660
256,-28.706,-115.135,118.660
257,-26.693,-115.619,118.660
258,-24.671,-116.067,118.660
259,-22.641,-116.480,118.660
260,-20.605,-116.857,118.660
261,-18.562,-117.199,118.660
262,-16.514,-117.505,118.660
263,-14.461,-117.775,118.660
264,-12.403,-118.010,118.660
265,-10.342,-118.208,118.660
266,-8.277,-118.371,118.660
267,-6.210,-118.497,118.660
268,-4.141,-118.588,118.660
269,-2.071,-118.642,118.660
270,0.000,-118.660,118.660
271,2.071,-118.642,118.660
272,4.141,-118.588,118.660
273,6.210,-118.497,118.660
274,8.277,-118.371,118.660
275,10.342,-118.208,118.660
276,12.403,-118.010,118.660
277,14.461,-117.775,118.660
278,16.514,-117.505,118.660
279,18.562,-117.199,118.660
280,20.605,-116.857,118.660
281,22.641,-116.480,118.660
282,24.671,-116.067,118.660
283,26.693,-115.619,118.660
284,28.706,-115.135,118.660
285,30.711,-114.617,118.660
286,32.707,-114.063,118.660
287,34.693,-113.475,118.660
288,36.668,-112.852,118.660
289,38.632,-112.195,118.660
290,40.584,-111.504,118.660
291,42.524,-110.778,118.660
292,44.451,-110.019,118.660
293,46.364,-109.227,118.660
294,48.263,-108.401,118.660
295,50.148,-107.542,118.660
296,52.017,-106.651,118.660
297,53.870,-105.727,118.660
298,55.707,-104.770,118.660
299,57.527,-103.782,118.660
300,59.330,-102.762,118.660
301,61.114,-101.711,118.660
302,62.880,-100.629,118.660
303,64.627,-99.516,118.660
304,66.354,-98.373,118.660
305,68.060,-97.200,118.660
306,69.746,-95.998,118.660
307,71.411,-94.766,118.660
308,73.054,-93.505,118.660
309,74.675,-92.216,118.660
310,76.273,-90.899,118.660
311,77.848,-89.554,118.660
312,79.399,-88.181,118.660
313,80.926,-86.782,118.660
314,82.428,-85.357,118.660
315,83.905,-83.905,118.660
316,85.357,-82.428,118.660
317,86.782,-80.926,118.660
318,88.181,-79.399,118.660
319,89.554,-77.848,118.660
320,90.899,-76.273,118.660
321,92.216,-74.675,118.660
322,93.505,-73.054,118.660
323,94.766,-71.411,118.660
324,95.998,-69.746,118.660
325,97.200,-68.060,118.660
326,98.373,-66.354,118.660
327,99.516,-64.627,118.660
328,100.629,-62.880,118.660
329,101.711,-61.114,118.660
330,102.762,-59.330,118.660
331,103.782,-57.527,118.660
332,104.770,-55.707,118.660
333,105.727,-53.870,118.660
334,106.651,-52.017,118.660
335,107.542,-50.148,118.660
336,108.401,-48.263,118.660
337,109.227,-46.364,118.660
338,110.019,-44.451,118.660
339,110.778,-42.524,118.660
340,111.504,-40.584,118.660
341,112.195,-38.632,118.660
342,112.852,-36.668,118.660
343,113.475,-34.693,118.660
344,114.063,-32.707,118.660
345,114.617,-30.711,118.660
346,115.135,-28.706,118.660
347,115.619,-26.693,118.660
348,116.067,-24.671,118.660
349,116.480,-22.641,118.660
350,116.857,-20.605,118.660
351,117.199,-18.562,118.660
352,117.505,-16.514,118.660
353,117.775,-14.461,118.660
354,118.010,-12.403,118.660
355,118.208,-10.342,118.660
356,118.371,-8.277,118.660
357,118.497,-6.210,118.660
358,118.588,-4.141,118.660
359,118.642,-2.071,118.660
