Angle,x,y,z
0,232.104,0.000,232.104
1,232.069,4.051,232.104
2,231.963,8.100,232.104
3,231.786,12.147,232.104
4,231.539,16.191,232.104
5,231.221,20.229,232.104
6,230.832,24.261,232.104
7,230.374,28.286,232.104
8,229.845,32.303,232.104
9,229.246,36.309,232.104
10,228.578,40.304,232.104
11,227.840,44.288,232.104
12,227.032,48.257,232.104
13,226.155,52.212,232.104
14,225.209,56.151,232.104
15,224.195,60.073,232.104
16,223.113,63.977,232.104
17,221.962,67.861,232.104
18,220.744,71.724,232.104
19,219.459,75.566,232.104
20,218.106,79.384,232.104
21,216.688,83.179,232.104
22,215.203,86.948,232.104
23,213.653,90.690,232.104
24,212.038,94.405,232.104
25,210.358,98.091,232.104
26,208.614,101.748,232.104
27,206.806,105.373,232.104
28,204.936,108.966,232.104
29,203.003,112.526,232.104
30,201.008,116.052,232.104
31,198.952,119.542,232.104
32,196.835,122.996,232.104
33,194.659,126.413,232.104
34,192.423,129.791,232.104
35,190.128,133.129,232.104
36,187.776,136.427,232.104
37,185.366,139.684,232.104
38,182.900,142.897,232.104
39,180.379,146.068,232.104
40,177.802,149.194,232.104
41,175.171,152.274,232.104
42,172.487,155.308,232.104
43,169.750,158.295,232.104
44,166.962,161.233,232.104
45,164.122,164.122,232.104
46,161.233,166.962,232.104
47,158.295,169.750,232.104
48,155.308,172.487,232.104
49,152.274,175.171,232.104
50,149.194,177.802,232.104
51,146.068,180.379,232.104
52,142.897,182.900,232.104
53,139.684,185.366,232.104
54,136.427,187.776,232.104
55,133.129,190.128,232.104
56,129.791,192.423,232.104
57,126.413,194.659,232.104
58,122.996,196.835,232.104
59,119.542,198.952,232.104
60,116.052,201.008,232.104
61,112.526,203.003,232.104
62,108.966,204.936,232.104
63,105.373,206.806,232.104
64,101.748,208.614,232.104
65,98.091,210.358,232.104
66,94.405,212.038,232.104
67,90.690,213.653,232.104
68,86.948,215.203,232.104
69,83.179,216.688,232.104
70,79.384,218.106,232.104
71,75.566,219.459,232.104
72,71.724,220.744,232.104
73,67.861,221.962,232.104
74,63.977,223.113,232.104
75,60.073,224.195,232.104
76,56.151,225.209,232.104
77,52.212,226.155,232.104
78,48.257,227.032,232.104
79,44.288,227.840,232.104
80,40.304,228.578,232.104
81,36.309,229.246,232.104
82,32.303,229.845,232.104
83,28.286,230.374,232.104
84,24.261,230.832,232.104
85,20.229,231.221,232.104
86,16.191,231.539,232.104
87,12.147,231.786,232.104
88,8.100,231.963,232.104
89,4.051,232.069,232.104
90,0.000,232.104,232.104
91,-4.051,232.069,232.104
92,-8.100,231.963,232.104
93,-12.147,231.786,232.104
94,-16.191,231.539,232.104
95,-20.229,231.221,232.104
96,-24.261,230.832,232.104
97,-28.286,230.374,232.104
98,-32.303,229.845,232.104
99,-36.309,229.246,232.104
100,-40.304,228.578,232.104
101,-44.288,227.840,232.104
102,-48.257,227.032,232.104
103,-52.212,226.155,232.104
104,-56.151,225.209,232.104
105,-60.073,224.195,232.104
106,-63.977,223.113,232.104
107,-67.861,221.962,232.104
108,-71.724,220.744,232.104
109,-75.566,219.459,232.104
110,-79.384,218.106,232.104
111,-83.179,216.688,232.104
112,-86.948,215.203,232.104
113,-90.690,213.653,232.104
114,-94.405,212.038,232.104
