Angle,x,y,z
0,238.633,0.000,238.633
1,238.597,4.165,238.633
2,238.488,8.328,238.633
3,238.306,12.489,238.633
4,238.052,16.646,238.633
5,237.725,20.798,238.633
6,237.326,24.944,238.633
7,236.855,29.082,238.633
8,236.311,33.211,238.633
9,235.695,37.330,238.633
10,235.008,41.438,238.633
11,234.249,45.533,238.633
12,233.419,49.615,238.633
13,232.517,53.681,238.633
14,231.545,57.731,238.633
15,230.502,61.763,238.633
16,229.389,65.776,238.633
17,228.206,69.770,238.633
18,226.954,73.742,238.633
19,225.632,77.691,238.633
20,224.242,81.617,238.633
21,222.783,85.519,238.633
22,221.257,89.394,238.633
23,219.663,93.241,238.633
24,218.002,97.061,238.633
25,216.275,100.851,238.633
26,214.482,104.610,238.633
27,212.624,108.337,238.633
28,210.701,112.032,238.633
29,208.713,115.692,238.633
30,206.663,119.317,238.633
31,204.549,122.905,238.633
32,202.373,126.456,238.633
33,200.135,129.969,238.633
34,197.836,133.442,238.633
35,195.477,136.874,238.633
36,193.058,140.265,238.633
37,190.581,143.613,238.633
38,188.046,146.917,238.633
39,185.453,150.177,238.633
40,182.804,153.391,238.633
41,180.099,156.558,238.633
42,177.339,159.677,238.633
43,174.525,162.748,238.633
44,171.658,165.769,238.633
45,168.739,168.739,238.633
46,165.769,171.658,238.633
47,162.748,174.525,238.633
48,159.677,177.339,238.633
49,156.558,180.099,238.633
50,153.391,182.804,238.633
51,150.177,185.453,238.633
52,146.917,188.046,238.633
53,143.613,190.581,238.633
54,140.265,193.058,238.633
55,136.874,195.477,238.633
56,133.442,197.836,238.633
57,129.969,200.135,238.633
58,126.456,202.373,238.633
59,122.905,204.549,238.633
60,119.317,206.663,238.633
61,115.692,208.713,238.633
62,112.032,210.701,238.633
63,108.337,212.624,238.633
64,104.610,214.482,238.633
65,100.851,216.275,238.633
66,97.061,218.002,238.633
67,93.241,219.663,238.633
68,89.394,221.257,238.633
69,85.519,222.783,238.633
70,81.617,224.242,238.633
71,77.691,225.632,238.633
72,73.742,226.954,238.633
73,69.770,228.206,238.633
74,65.776,229.389,238.633
75,61.763,230.502,238.633
76,57.731,231.545,238.633
77,53.681,232.517,238.633
78,49.615,233.419,238.633
79,45.533,234.249,238.633
80,41.438,235.008,238.633
81,37.330,235.695,238.633
82,33.211,236.311,238.633
83,29.082,236.855,238.633
84,24.944,237.326,238.633
85,20.798,237.725,238.633
86,16.646,238.052,238.633
87,12.489,238.306,238.633
88,8.328,238.488,238.633
89,4.165,238.597,238.633
90,0.000,238.633,238.633
91,-4.165,238.597,238.633
92,-8.328,238.488,238.633
93,-12.489,238.306,238.633
94,-16.646,238.052,238.633
95,-20.798,237.725,238.633
96,-24.944,237.326,238.633
97,-29.082,236.855,238.633
98,-33.211,236.311,238.633
99,-37.330,235.695,238.633
100,-41.438,235.008,238.633
101,-45.533,234.249,238.633
102,-49.615,233.419,238.633
103,-53.681,232.517,238.633
104,-57.731,231.545,238.633
105,-61.763,230.502,238.633
106,-65.776,229.389,238.633
107,-69.770,228.206,238.633
108,-73.742,226.954,238.633
109,-77.691,225.632,238.633
