Angle,x,y,z
0,186.864,0.000,186.864
1,186.836,3.261,186.864
2,186.751,6.521,186.864
3,186.608,9.780,186.864
4,186.409,13.035,186.864
5,186.153,16.286,186.864
6,185.841,19.533,186.864
7,185.472,22.773,186.864
8,185.046,26.006,186.864
9,184.564,29.232,186.864
10,184.025,32.449,186.864
11,183.431,35.655,186.864
12,182.781,38.851,186.864
13,182.075,42.035,186.864
14,181.314,45.207,186.864
15,180.497,48.364,186.864
16,179.626,51.507,186.864
17,178.699,54.634,186.864
18,177.719,57.744,186.864
19,176.684,60.837,186.864
20,175.595,63.911,186.864
21,174.453,66.966,186.864
22,173.258,70.001,186.864
23,172.010,73.014,186.864
24,170.709,76.005,186.864
25,169.357,78.972,186.864
26,167.953,81.916,186.864
27,166.497,84.835,186.864
28,164.991,87.728,186.864
29,163.435,90.594,186.864
30,161.829,93.432,186.864
31,160.174,96.242,186.864
32,158.470,99.023,186.864
33,156.718,101.774,186.864
34,154.918,104.493,186.864
35,153.070,107.181,186.864
36,151.176,109.836,186.864
37,149.237,112.458,186.864
38,147.251,115.045,186.864
39,145.221,117.598,186.864
40,143.146,120.114,186.864
41,141.028,122.594,186.864
42,138.867,125.037,186.864
43,136.664,127.441,186.864
44,134.419,129.807,186.864
45,132.133,132.133,186.864
46,129.807,134.419,186.864
47,127.441,136.664,186.864
48,125.037,138.867,186.864
49,122.594,141.028,186.864
50,120.114,143.146,186.864
51,117.598,145.221,186.864
52,115.045,147.251,186.864
53,112.458,149.237,186.864
54,109.836,151.176,186.864
55,107.181,153.070,186.864
56,104.493,154.918,186.864
57,101.774,156.718,186.864
58,99.023,158.470,186.864
59,96.242,160.174,186.864
60,93.432,161.829,186.864
61,90.594,163.435,186.864
62,87.728,164.991,186.864
63,84.835,166.497,186.864
64,81.916,167.953,186.864
65,78.972,169.357,186.864
66,76.005,170.709,186.864
67,73.014,172.010,186.864
68,70.001,173.258,186.864
69,66.966,174.453,186.864
70,63.911,175.595,186.864
71,60.837,176.684,186.864
72,57.744,177.719,186.864
73,54.634,178.699,186.864
74,51.507,179.626,186.864
75,48.364,180.497,186.864
76,45.207,181.314,186.864
77,42.035,182.075,186.864
78,38.851,182.781,186.864
79,35.655,183.431,186.864
80,32.449,184.025,186.864
81,29.232,184.564,186.864
82,26.006,185.046,186.864
83,22.773,185.472,186.864
84,19.533,185.841,186.864
85,16.286,186.153,186.864
86,13.035,186.409,186.864
87,9.780,186.608,186.864
88,6.521,186.751,186.864
89,3.261,186.836,186.864
90,0.000,186.864,186.864
91,-3.261,186.836,186.864
92,-6.521,186.751,186.864
93,-9.780,186.608,186.864
94,-13.035,186.409,186.864
95,-16.286,186.153,186.864
96,-19.533,185.841,186.864
97,-22.773,185.472,186.864
98,-26.006,185.046,186.864
99,-29.232,184.564,186.864
100,-32.449,184.025,186.864
101,-35.655,183.431,186.864
102,-38.851,182.781,186.864
103,-42.035,182.075,186.864
104,-45.207,181.314,186.864
105,-48.364,180.497,186.864
106,-51.507,179.626,186.864
107,-54.634,178.699,186.864
108,-57.744,177.719,186.864
109,-60.837,176.684,186.864
110,-63.911,175.595,186.864
111,-66.966,174.453,186.864
112,-70.001,173.258,186.864
113,-73.014,172.010,186.864
114,-76.005,170.709,186.864
115,-78.972,169.357,186.864
116,-81.916,167.953,186.864
117,-84.835,166.497,186.864
118,-87.728,164.991,186.864
119,-90.594,163.435,186.864
120,-93.432,161.829,186.864
121,-96.242,160.174,186.864
122,-99.023,158.470,186.864
123,-101.774,156.718,186.864
124,-104.493,154.918,186.864
125,-107.181,153.070,186.864
126,-109.836,151.176,186.864
127,-112.458,149.237,186.864
128,-115.045,147.251,186.864
129,-117.598,145.221,186.864
130,-120.114,143.146,186.864
131,-122.594,141.028,186.864
132,-125.037,138.867,186.864
133,-127.441,136.664,186.864
134,-129.807,134.419,186.864
135,-132.133,132.133,186.864
136,-134.419,129.807,186.864
137,-136.664,127.441,186.864
138,-138.867,125.037,186.864
139,-141.028,122.594,186.864
140,-143.146,120.114,186.864
141,-145.221,117.598,186.864
142,-147.251,115.045,186.864
143,-149.237,112.458,186.864
144,-151.176,109.836,186.864
145,-153.070,107.181,186.864
146,-154.918,104.493,186.864
147,-156.718,101.774,186.864
148,-158.470,99.023,186.864
149,-160.174,96.242,186.864
150,-161.829,93.432,186.864
151,-163.435,90.594,186.864
152,-164.991,87.728,186.864
153,-166.497,84.835,186.864
154,-167.953,81.916,186.864
155,-169.357,78.972,186.864
156,-170.709,76.005,186.864
157,-172.010,73.014,186.864
158,-173.258,70.001,186.864
159,-174.453,66.966,186.864
160,-175.595,63.911,186.864
161,-176.684,60.837,186.864
162,-177.719,57.744,186.864
163,-178.699,54.634,186.864
164,-179.626,51.507,186.864
165,-180.497,48.364,186.864
166,-181.314,45.207,186.864
167,-182.075,42.035,186.864
168,-182.781,38.851,186.864
169,-183.431,35.655,186.864
170,-184.025,32.449,186.864
171,-184.564,29.232,186.864
172,-185.046,26.006,186.864
173,-185.472,22.773,186.864
174,-185.841,19.533,186.864
175,-186.153,16.286,186.864
176,-186.409,13.035,186.864
177,-186.608,9.780,186.864
178,-186.751,6.521,186.864
179,-186.836,3.261,186.864
180,-186.864,0.000,186.864
181,-186.836,-3.261,186.864
182,-186.751,-6.521,186.864
183,-186.608,-9.780,186.864
184,-186.409,-13.035,186.864
185,-186.153,-16.286,186.864
186,-185.841,-19.533,186.864
187,-185.472,-22.773,186.864
188,-185.046,-26.006,186.864
189,-184.564,-29.232,186.864
190,-184.025,-32.449,186.864
191,-183.431,-35.655,186.864
192,-182.781,-38.851,186.864
193,-182.075,-42.035,186.864
194,-181.314,-45.207,186.864
195,-180.497,-48.364,186.864
196,-179.626,-51.507,186.864
197,-178.699,-54.634,186.864
198,-177.719,-57.744,186.864
199,-176.684,-60.837,186.864
200,-175.595,-63.911,186.864
201,-174.453,-66.966,186.864
202,-173.258,-70.001,186.864
203,-172.010,-73.014,186.864
204,-170.709,-76.005,186.864
205,-169.357,-78.972,186.864
206,-167.953,-81.916,186.864
207,-166.497,-84.835,186.864
208,-164.991,-87.728,186.864
209,-163.435,-90.594,186.864
210,-161.829,-93.432,186.864
211,-160.174,-96.242,186.864
212,-158.470,-99.023,186.864
213,-156.718,-101.774,186.864
214,-154.918,-104.493,186.864
215,-153.070,-107.181,186.864
216,-151.176,-109.836,186.864
217,-149.237,-112.458,186.864
218,-147.251,-115.045,186.864
219,-145.221,-117.598,186.864
220,-143.146,-120.114,186.864
221,-141.028,-122.594,186.864
222,-138.867,-125.037,186.864
223,-136.664,-127.441,186.864
224,-134.419,-129.807,186.864
225,-132.133,-132.133,186.864
226,-129.807,-134.419,186.864
227,-127.441,-136.664,186.864
228,-125.037,-138.867,186.864
229,-122.594,-141.028,186.864
230,-120.114,-143.146,186.864
231,-117.598,-145.221,186.864
232,-115.045,-147.251,186.864
233,-112.458,-149.237,186.864
234,-109.836,-151.176,186.864
235,-107.181,-153.070,186.864
236,-104.493,-154.918,186.864
237,-101.774,-156.718,186.864
238,-99.023,-158.470,186.864
239,-96.242,-160.174,186.864
240,-93.432,-161.829,186.864
241,-90.594,-163.435,186.864
242,-87.728,-164.991,186.864
243,-84.835,-166.497,186.864
244,-81.916,-167.953,186.864
245,-78.972,-169.357,186.864
246,-76.005,-170.709,186.864
247,-73.014,-172.010,186.864
248,-70.001,-173.258,186.864
249,-66.966,-174.453,186.864
250,-63.911,-175.595,186.864
251,-60.837,-176.684,186.864
252,-57.744,-177.719,186.864
253,-54.634,-178.699,186.864
254,-51.507,-179.626,186.864
255,-48.364,-180.497,186.864
256,-45.207,-181.314,186.864
257,-42.035,-182.075,186.864
258,-38.851,-182.781,186.864
259,-35.655,-183.431,186.864
260,-32.449,-184.025,186.864
261,-29.232,-184.564,186.864
262,-26.006,-185.046,186.864
263,-22.773,-185.472,186.864
264,-19.533,-185.841,186.864
265,-16.286,-186.153,186.864
266,-13.035,-186.409,186.864
267,-9.780,-186.608,186.864
268,-6.521,-186.751,186.864
269,-3.261,-186.836,186.864
270,0.000,-186.864,186.864
271,3.261,-186.836,186.864
272,6.521,-186.751,186.864
273,9.780,-186.608,186.864
274,13.035,-186.409,186.864
275,16.286,-186.153,186.864
276,19.533,-185.841,186.864
277,22.773,-185.472,186.864
278,26.006,-185.046,186.864
279,29.232,-184.564,186.864
280,32.449,-184.025,186.864
281,35.655,-183.431,186.864
282,38.851,-182.781,186.864
283,42.035,-182.075,186.864
284,45.207,-181.314,186.864
285,48.364,-180.497,186.864
286,51.507,-179.626,186.864
287,54.634,-178.699,186.864
288,57.744,-177.719,186.864
289,60.837,-176.684,186.864
290,63.911,-175.595,186.864
291,66.966,-174.453,186.864
292,70.001,-173.258,186.864
293,73.014,-172.010,186.864
294,76.005,-170.709,186.864
295,78.972,-169.357,186.864
296,81.916,-167.953,186.864
297,84.835,-166.497,186.864
298,87.728,-164.991,186.864
299,90.594,-163.435,186.864
300,93.432,-161.829,186.864
301,96.242,-160.174,186.864
302,99.023,-158.470,186.864
303,101.774,-156.718,186.864
304,104.493,-154.918,186.864
305,107.181,-153.070,186.864
306,109.836,-151.176,186.864
307,112.458,-149.237,186.864
308,115.045,-147.251,186.864
309,117.598,-145.221,186.864
310,120.114,-143.146,186.864
311,122.594,-141.028,186.864
312,125.037,-138.867,186.864
