Angle,x,y,z
0,286.193,0.000,286.193
1,286.149,4.995,286.193
2,286.019,9.988,286.193
3,285.801,14.978,286.193
4,285.496,19.964,286.193
5,285.104,24.943,286.193
6,284.625,29.915,286.193
7,284.060,34.878,286.193
8,283.408,39.830,286.193
9,282.669,44.770,286.193
10,281.845,49.697,286.193
11,280.935,54.608,286.193
12,279.939,59.503,286.193
13,278.858,64.379,286.193
14,277.692,69.236,286.193
15,276.441,74.072,286.193
16,275.106,78.885,286.193
17,273.688,83.675,286.193
18,272.186,88.439,286.193
19,270.601,93.175,286.193
20,268.933,97.884,286.193
21,267.184,102.562,286.193
22,265.354,107.210,286.193
23,263.442,111.825,286.193
24,261.450,116.405,286.193
25,259.379,120.950,286.193
26,257.229,125.459,286.193
27,255.000,129.929,286.193
28,252.693,134.359,286.193
29,250.310,138.749,286.193
30,247.850,143.097,286.193
31,245.315,147.400,286.193
32,242.705,151.659,286.193
33,240.022,155.872,286.193
34,237.265,160.037,286.193
35,234.436,164.154,286.193
36,231.535,168.220,286.193
37,228.564,172.235,286.193
38,225.523,176.198,286.193
39,222.414,180.107,286.193
40,219.237,183.961,286.193
41,215.993,187.760,286.193
42,212.683,191.500,286.193
43,209.308,195.183,286.193
44,205.870,198.806,286.193
45,202.369,202.369,286.193
46,198.806,205.870,286.193
47,195.183,209.308,286.193
48,191.500,212.683,286.193
49,187.760,215.993,286.193
50,183.961,219.237,286.193
51,180.107,222.414,286.193
52,176.198,225.523,286.193
53,172.235,228.564,286.193
54,168.220,231.535,286.193
55,164.154,234.436,286.193
56,160.037,237.265,286.193
57,155.872,240.022,286.193
58,151.659,242.705,286.193
59,147.400,245.315,286.193
60,143.097,247.850,286.193
61,138.749,250.310,286.193
62,134.359,252.693,286.193
63,129.929,255.000,286.193
64,125.459,257.229,286.193
65,120.950,259.379,286.193
66,116.405,261.450,286.193
67,111.825,263.442,286.193
68,107.210,265.354,286.193
69,102.562,267.184,286.193
70,97.884,268.933,286.193
71,93.175,270.601,286.193
72,88.439,272.186,286.193
73,83.675,273.688,286.193
74,78.885,275.106,286.193
75,74.072,276.441,286.193
76,69.236,277.692,286.193
77,64.379,278.858,286.193
78,59.503,279.939,286.193
79,54.608,280.935,286.193
80,49.697,281.845,286.193
81,44.770,282.669,286.193
82,39.830,283.408,286.193
83,34.878,284.060,286.193
84,29.915,284.625,286.193
85,24.943,285.104,286.193
86,19.964,285.496,286.193
87,14.978,285.801,286.193
88,9.988,286.019,286.193
89,4.995,286.149,286.193
90,0.000,286.193,286.193
91,-4.995,286.149,286.193
92,-9.988,286.019,286.193
93,-14.978,285.801,286.193
94,-19.964,285.496,286.193
95,-24.943,285.104,286.193
96,-29.915,284.625,286.193
97,-34.878,284.060,286.193
98,-39.830,283.408,286.193
99,-44.770,282.669,286.193
100,-49.697,281.845,286.193
101,-54.608,280.935,286.193
102,-59.503,279.939,286.193
103,-64.379,278.858,286.193
104,-69.236,277.692,286.193
105,-74.072,276.441,286.193
106,-78.885,275.106,286.193
107,-83.675,273.688,286.193
108,-88.439,272.186,286.193
109,-93.175,270.601,286.193
110,-97.884,268.933,286.193
111,-102.562,267.184,286.193
112,-107.210,265.354,286.193
113,-111.825,263.442,286.193
114,-116.405,261.450,286.193
115,-120.950,259.379,286.193
116,-125.459,257.229,286.193
117,-129.929,255.000,286.193
118,-134.359,252.693,286.193
119,-138.749,250.310,286.193
120,-143.097,247.850,286.193
121,-147.400,245.315,286.193
122,-151.659,242.705,286.193
123,-155.872,240.022,286.193
124,-160.037,237.265,286.193
125,-164.154,234.436,286.193
126,-168.220,231.535,286.193
127,-172.235,228.564,286.193
128,-176.198,225.523,286.193
129,-180.107,222.414,286.193
130,-183.961,219.237,286.193
131,-187.760,215.993,286.193
132,-191.500,212.683,286.193
133,-195.183,209.308,286.193
134,-198.806,205.870,286.193
135,-202.369,202.369,286.193
136,-205.870,198.806,286.193
137,-209.308,195.183,286.193
138,-212.683,191.500,286.193
139,-215.993,187.760,286.193
140,-219.237,183.961,286.193
141,-222.414,180.107,286.193
142,-225.523,176.198,286.193
143,-228.564,172.235,286.193
