Angle,x,y,z
0,215.176,0.000,215.176
1,215.144,3.755,215.176
2,215.045,7.510,215.176
3,214.881,11.261,215.176
4,214.652,15.010,215.176
5,214.357,18.754,215.176
6,213.998,22.492,215.176
7,213.572,26.223,215.176
8,213.082,29.947,215.176
9,212.527,33.661,215.176
10,211.907,37.365,215.176
11,211.223,41.058,215.176
12,210.474,44.738,215.176
13,209.661,48.404,215.176
14,208.785,52.056,215.176
15,207.844,55.692,215.176
16,206.841,59.311,215.176
17,205.774,62.911,215.176
18,204.645,66.493,215.176
19,203.453,70.055,215.176
20,202.200,73.595,215.176
21,200.884,77.112,215.176
22,199.508,80.606,215.176
23,198.071,84.076,215.176
24,196.573,87.520,215.176
25,195.016,90.937,215.176
26,193.399,94.327,215.176
27,191.723,97.688,215.176
28,189.989,101.019,215.176
29,188.197,104.320,215.176
30,186.348,107.588,215.176
31,184.442,110.824,215.176
32,182.480,114.026,215.176
33,180.462,117.193,215.176
34,178.389,120.325,215.176
35,176.262,123.420,215.176
36,174.081,126.477,215.176
37,171.847,129.496,215.176
38,169.561,132.476,215.176
39,167.223,135.415,215.176
40,164.835,138.313,215.176
41,162.396,141.168,215.176
42,159.907,143.981,215.176
43,157.370,146.750,215.176
44,154.785,149.474,215.176
45,152.153,152.153,215.176
46,149.474,154.785,215.176
47,146.750,157.370,215.176
48,143.981,159.907,215.176
49,141.168,162.396,215.176
50,138.313,164.835,215.176
51,135.415,167.223,215.176
52,132.476,169.561,215.176
53,129.496,171.847,215.176
54,126.477,174.081,215.176
55,123.420,176.262,215.176
56,120.325,178.389,215.176
57,117.193,180.462,215.176
58,114.026,182.480,215.176
59,110.824,184.442,215.176
60,107.588,186.348,215.176
61,104.320,188.197,215.176
62,101.019,189.989,215.176
63,97.688,191.723,215.176
64,94.327,193.399,215.176
65,90.937,195.016,215.176
66,87.520,196.573,215.176
67,84.076,198.071,215.176
68,80.606,199.508,215.176
69,77.112,200.884,215.176
70,73.595,202.200,215.176
71,70.055,203.453,215.176
72,66.493,204.645,215.176
73,62.911,205.774,215.176
74,59.311,206.841,215.176
75,55.692,207.844,215.176
76,52.056,208.785,215.176
77,48.404,209.661,215.176
78,44.738,210.474,215.176
79,41.058,211.223,215.176
80,37.365,211.907,215.176
81,33.661,212.527,215.176
82,29.947,213.082,215.176
83,26.223,213.572,215.176
84,22.492,213.998,215.176
85,18.754,214.357,215.176
86,15.010,214.652,215.176
87,11.261,214.881,215.176
88,7.510,215.045,215.176
89,3.755,215.144,215.176
90,0.000,215.176,215.176
91,-3.755,215.144,215.176
92,-7.510,215.045,215.176
93,-11.261,214.881,215.176
94,-15.010,214.652,215.176
95,-18.754,214.357,215.176
96,-22.492,213.998,215.176
97,-26.223,213.572,215.176
98,-29.947,213.082,215.176
99,-33.661,212.527,215.176
100,-37.365,211.907,215.176
101,-41.058,211.223,215.176
102,-44.738,210.474,215.176
103,-48.404,209.661,215.176
104,-52.056,208.785,215.176
105,-55.692,207.844,215.176
106,-59.311,206.841,215.176
107,-62.911,205.774,215.176
108,-66.493,204.645,215.176
109,-70.055,203.453,215.176
110,-73.595,202.200,215.176
111,-77.112,200.884,215.176
112,-80.606,199.508,215.176
113,-84.076,198.071,215.176
114,-87.520,196.573,215.176
115,-90.937,195.016,215.176
116,-94.327,193.399,215.176
117,-97.688,191.723,215.176
118,-101.019,189.989,215.176
119,-104.320,188.197,215.176
120,-107.588,186.348,215.176
121,-110.824,184.442,215.176
122,-114.026,182.480,215.176
123,-117.193,180.462,215.176
124,-120.325,178.389,215.176
125,-123.420,176.262,215.176
126,-126.477,174.081,215.176
127,-129.496,171.847,215.176
128,-132.476,169.561,215.176
129,-135.415,167.223,215.176
130,-138.313,164.835,215.176
131,-141.168,162.396,215.176
132,-143.981,159.907,215.176
133,-146.750,157.370,215.176
134,-149.474,154.785,215.176
135,-152.153,152.153,215.176
136,-154.785,149.474,215.176
137,-157.370,146.750,215.176
138,-159.907,143.981,215.176
139,-162.396,141.168,215.176
140,-164.835,138.313,215.176
141,-167.223,135.415,215.176
142,-169.561,132.476,215.176
143,-171.847,129.496,215.176
144,-174.081,126.477,215.176
145,-176.262,123.420,215.176
146,-178.389,120.325,215.176
147,-180.462,117.193,215.176
148,-182.480,114.026,215.176
149,-184.442,110.824,215.176
150,-186.348,107.588,215.176
151,-188.197,104.320,215.176
152,-189.989,101.019,215.176
153,-191.723,97.688,215.176
154,-193.399,94.327,215.176
155,-195.016,90.937,215.176
156,-196.573,87.520,215.176
157,-198.071,84.076,215.176
158,-199.508,80.606,215.176
159,-200.884,77.112,215.176
160,-202.200,73.595,215.176
161,-203.453,70.055,215.176
162,-204.645,66.493,215.176
163,-205.774,62.911,215.176
164,-206.841,59.311,215.176
165,-207.844,55.692,215.176
166,-208.785,52.056,215.176
167,-209.661,48.404,215.176
168,-210.474,44.738,215.176
169,-211.223,41.058,215.176
170,-211.907,37.365,215.176
171,-212.527,33.661,215.176
172,-213.082,29.947,215.176
173,-213.572,26.223,215.176
174,-213.998,22.492,215.176
175,-214.357,18.754,215.176
176,-214.652,15.010,215.176
177,-214.881,11.261,215.176
178,-215.045,7.510,215.176
179,-215.144,3.755,215.176
180,-215.176,0.000,215.176
181,-215.144,-3.755,215.176
182,-215.045,-7.510,215.176
183,-214.881,-11.261,215.176
184,-214.652,-15.010,215.176
185,-214.357,-18.754,215.176
186,-213.998,-22.492,215.176
187,-213.572,-26.223,215.176
188,-213.082,-29.947,215.176
189,-212.527,-33.661,215.176
190,-211.907,-37.365,215.176
191,-211.223,-41.058,215.176
192,-210.474,-44.738,215.176
193,-209.661,-48.404,215.176
194,-208.785,-52.056,215.176
195,-207.844,-55.692,215.176
196,-206.841,-59.311,215.176
197,-205.774,-62.911,215.176
198,-204.645,-66.493,215.176
199,-203.453,-70.055,215.176
200,-202.200,-73.595,215.176
201,-200.884,-77.112,215.176
202,-199.508,-80.606,215.176
203,-198.071,-84.076,215.176
204,-196.573,-87.520,215.176
205,-195.016,-90.937,215.176
206,-193.399,-94.327,215.176
207,-191.723,-97.688,215.176
208,-189.989,-101.019,215.176
209,-188.197,-104.320,215.176
210,-186.348,-107.588,215.176
211,-184.442,-110.824,215.176
212,-182.480,-114.026,215.176
213,-180.462,-117.193,215.176
214,-178.389,-120.325,215.176
215,-176.262,-123.420,215.176
216,-174.081,-126.477,215.176
217,-171.847,-129.496,215.176
218,-169.561,-132.476,215.176
219,-167.223,-135.415,215.176
220,-164.835,-138.313,215.176
221,-162.396,-141.168,215.176
222,-159.907,-143.981,215.176
223,-157.370,-146.750,215.176
224,-154.785,-149.474,215.176
225,-152.153,-152.153,215.176
226,-149.474,-154.785,215.176
227,-146.750,-157.370,215.176
228,-143.981,-159.907,215.176
229,-141.168,-162.396,215.176
230,-138.313,-164.835,215.176
231,-135.415,-167.223,215.176
232,-132.476,-169.561,215.176
233,-129.496,-171.847,215.176
234,-126.477,-174.081,215.176
235,-123.420,-176.262,215.176
236,-120.325,-178.389,215.176
237,-117.193,-180.462,215.176
