Angle,x,y,z
0,246.577,0.000,246.577
1,246.539,4.303,246.577
2,246.426,8.605,246.577
3,246.239,12.905,246.577
4,245.976,17.200,246.577
5,245.638,21.491,246.577
6,245.226,25.774,246.577
7,244.739,30.050,246.577
8,244.177,34.317,246.577
9,243.541,38.573,246.577
10,242.831,42.818,246.577
11,242.046,47.049,246.577
12,241.188,51.266,246.577
13,240.257,55.468,246.577
14,239.252,59.652,246.577
15,238.175,63.819,246.577
16,237.025,67.966,246.577
17,235.802,72.092,246.577
18,234.508,76.196,246.577
19,233.143,80.278,246.577
20,231.706,84.334,246.577
21,230.199,88.365,246.577
22,228.622,92.369,246.577
23,226.975,96.345,246.577
24,225.259,100.292,246.577
25,223.474,104.208,246.577
26,221.622,108.092,246.577
27,219.701,111.943,246.577
28,217.714,115.761,246.577
29,215.661,119.543,246.577
30,213.542,123.288,246.577
31,211.357,126.996,246.577
32,209.109,130.666,246.577
33,206.797,134.295,246.577
34,204.421,137.884,246.577
35,201.984,141.431,246.577
36,199.485,144.934,246.577
37,196.925,148.394,246.577
38,194.305,151.808,246.577
39,191.626,155.176,246.577
40,188.889,158.496,246.577
41,186.094,161.769,246.577
42,183.242,164.992,246.577
43,180.335,168.165,246.577
44,177.372,171.287,246.577
45,174.356,174.356,246.577
46,171.287,177.372,246.577
47,168.165,180.335,246.577
48,164.992,183.242,246.577
49,161.769,186.094,246.577
50,158.496,188.889,246.577
51,155.176,191.626,246.577
52,151.808,194.305,246.577
53,148.394,196.925,246.577
54,144.934,199.485,246.577
55,141.431,201.984,246.577
56,137.884,204.421,246.577
57,134.295,206.797,246.577
58,130.666,209.109,246.577
59,126.996,211.357,246.577
60,123.288,213.542,246.577
61,119.543,215.661,246.577
62,115.761,217.714,246.577
63,111.943,219.701,246.577
64,108.092,221.622,246.577
65,104.208,223.474,246.577
66,100.292,225.259,246.577
67,96.345,226.975,246.577
68,92.369,228.622,246.577
69,88.365,230.199,246.577
70,84.334,231.706,246.577
71,80.278,233.143,246.577
72,76.196,234.508,246.577
73,72.092,235.802,246.577
74,67.966,237.025,246.577
75,63.819,238.175,246.577
76,59.652,239.252,246.577
77,55.468,240.257,246.577
78,51.266,241.188,246.577
79,47.049,242.046,246.577
80,42.818,242.831,246.577
81,38.573,243.541,246.577
82,34.317,244.177,246.577
83,30.050,244.739,246.577
84,25.774,245.226,246.577
85,21.491,245.638,246.577
86,17.200,245.976,246.577
87,12.905,246.239,246.577
88,8.605,246.426,246.577
89,4.303,246.539,246.577
90,0.000,246.577,246.577
91,-4.303,246.539,246.577
92,-8.605,246.426,246.577
93,-12.905,246.239,246.577
94,-17.200,245.976,246.577
95,-21.491,245.638,246.577
96,-25.774,245.226,246.577
97,-30.050,244.739,246.577
98,-34.317,244.177,246.577
99,-38.573,243.541,246.577
100,-42.818,242.831,246.577
101,-47.049,242.046,246.577
102,-51.266,241.188,246.577
103,-55.468,240.257,246.577
104,-59.652,239.252,246.577
105,-63.819,238.175,246.577
106,-67.966,237.025,246.577
107,-72.092,235.802,246.577
108,-76.196,234.508,246.577
109,-80.278,233.143,246.577
110,-84.334,231.706,246.577
111,-88.365,230.199,246.577
112,-92.369,228.622,246.577
113,-96.345,226.975,246.577
114,-100.292,225.259,246.577
115,-104.208,223.474,246.577
116,-108.092,221.622,246.577
117,-111.943,219.701,246.577
118,-115.761,217.714,246.577
119,-119.543,215.661,246.577
120,-123.288,213.542,246.577
121,-126.996,211.357,246.577
122,-130.666,209.109,246.577
123,-134.295,206.797,246.577
124,-137.884,204.421,246.577
125,-141.431,201.984,246.577
126,-144.934,199.485,246.577
127,-148.394,196.925,246.577
128,-151.808,194.305,246.577
129,-155.176,191.626,246.577
130,-158.496,188.889,246.577
131,-161.769,186.094,246.577
132,-164.992,183.242,246.577
133,-168.165,180.335,246.577
134,-171.287,177.372,246.577
135,-174.356,174.356,246.577
136,-177.372,171.287,246.577
137,-180.335,168.165,246.577
138,-183.242,164.992,246.577
139,-186.094,161.769,246.577
140,-188.889,158.496,246.577
141,-191.626,155.176,246.577
142,-194.305,151.808,246.577
143,-196.925,148.394,246.577
144,-199.485,144.934,246.577
