Angle,x,y,z
0,89.531,0.000,89.531
1,89.518,1.563,89.531
2,89.477,3.125,89.531
3,89.409,4.686,89.531
4,89.313,6.245,89.531
5,89.191,7.803,89.531
6,89.041,9.359,89.531
7,88.864,10.911,89.531
8,88.660,12.460,89.531
9,88.429,14.006,89.531
10,88.171,15.547,89.531
11,87.886,17.083,89.531
12,87.575,18.615,89.531
13,87.237,20.140,89.531
14,86.872,21.660,89.531
15,86.481,23.172,89.531
16,86.063,24.678,89.531
17,85.619,26.176,89.531
18,85.149,27.667,89.531
19,84.654,29.149,89.531
20,84.132,30.622,89.531
21,83.585,32.085,89.531
22,83.012,33.539,89.531
23,82.414,34.983,89.531
24,81.791,36.416,89.531
25,81.143,37.838,89.531
26,80.470,39.248,89.531
27,79.773,40.646,89.531
28,79.051,42.032,89.531
29,78.306,43.406,89.531
30,77.536,44.766,89.531
31,76.743,46.112,89.531
32,75.927,47.444,89.531
33,75.087,48.762,89.531
34,74.225,50.065,89.531
35,73.340,51.353,89.531
36,72.432,52.625,89.531
37,71.503,53.881,89.531
38,70.552,55.121,89.531
39,69.579,56.344,89.531
40,68.585,57.550,89.531
41,67.570,58.738,89.531
42,66.535,59.908,89.531
43,65.479,61.060,89.531
44,64.403,62.194,89.531
45,63.308,63.308,89.531
46,62.194,64.403,89.531
47,61.060,65.479,89.531
48,59.908,66.535,89.531
49,58.738,67.570,89.531
50,57.550,68.585,89.531
51,56.344,69.579,89.531
52,55.121,70.552,89.531
53,53.881,71.503,89.531
54,52.625,72.432,89.531
55,51.353,73.340,89.531
56,50.065,74.225,89.531
57,48.762,75.087,89.531
58,47.444,75.927,89.531
59,46.112,76.743,89.531
60,44.766,77.536,89.531
61,43.406,78.306,89.531
62,42.032,79.051,89.531
63,40.646,79.773,89.531
64,39.248,80.470,89.531
65,37.838,81.143,89.531
66,36.416,81.791,89.531
67,34.983,82.414,89.531
68,33.539,83.012,89.531
69,32.085,83.585,89.531
70,30.622,84.132,89.531
71,29.149,84.654,89.531
72,27.667,85.149,89.531
73,26.176,85.619,89.531
74,24.678,86.063,89.531
75,23.172,86.481,89.531
76,21.660,86.872,89.531
77,20.140,87.237,89.531
78,18.615,87.575,89.531
79,17.083,87.886,89.531
80,15.547,88.171,89.531
81,14.006,88.429,89.531
82,12.460,88.660,89.531
83,10.911,88.864,89.531
84,9.359,89.041,89.531
85,7.803,89.191,89.531
86,6.245,89.313,89.531
87,4.686,89.409,89.531
88,3.125,89.477,89.531
89,1.563,89.518,89.531
90,0.000,89.531,89.531
91,-1.563,89.518,89.531
92,-3.125,89.477,89.531
93,-4.686,89.409,89.531
94,-6.245,89.313,89.531
