Angle,x,y,z
0,265.188,0.000,265.188
1,265.148,4.628,265.188
2,265.027,9.255,265.188
3,264.825,13.879,265.188
4,264.542,18.499,265.188
5,264.179,23.113,265.188
6,263.736,27.720,265.188
7,263.212,32.318,265.188
8,262.608,36.907,265.188
9,261.923,41.485,265.188
10,261.160,46.049,265.188
11,260.316,50.600,265.188
12,259.393,55.136,265.188
13,258.392,59.654,265.188
14,257.311,64.155,265.188
15,256.152,68.636,265.188
16,254.915,73.096,265.188
17,253.601,77.534,265.188
18,252.209,81.948,265.188
19,250.740,86.337,265.188
20,249.196,90.700,265.188
21,247.575,95.035,265.188
22,245.878,99.341,265.188
23,244.107,103.617,265.188
24,242.262,107.862,265.188
25,240.342,112.073,265.188
26,238.350,116.251,265.188
27,236.285,120.393,265.188
28,234.147,124.498,265.188
29,231.939,128.566,265.188
30,229.660,132.594,265.188
31,227.311,136.582,265.188
32,224.892,140.528,265.188
33,222.406,144.432,265.188
34,219.851,148.291,265.188
35,217.230,152.106,265.188
36,214.542,155.874,265.188
37,211.789,159.594,265.188
38,208.971,163.266,265.188
39,206.090,166.888,265.188
40,203.146,170.460,265.188
41,200.140,173.979,265.188
42,197.073,177.446,265.188
43,193.946,180.858,265.188
44,190.761,184.215,265.188
45,187.516,187.516,265.188
46,184.215,190.761,265.188
47,180.858,193.946,265.188
48,177.446,197.073,265.188
49,173.979,200.140,265.188
50,170.460,203.146,265.188
51,166.888,206.090,265.188
52,163.266,208.971,265.188
53,159.594,211.789,265.188
54,155.874,214.542,265.188
55,152.106,217.230,265.188
56,148.291,219.851,265.188
57,144.432,222.406,265.188
58,140.528,224.892,265.188
59,136.582,227.311,265.188
60,132.594,229.660,265.188
61,128.566,231.939,265.188
62,124.498,234.147,265.188
63,120.393,236.285,265.188
64,116.251,238.350,265.188
65,112.073,240.342,265.188
66,107.862,242.262,265.188
67,103.617,244.107,265.188
68,99.341,245.878,265.188
69,95.035,247.575,265.188
70,90.700,249.196,265.188
71,86.337,250.740,265.188
72,81.948,252.209,265.188
73,77.534,253.601,265.188
74,73.096,254.915,265.188
75,68.636,256.152,265.188
76,64.155,257.311,265.188
77,59.654,258.392,265.188
78,55.136,259.393,265.188
79,50.600,260.316,265.188
80,46.049,261.160,265.188
81,41.485,261.923,265.188
82,36.907,262.608,265.188
83,32.318,263.212,265.188
84,27.720,263.736,265.188
85,23.113,264.179,265.188
86,18.499,264.542,265.188
87,13.879,264.825,265.188
88,9.255,265.027,265.188
89,4.628,265.148,265.188
