Angle,x,y,z
0,185.393,0.000,185.393
1,185.364,3.236,185.393
2,185.280,6.470,185.393
3,185.138,9.703,185.393
4,184.941,12.932,185.393
5,184.687,16.158,185.393
6,184.377,19.379,185.393
7,184.011,22.594,185.393
8,183.588,25.802,185.393
9,183.110,29.002,185.393
10,182.576,32.193,185.393
11,181.986,35.375,185.393
12,181.341,38.545,185.393
13,180.641,41.704,185.393
14,179.886,44.851,185.393
15,179.075,47.983,185.393
16,178.211,51.101,185.393
17,177.292,54.204,185.393
18,176.319,57.289,185.393
19,175.292,60.358,185.393
20,174.212,63.408,185.393
21,173.079,66.439,185.393
22,171.893,69.449,185.393
23,170.655,72.439,185.393
24,169.364,75.406,185.393
25,168.023,78.350,185.393
26,166.630,81.271,185.393
27,165.186,84.166,185.393
28,163.692,87.037,185.393
29,162.148,89.880,185.393
30,160.555,92.696,185.393
31,158.912,95.484,185.393
32,157.222,98.243,185.393
33,155.483,100.972,185.393
34,153.697,103.670,185.393
35,151.865,106.337,185.393
36,149.986,108.971,185.393
37,148.061,111.572,185.393
38,146.091,114.139,185.393
39,144.077,116.671,185.393
40,142.019,119.168,185.393
41,139.918,121.628,185.393
42,137.773,124.052,185.393
43,135.588,126.437,185.393
44,133.360,128.784,185.393
45,131.092,131.092,185.393
46,128.784,133.360,185.393
47,126.437,135.588,185.393
48,124.052,137.773,185.393
49,121.628,139.918,185.393
50,119.168,142.019,185.393
51,116.671,144.077,185.393
52,114.139,146.091,185.393
53,111.572,148.061,185.393
54,108.971,149.986,185.393
55,106.337,151.865,185.393
56,103.670,153.697,185.393
57,100.972,155.483,185.393
58,98.243,157.222,185.393
59,95.484,158.912,185.393
60,92.696,160.555,185.393
61,89.880,162.148,185.393
62,87.037,163.692,185.393
63,84.166,165.186,185.393
64,81.271,166.630,185.393
65,78.350,168.023,185.393
66,75.406,169.364,185.393
67,72.439,170.655,185.393
68,69.449,171.893,185.393
69,66.439,173.079,185.393
70,63.408,174.212,185.393
71,60.358,175.292,185.393
72,57.289,176.319,185.393
73,54.204,177.292,185.393
74,51.101,178.211,185.393
75,47.983,179.075,185.393
76,44.851,179.886,185.393
77,41.704,180.641,185.393
78,38.545,181.341,185.393
79,35.375,181.986,185.393
80,32.193,182.576,185.393
81,29.002,183.110,185.393
82,25.802,183.588,185.393
83,22.594,184.011,185.393
84,19.379,184.377,185.393
85,16.158,184.687,185.393
86,12.932,184.941,185.393
87,9.703,185.138,185.393
88,6.470,185.280,185.393
89,3.236,185.364,185.393
90,0.000,185.393,185.393
91,-3.236,185.364,185.393
92,-6.470,185.280,185.393
93,-9.703,185.138,185.393
94,-12.932,184.941,185.393
95,-16.158,184.687,185.393
96,-19.379,184.377,185.393
97,-22.594,184.011,185.393
98,-25.802,183.588,185.393
99,-29.002,183.110,185.393
100,-32.193,182.576,185.393
101,-35.375,181.986,185.393
102,-38.545,181.341,185.393
103,-41.704,180.641,185.393
104,-44.851,179.886,185.393
105,-47.983,179.075,185.393
106,-51.101,178.211,185.393
107,-54.204,177.292,185.393
108,-57.289,176.319,185.393
109,-60.358,175.292,185.393
110,-63.408,174.212,185.393
111,-66.439,173.079,185.393
112,-69.449,171.893,185.393
113,-72.439,170.655,185.393
114,-75.406,169.364,185.393
115,-78.350,168.023,185.393
116,-81.271,166.630,185.393
117,-84.166,165.186,185.393
118,-87.037,163.692,185.393
119,-89.880,162.148,185.393
120,-92.696,160.555,185.393
121,-95.484,158.912,185.393
122,-98.243,157.222,185.393
123,-100.972,155.483,185.393
124,-103.670,153.697,185.393
125,-106.337,151.865,185.393
126,-108.971,149.986,185.393
127,-111.572,148.061,185.393
128,-114.139,146.091,185.393
129,-116.671,144.077,185.393
130,-119.168,142.019,185.393
131,-121.628,139.918,185.393
132,-124.052,137.773,185.393
133,-126.437,135.588,185.393
134,-128.784,133.360,185.393
135,-131.092,131.092,185.393
136,-133.360,128.784,185.393
137,-135.588,126.437,185.393
138,-137.773,124.052,185.393
139,-139.918,121.628,185.393
140,-142.019,119.168,185.393
141,-144.077,116.671,185.393
142,-146.091,114.139,185.393
143,-148.061,111.572,185.393
144,-149.986,108.971,185.393
145,-151.865,106.337,185.393
146,-153.697,103.670,185.393
147,-155.483,100.972,185.393
148,-157.222,98.243,185.393
149,-158.912,95.484,185.393
150,-160.555,92.696,185.393
151,-162.148,89.880,185.393
152,-163.692,87.037,185.393
153,-165.186,84.166,185.393
154,-166.630,81.271,185.393
155,-168.023,78.350,185.393
156,-169.364,75.406,185.393
157,-170.655,72.439,185.393
158,-171.893,69.449,185.393
159,-173.079,66.439,185.393
160,-174.212,63.408,185.393
161,-175.292,60.358,185.393
162,-176.319,57.289,185.393
163,-177.292,54.204,185.393
164,-178.211,51.101,185.393
165,-179.075,47.983,185.393
166,-179.886,44.851,185.393
167,-180.641,41.704,185.393
168,-181.341,38.545,185.393
169,-181.986,35.375,185.393
170,-182.576,32.193,185.393
171,-183.110,29.002,185.393
172,-183.588,25.802,185.393
173,-184.011,22.594,185.393
174,-184.377,19.379,185.393
175,-184.687,16.158,185.393
176,-184.941,12.932,185.393
177,-185.138,9.703,185.393
178,-185.280,6.470,185.393
179,-185.364,3.236,185.393
180,-185.393,0.000,185.393
181,-185.364,-3.236,185.393
182,-185.280,-6.470,185.393
183,-185.138,-9.703,185.393
184,-184.941,-12.932,185.393
185,-184.687,-16.158,185.393
186,-184.377,-19.379,185.393
187,-184.011,-22.594,185.393
188,-183.588,-25.802,185.393
189,-183.110,-29.002,185.393
190,-182.576,-32.193,185.393
191,-181.986,-35.375,185.393
192,-181.341,-38.545,185.393
193,-180.641,-41.704,185.393
194,-179.886,-44.851,185.393
195,-179.075,-47.983,185.393
196,-178.211,-51.101,185.393
197,-177.292,-54.204,185.393
198,-176.319,-57.289,185.393
199,-175.292,-60.358,185.393
200,-174.212,-63.408,185.393
201,-173.079,-66.439,185.393
202,-171.893,-69.449,185.393
203,-170.655,-72.439,185.393
204,-169.364,-75.406,185.393
205,-168.023,-78.350,185.393
206,-166.630,-81.271,185.393
207,-165.186,-84.166,185.393
208,-163.692,-87.037,185.393
209,-162.148,-89.880,185.393
210,-160.555,-92.696,185.393
211,-158.912,-95.484,185.393
212,-157.222,-98.243,185.393
213,-155.483,-100.972,185.393
214,-153.697,-103.670,185.393
215,-151.865,-106.337,185.393
216,-149.986,-108.971,185.393
217,-148.061,-111.572,185.393
218,-146.091,-114.139,185.393
219,-144.077,-116.671,185.393
220,-142.019,-119.168,185.393
221,-139.918,-121.628,185.393
222,-137.773,-124.052,185.393
223,-135.588,-126.437,185.393
224,-133.360,-128.784,185.393
225,-131.092,-131.092,185.393
226,-128.784,-133.360,185.393
227,-126.437,-135.588,185.393
228,-124.052,-137.773,185.393
229,-121.628,-139.918,185.393
230,-119.168,-142.019,185.393
231,-116.671,-144.077,185.393
232,-114.139,-146.091,185.393
233,-111.572,-148.061,185.393
234,-108.971,-149.986,185.393
235,-106.337,-151.865,185.393
236,-103.670,-153.697,185.393
237,-100.972,-155.483,185.393
238,-98.243,-157.222,185.393
239,-95.484,-158.912,185.393
240,-92.696,-160.555,185.393
241,-89.880,-162.148,185.393
242,-87.037,-163.692,185.393
243,-84.166,-165.186,185.393
244,-81.271,-166.630,185.393
245,-78.350,-168.023,185.393
246,-75.406,-169.364,185.393
247,-72.439,-170.655,185.393
248,-69.449,-171.893,185.393
249,-66.439,-173.079,185.393
250,-63.408,-174.212,185.393
251,-60.358,-175.292,185.393
252,-57.289,-176.319,185.393
253,-54.204,-177.292,185.393
254,-51.101,-178.211,185.393
255,-47.983,-179.075,185.393
256,-44.851,-179.886,185.393
257,-41.704,-180.641,185.393
258,-38.545,-181.341,185.393
259,-35.375,-181.986,185.393
260,-32.193,-182.576,185.393
261,-29.002,-183.110,185.393
262,-25.802,-183.588,185.393
263,-22.594,-184.011,185.393
264,-19.379,-184.377,185.393
265,-16.158,-184.687,185.393
266,-12.932,-184.941,185.393
267,-9.703,-185.138,185.393
268,-6.470,-185.280,185.393
269,-3.236,-185.364,185.393
270,0.000,-185.393,185.393
271,3.236,-185.364,185.393
272,6.470,-185.280,185.393
273,9.703,-185.138,185.393
274,12.932,-184.941,185.393
275,16.158,-184.687,185.393
