Angle,x,y,z
0,334.369,0.000,334.369
1,334.318,5.836,334.369
2,334.165,11.669,334.369
3,333.911,17.500,334.369
4,333.555,23.324,334.369
5,333.097,29.142,334.369
6,332.537,34.951,334.369
7,331.877,40.749,334.369
8,331.115,46.535,334.369
9,330.253,52.307,334.369
10,329.289,58.063,334.369
11,328.226,63.801,334.369
12,327.062,69.519,334.369
13,325.799,75.217,334.369
14,324.437,80.891,334.369
15,322.976,86.541,334.369
16,321.416,92.165,334.369
17,319.759,97.760,334.369
18,318.004,103.326,334.369
19,316.152,108.860,334.369
20,314.204,114.361,334.369
21,312.160,119.827,334.369
22,310.022,125.257,334.369
23,307.788,130.648,334.369
24,305.461,136.000,334.369
25,303.041,141.311,334.369
26,300.529,146.578,334.369
27,297.925,151.800,334.369
28,295.230,156.977,334.369
29,292.446,162.105,334.369
30,289.572,167.185,334.369
31,286.610,172.213,334.369
32,283.561,177.189,334.369
33,280.426,182.110,334.369
34,277.205,186.977,334.369
35,273.899,191.786,334.369
36,270.510,196.537,334.369
37,267.039,201.228,334.369
38,263.486,205.858,334.369
39,259.854,210.425,334.369
40,256.142,214.928,334.369
41,252.352,219.366,334.369
42,248.485,223.737,334.369
43,244.542,228.039,334.369
44,240.525,232.272,334.369
45,236.435,236.435,334.369
46,232.272,240.525,334.369
47,228.039,244.542,334.369
48,223.737,248.485,334.369
49,219.366,252.352,334.369
50,214.928,256.142,334.369
51,210.425,259.854,334.369
52,205.858,263.486,334.369
53,201.228,267.039,334.369
54,196.537,270.510,334.369
55,191.786,273.899,334.369
56,186.977,277.205,334.369
57,182.110,280.426,334.369
58,177.189,283.561,334.369
59,172.213,286.610,334.369
60,167.185,289.572,334.369
61,162.105,292.446,334.369
62,156.977,295.230,334.369
63,151.800,297.925,334.369
64,146.578,300.529,334.369
65,141.311,303.041,334.369
66,136.000,305.461,334.369
67,130.648,307.788,334.369
68,125.257,310.022,334.369
69,119.827,312.160,334.369
70,114.361,314.204,334.369
71,108.860,316.152,334.369
