Angle,x,y,z
0,118.154,0.000,118.154
1,118.136,2.062,118.154
2,118.083,4.124,118.154
3,117.993,6.184,118.154
4,117.867,8.242,118.154
5,117.705,10.298,118.154
6,117.507,12.351,118.154
7,117.274,14.399,118.154
8,117.005,16.444,118.154
9,116.700,18.483,118.154
10,116.359,20.517,118.154
11,115.984,22.545,118.154
12,115.573,24.566,118.154
13,115.126,26.579,118.154
14,114.645,28.584,118.154
15,114.128,30.581,118.154
16,113.577,32.568,118.154
17,112.992,34.545,118.154
18,112.372,36.512,118.154
19,111.717,38.467,118.154
20,111.029,40.411,118.154
21,110.307,42.343,118.154
22,109.551,44.261,118.154
23,108.762,46.167,118.154
24,107.939,48.058,118.154
25,107.084,49.934,118.154
26,106.197,51.796,118.154
27,105.276,53.641,118.154
28,104.324,55.470,118.154
29,103.340,57.282,118.154
30,102.325,59.077,118.154
31,101.278,60.854,118.154
32,100.201,62.612,118.154
33,99.093,64.352,118.154
34,97.955,66.071,118.154
35,96.786,67.771,118.154
36,95.589,69.449,118.154
37,94.362,71.107,118.154
38,93.107,72.743,118.154
39,91.823,74.357,118.154
40,90.512,75.948,118.154
41,89.172,77.516,118.154
42,87.806,79.061,118.154
43,86.413,80.581,118.154
44,84.993,82.077,118.154
45,83.548,83.548,118.154
46,82.077,84.993,118.154
47,80.581,86.413,118.154
48,79.061,87.806,118.154
49,77.516,89.172,118.154
50,75.948,90.512,118.154
51,74.357,91.823,118.154
52,72.743,93.107,118.154
53,71.107,94.362,118.154
54,69.449,95.589,118.154
55,67.771,96.786,118.154
56,66.071,97.955,118.154
57,64.352,99.093,118.154
58,62.612,100.201,118.154
59,60.854,101.278,118.154
60,59.077,102.325,118.154
61,57.282,103.340,118.154
62,55.470,104.324,118.154
63,53.641,105.276,118.154
64,51.796,106.197,118.154
65,49.934,107.084,118.154
66,48.058,107.939,118.154
67,46.167,108.762,118.154
68,44.261,109.551,118.154
69,42.343,110.307,118.154
70,40.411,111.029,118.154
71,38.467,111.717,118.154
72,36.512,112.372,118.154
73,34.545,112.992,118.154
74,32.568,113.577,118.154
75,30.581,114.128,118.154
76,28.584,114.645,118.154
77,26.579,115.126,118.154
78,24.566,115.573,118.154
79,22.545,115.984,118.154
80,20.517,116.359,118.154
81,18.483,116.700,118.154
82,16.444,117.005,118.154
83,14.399,117.274,118.154
84,12.351,117.507,118.154
85,10.298,117.705,118.154
86,8.242,117.867,118.154
87,6.184,117.993,118.154
88,4.124,118.083,118.154
89,2.062,118.136,118.154
90,0.000,118.154,118.154
91,-2.062,118.136,118.154
92,-4.124,118.083,118.154
93,-6.184,117.993,118.154
94,-8.242,117.867,118.154
95,-10.298,117.705,118.154
96,-12.351,117.507,118.154
97,-14.399,117.274,118.154
98,-16.444,117.005,118.154
99,-18.483,116.700,118.154
100,-20.517,116.359,118.154
101,-22.545,115.984,118.154
102,-24.566,115.573,118.154
103,-26.579,115.126,118.154
104,-28.584,114.645,118.154
105,-30.581,114.128,118.154
106,-32.568,113.577,118.154
107,-34.545,112.992,118.154
108,-36.512,112.372,118.154
109,-38.467,111.717,118.154
110,-40.411,111.029,118.154
111,-42.343,110.307,118.154
112,-44.261,109.551,118.154
113,-46.167,108.762,118.154
114,-48.058,107.939,118.154
115,-49.934,107.084,118.154
116,-51.796,106.197,118.154
117,-53.641,105.276,118.154
118,-55.470,104.324,118.154
119,-57.282,103.340,118.154
120,-59.077,102.325,118.154
121,-60.854,101.278,118.154
122,-62.612,100.201,118.154
123,-64.352,99.093,118.154
124,-66.071,97.955,118.154
125,-67.771,96.786,118.154
126,-69.449,95.589,118.154
127,-71.107,94.362,118.154
128,-72.743,93.107,118.154
129,-74.357,91.823,118.154
130,-75.948,90.512,118.154
131,-77.516,89.172,118.154
132,-79.061,87.806,118.154
133,-80.581,86.413,118.154
134,-82.077,84.993,118.154
135,-83.548,83.548,118.154
136,-84.993,82.077,118.154
137,-86.413,80.581,118.154
138,-87.806,79.061,118.154
139,-89.172,77.516,118.154
140,-90.512,75.948,118.154
141,-91.823,74.357,118.154
142,-93.107,72.743,118.154
143,-94.362,71.107,118.154
144,-95.589,69.449,118.154
145,-96.786,67.771,118.154
146,-97.955,66.071,118.154
147,-99.093,64.352,118.154
148,-100.201,62.612,118.154
149,-101.278,60.854,118.154
150,-102.325,59.077,118.154
151,-103.340,57.282,118.154
152,-104.324,55.470,118.154
153,-105.276,53.641,118.154
154,-106.197,51.796,118.154
155,-107.084,49.934,118.154
156,-107.939,48.058,118.154
157,-108.762,46.167,118.154
158,-109.551,44.261,118.154
159,-110.307,42.343,118.154
160,-111.029,40.411,118.154
161,-111.717,38.467,118.154
162,-112.372,36.512,118.154
163,-112.992,34.545,118.154
164,-113.577,32.568,118.154
165,-114.128,30.581,118.154
166,-114.645,28.584,118.154
167,-115.126,26.579,118.154
168,-115.573,24.566,118.154
169,-115.984,22.545,118.154
170,-116.359,20.517,118.154
171,-116.700,18.483,118.154
172,-117.005,16.444,118.154
173,-117.274,14.399,118.154
174,-117.507,12.351,118.154
175,-117.705,10.298,118.154
176,-117.867,8.242,118.154
177,-117.993,6.184,118.154
178,-118.083,4.124,118.154
179,-118.136,2.062,118.154
180,-118.154,0.000,118.154
181,-118.136,-2.062,118.154
182,-118.083,-4.124,118.154
183,-117.993,-6.184,118.154
184,-117.867,-8.242,118.154
185,-117.705,-10.298,118.154
186,-117.507,-12.351,118.154
187,-117.274,-14.399,118.154
188,-117.005,-16.444,118.154
189,-116.700,-18.483,118.154
190,-116.359,-20.517,118.154
191,-115.984,-22.545,118.154
192,-115.573,-24.566,118.154
193,-115.126,-26.579,118.154
194,-114.645,-28.584,118.154
195,-114.128,-30.581,118.154
196,-113.577,-32.568,118.154
197,-112.992,-34.545,118.154
198,-112.372,-36.512,118.154
199,-111.717,-38.467,118.154
200,-111.029,-40.411,118.154
201,-110.307,-42.343,118.154
202,-109.551,-44.261,118.154
203,-108.762,-46.167,118.154
204,-107.939,-48.058,118.154
205,-107.084,-49.934,118.154
206,-106.197,-51.796,118.154
207,-105.276,-53.641,118.154
208,-104.324,-55.470,118.154
209,-103.340,-57.282,118.154
210,-102.325,-59.077,118.154
211,-101.278,-60.854,118.154
212,-100.201,-62.612,118.154
213,-99.093,-64.352,118.154
214,-97.955,-66.071,118.154
215,-96.786,-67.771,118.154
216,-95.589,-69.449,118.154
217,-94.362,-71.107,118.154
218,-93.107,-72.743,118.154
219,-91.823,-74.357,118.154
220,-90.512,-75.948,118.154
221,-89.172,-77.516,118.154
222,-87.806,-79.061,118.154
223,-86.413,-80.581,118.154
224,-84.993,-82.077,118.154
225,-83.548,-83.548,118.154
226,-82.077,-84.993,118.154
227,-80.581,-86.413,118.154
228,-79.061,-87.806,118.154
229,-77.516,-89.172,118.154
230,-75.948,-90.512,118.154
231,-74.357,-91.823,118.154
232,-72.743,-93.107,118.154
233,-71.107,-94.362,118.154
234,-69.449,-95.589,118.154
235,-67.771,-96.786,118.154
236,-66.071,-97.955,118.154
237,-64.352,-99.093,118.154
238,-62.612,-100.201,118.154
239,-60.854,-101.278,118.154
240,-59.077,-102.325,118.154
241,-57.282,-103.340,118.154
242,-55.470,-104.324,118.154
243,-53.641,-105.276,118.154
244,-51.796,-106.197,118.154
245,-49.934,-107.084,118.154
246,-48.058,-107.939,118.154
247,-46.167,-108.762,118.154
248,-44.261,-109.551,118.154
249,-42.343,-110.307,118.154
250,-40.411,-111.029,118.154
251,-38.467,-111.717,118.154
252,-36.512,-112.372,118.154
253,-34.545,-112.992,118.154
254,-32.568,-113.577,118.154
255,-30.581,-114.128,118.154
256,-28.584,-114.645,118.154
257,-26.579,-115.126,118.154
258,-24.566,-115.573,118.154
259,-22.545,-115.984,118.154
260,-20.517,-116.359,118.154
261,-18.483,-116.700,118.154
262,-16.444,-117.005,118.154
263,-14.399,-117.274,118.154
264,-12.351,-117.507,118.154
265,-10.298,-117.705,118.154
266,-8.242,-117.867,118.154
267,-6.184,-117.993,118.154
268,-4.124,-118.083,118.154
269,-2.062,-118.136,118.154
270,0.000,-118.154,118.154
271,2.062,-118.136,118.154
272,4.124,-118.083,118.154
273,6.184,-117.993,118.154
274,8.242,-117.867,118.154
275,10.298,-117.705,118.154
276,12.351,-117.507,118.154
277,14.399,-117.274,118.154
278,16.444,-117.005,118.154
279,18.483,-116.700,118.154
280,20.517,-116.359,118.154
281,22.545,-115.984,118.154
282,24.566,-115.573,118.154
283,26.579,-115.126,118.154
284,28.584,-114.645,118.154
285,30.581,-114.128,118.154
286,32.568,-113.577,118.154
287,34.545,-112.992,118.154
288,36.512,-112.372,118.154
289,38.467,-111.717,118.154
290,40.411,-111.029,118.154
291,42.343,-110.307,118.154
292,44.261,-109.551,118.154
293,46.167,-108.762,118.154
294,48.058,-107.939,118.154
