Angle,x,y,z
0,60.576,0.000,60.576
1,60.567,1.057,60.576
2,60.539,2.114,60.576
3,60.493,3.170,60.576
4,60.428,4.226,60.576
5,60.345,5.280,60.576
6,60.244,6.332,60.576
7,60.124,7.382,60.576
8,59.986,8.431,60.576
9,59.830,9.476,60.576
10,59.656,10.519,60.576
11,59.463,11.558,60.576
12,59.252,12.594,60.576
13,59.023,13.627,60.576
14,58.777,14.655,60.576
15,58.512,15.678,60.576
16,58.229,16.697,60.576
17,57.929,17.711,60.576
18,57.611,18.719,60.576
19,57.276,19.722,60.576
20,56.923,20.718,60.576
21,56.553,21.708,60.576
22,56.165,22.692,60.576
23,55.761,23.669,60.576
24,55.339,24.638,60.576
25,54.901,25.601,60.576
26,54.445,26.555,60.576
27,53.974,27.501,60.576
28,53.485,28.439,60.576
29,52.981,29.368,60.576
30,52.460,30.288,60.576
31,51.924,31.199,60.576
32,51.371,32.100,60.576
33,50.803,32.992,60.576
34,50.220,33.874,60.576
35,49.621,34.745,60.576
36,49.007,35.606,60.576
37,48.378,36.456,60.576
38,47.735,37.294,60.576
39,47.076,38.122,60.576
40,46.404,38.938,60.576
41,45.717,39.741,60.576
42,45.017,40.533,60.576
43,44.302,41.313,60.576
44,43.575,42.080,60.576
45,42.834,42.834,60.576
46,42.080,43.575,60.576
47,41.313,44.302,60.576
48,40.533,45.017,60.576
49,39.741,45.717,60.576
50,38.938,46.404,60.576
51,38.122,47.076,60.576
52,37.294,47.735,60.576
53,36.456,48.378,60.576
54,35.606,49.007,60.576
55,34.745,49.621,60.576
56,33.874,50.220,60.576
57,32.992,50.803,60.576
58,32.100,51.371,60.576
59,31.199,51.924,60.576
60,30.288,52.460,60.576
61,29.368,52.981,60.576
62,28.439,53.485,60.576
63,27.501,53.974,60.576
64,26.555,54.445,60.576
65,25.601,54.901,60.576
66,24.638,55.339,60.576
67,23.669,55.761,60.576
68,22.692,56.165,60.576
69,21.708,56.553,60.576
70,20.718,56.923,60.576
71,19.722,57.276,60.576
72,18.719,57.611,60.576
73,17.711,57.929,60.576
74,16.697,58.229,60.576
75,15.678,58.512,60.576
76,14.655,58.777,60.576
77,13.627,59.023,60.576
78,12.594,59.252,60.576
79,11.558,59.463,60.576
80,10.519,59.656,60.576
81,9.476,59.830,60.576
82,8.431,59.986,60.576
83,7.382,60.124,60.576
84,6.332,60.244,60.576
85,5.280,60.345,60.576
86,4.226,60.428,60.576
87,3.170,60.493,60.576
88,2.114,60.539,60.576
89,1.057,60.567,60.576
90,0.000,60.576,60.576
91,-1.057,60.567,60.576
92,-2.114,60.539,60.576
93,-3.170,60.493,60.576
94,-4.226,60.428,60.576
95,-5.280,60.345,60.576
96,-6.332,60.244,60.576
97,-7.382,60.124,60.576
98,-8.431,59.986,60.576
99,-9.476,59.830,60.576
100,-10.519,59.656,60.576
101,-11.558,59.463,60.576
102,-12.594,59.252,60.576
103,-13.627,59.023,60.576
104,-14.655,58.777,60.576
105,-15.678,58.512,60.576
106,-16.697,58.229,60.576
107,-17.711,57.929,60.576
108,-18.719,57.611,60.576
109,-19.722,57.276,60.576
110,-20.718,56.923,60.576
111,-21.708,56.553,60.576
112,-22.692,56.165,60.576
113,-23.669,55.761,60.576
114,-24.638,55.339,60.576
115,-25.601,54.901,60.576
116,-26.555,54.445,60.576
117,-27.501,53.974,60.576
118,-28.439,53.485,60.576
119,-29.368,52.981,60.576
120,-30.288,52.460,60.576
121,-31.199,51.924,60.576
122,-32.100,51.371,60.576
123,-32.992,50.803,60.576
124,-33.874,50.220,60.576
125,-34.745,49.621,60.576
126,-35.606,49.007,60.576
127,-36.456,48.378,60.576
128,-37.294,47.735,60.576
129,-38.122,47.076,60.576
130,-38.938,46.404,60.576
131,-39.741,45.717,60.576
132,-40.533,45.017,60.576
133,-41.313,44.302,60.576
134,-42.080,43.575,60.576
135,-42.834,42.834,60.576
136,-43.575,42.080,60.576
137,-44.302,41.313,60.576
138,-45.017,40.533,60.576
139,-45.717,39.741,60.576
140,-46.404,38.938,60.576
141,-47.076,38.122,60.576
142,-47.735,37.294,60.576
143,-48.378,36.456,60.576
144,-49.007,35.606,60.576
145,-49.621,34.745,60.576
146,-50.220,33.874,60.576
147,-50.803,32.992,60.576
148,-51.371,32.100,60.576
149,-51.924,31.199,60.576
150,-52.460,30.288,60.576
151,-52.981,29.368,60.576
152,-53.485,28.439,60.576
153,-53.974,27.501,60.576
154,-54.445,26.555,60.576
155,-54.901,25.601,60.576
156,-55.339,24.638,60.576
157,-55.761,23.669,60.576
158,-56.165,22.692,60.576
159,-56.553,21.708,60.576
160,-56.923,20.718,60.576
161,-57.276,19.722,60.576
162,-57.611,18.719,60.576
163,-57.929,17.711,60.576
164,-58.229,16.697,60.576
165,-58.512,15.678,60.576
166,-58.777,14.655,60.576
167,-59.023,13.627,60.576
168,-59.252,12.594,60.576
169,-59.463,11.558,60.576
170,-59.656,10.519,60.576
171,-59.830,9.476,60.576
172,-59.986,8.431,60.576
173,-60.124,7.382,60.576
174,-60.244,6.332,60.576
175,-60.345,5.280,60.576
176,-60.428,4.226,60.576
177,-60.493,3.170,60.576
178,-60.539,2.114,60.576
179,-60.567,1.057,60.576
180,-60.576,0.000,60.576
181,-60.567,-1.057,60.576
182,-60.539,-2.114,60.576
183,-60.493,-3.170,60.576
184,-60.428,-4.226,60.576
185,-60.345,-5.280,60.576
186,-60.244,-6.332,60.576
187,-60.124,-7.382,60.576
188,-59.986,-8.431,60.576
189,-59.830,-9.476,60.576
190,-59.656,-10.519,60.576
191,-59.463,-11.558,60.576
192,-59.252,-12.594,60.576
193,-59.023,-13.627,60.576
194,-58.777,-14.655,60.576
195,-58.512,-15.678,60.576
196,-58.229,-16.697,60.576
197,-57.929,-17.711,60.576
198,-57.611,-18.719,60.576
199,-57.276,-19.722,60.576
200,-56.923,-20.718,60.576
201,-56.553,-21.708,60.576
202,-56.165,-22.692,60.576
203,-55.761,-23.669,60.576
204,-55.339,-24.638,60.576
205,-54.901,-25.601,60.576
206,-54.445,-26.555,60.576
207,-53.974,-27.501,60.576
208,-53.485,-28.439,60.576
209,-52.981,-29.368,60.576
210,-52.460,-30.288,60.576
211,-51.924,-31.199,60.576
212,-51.371,-32.100,60.576
213,-50.803,-32.992,60.576
214,-50.220,-33.874,60.576
215,-49.621,-34.745,60.576
216,-49.007,-35.606,60.576
217,-48.378,-36.456,60.576
218,-47.735,-37.294,60.576
219,-47.076,-38.122,60.576
220,-46.404,-38.938,60.576
221,-45.717,-39.741,60.576
222,-45.017,-40.533,60.576
223,-44.302,-41.313,60.576
224,-43.575,-42.080,60.576
225,-42.834,-42.834,60.576
226,-42.080,-43.575,60.576
227,-41.313,-44.302,60.576
228,-40.533,-45.017,60.576
229,-39.741,-45.717,60.576
230,-38.938,-46.404,60.576
231,-38.122,-47.076,60.576
232,-37.294,-47.735,60.576
233,-36.456,-48.378,60.576
234,-35.606,-49.007,60.576
235,-34.745,-49.621,60.576
236,-33.874,-50.220,60.576
237,-32.992,-50.803,60.576
238,-32.100,-51.371,60.576
239,-31.199,-51.924,60.576
240,-30.288,-52.460,60.576
241,-29.368,-52.981,60.576
242,-28.439,-53.485,60.576
243,-27.501,-53.974,60.576
244,-26.555,-54.445,60.576
245,-25.601,-54.901,60.576
246,-24.638,-55.339,60.576
247,-23.669,-55.761,60.576
248,-22.692,-56.165,60.576
249,-21.708,-56.553,60.576
250,-20.718,-56.923,60.576
251,-19.722,-57.276,60.576
252,-18.719,-57.611,60.576
253,-17.711,-57.929,60.576
254,-16.697,-58.229,60.576
255,-15.678,-58.512,60.576
256,-14.655,-58.777,60.576
257,-13.627,-59.023,60.576
258,-12.594,-59.252,60.576
259,-11.558,-59.463,60.576
260,-10.519,-59.656,60.576
261,-9.476,-59.830,60.576
262,-8.431,-59.986,60.576
263,-7.382,-60.124,60.576
264,-6.332,-60.244,60.576
265,-5.280,-60.345,60.576
266,-4.226,-60.428,60.576
267,-3.170,-60.493,60.576
268,-2.114,-60.539,60.576
269,-1.057,-60.567,60.576
270,0.000,-60.576,60.576
271,1.057,-60.567,60.576
272,2.114,-60.539,60.576
273,3.170,-60.493,60.576
274,4.226,-60.428,60.576
275,5.280,-60.345,60.576
276,6.332,-60.244,60.576
277,7.382,-60.124,60.576
278,8.431,-59.986,60.576
279,9.476,-59.830,60.576
280,10.519,-59.656,60.576
281,11.558,-59.463,60.576
282,12.594,-59.252,60.576
283,13.627,-59.023,60.576
284,14.655,-58.777,60.576
