Angle,x,y,z
0,348.085,0.000,348.085
1,348.032,6.075,348.085
2,347.873,12.148,348.085
3,347.608,18.217,348.085
4,347.237,24.281,348.085
5,346.760,30.338,348.085
6,346.178,36.385,348.085
7,345.490,42.421,348.085
8,344.697,48.444,348.085
9,343.799,54.452,348.085
10,342.797,60.444,348.085
11,341.690,66.418,348.085
12,340.478,72.371,348.085
13,339.163,78.302,348.085
14,337.745,84.209,348.085
15,336.224,90.091,348.085
16,334.601,95.945,348.085
17,332.875,101.770,348.085
18,331.048,107.564,348.085
19,329.121,113.325,348.085
20,327.093,119.052,348.085
21,324.965,124.742,348.085
22,322.739,130.395,348.085
23,320.414,136.008,348.085
24,317.991,141.579,348.085
25,315.472,147.107,348.085
26,312.857,152.590,348.085
27,310.146,158.027,348.085
28,307.341,163.416,348.085
29,304.442,168.755,348.085
30,301.450,174.042,348.085
31,298.367,179.277,348.085
32,295.193,184.457,348.085
33,291.929,189.581,348.085
34,288.575,194.647,348.085
35,285.134,199.653,348.085
36,281.607,204.599,348.085
37,277.993,209.483,348.085
38,274.295,214.302,348.085
39,270.513,219.057,348.085
40,266.648,223.745,348.085
41,262.703,228.364,348.085
42,258.677,232.914,348.085
43,254.573,237.393,348.085
44,250.391,241.800,348.085
45,246.133,246.133,348.085
46,241.800,250.391,348.085
47,237.393,254.573,348.085
48,232.914,258.677,348.085
49,228.364,262.703,348.085
50,223.745,266.648,348.085
51,219.057,270.513,348.085
52,214.302,274.295,348.085
53,209.483,277.993,348.085
54,204.599,281.607,348.085
55,199.653,285.134,348.085
56,194.647,288.575,348.085
57,189.581,291.929,348.085
58,184.457,295.193,348.085
59,179.277,298.367,348.085
60,174.042,301.450,348.085
61,168.755,304.442,348.085
62,163.416,307.341,348.085
63,158.027,310.146,348.085
64,152.590,312.857,348.085
65,147.107,315.472,348.085
66,141.579,317.991,348.085
67,136.008,320.414,348.085
68,130.395,322.739,348.085
69,124.742,324.965,348.085
70,119.052,327.093,348.085
71,113.325,329.121,348.085
72,107.564,331.048,348.085
73,101.770,332.875,348.085
74,95.945,334.601,348.085
75,90.091,336.224,348.085
76,84.209,337.745,348.085
77,78.302,339.163,348.085
78,72.371,340.478,348.085
79,66.418,341.690,348.085
80,60.444,342.797,348.085
81,54.452,343.799,348.085
82,48.444,344.697,348.085
83,42.421,345.490,348.085
84,36.385,346.178,348.085
85,30.338,346.760,348.085
86,24.281,347.237,348.085
87,18.217,347.608,348.085
88,12.148,347.873,348.085
89,6.075,348.032,348.085
90,0.000,348.085,348.085
91,-6.075,348.032,348.085
92,-12.148,347.873,348.085
93,-18.217,347.608,348.085
94,-24.281,347.237,348.085
95,-30.338,346.760,348.085
96,-36.385,346.178,348.085
97,-42.421,345.490,348.085
98,-48.444,344.697,348.085
99,-54.452,343.799,348.085
100,-60.444,342.797,348.085
101,-66.418,341.690,348.085
102,-72.371,340.478,348.085
103,-78.302,339.163,348.085
104,-84.209,337.745,348.085
105,-90.091,336.224,348.085
106,-95.945,334.601,348.085
107,-101.770,332.875,348.085
108,-107.564,331.048,348.085
109,-113.325,329.121,348.085
110,-119.052,327.093,348.085
111,-124.742,324.965,348.085
112,-130.395,322.739,348.085
113,-136.008,320.414,348.085
114,-141.579,317.991,348.085
115,-147.107,315.472,348.085
116,-152.590,312.857,348.085
117,-158.027,310.146,348.085
118,-163.416,307.341,348.085
119,-168.755,304.442,348.085
120,-174.042,301.450,348.085
121,-179.277,298.367,348.085
122,-184.457,295.193,348.085
123,-189.581,291.929,348.085
124,-194.647,288.575,348.085
125,-199.653,285.134,348.085
126,-204.599,281.607,348.085
127,-209.483,277.993,348.085
128,-214.302,274.295,348.085
129,-219.057,270.513,348.085
130,-223.745,266.648,348.085
131,-228.364,262.703,348.085
132,-232.914,258.677,348.085
133,-237.393,254.573,348.085
134,-241.800,250.391,348.085
135,-246.133,246.133,348.085
136,-250.391,241.800,348.085
137,-254.573,237.393,348.085
138,-258.677,232.914,348.085
139,-262.703,228.364,348.085
140,-266.648,223.745,348.085
141,-270.513,219.057,348.085
142,-274.295,214.302,348.085
143,-277.993,209.483,348.085
144,-281.607,204.599,348.085
145,-285.134,199.653,348.085
146,-288.575,194.647,348.085
147,-291.929,189.581,348.085
148,-295.193,184.457,348.085
149,-298.367,179.277,348.085
150,-301.450,174.042,348.085
151,-304.442,168.755,348.085
152,-307.341,163.416,348.085
153,-310.146,158.027,348.085
154,-312.857,152.590,348.085
155,-315.472,147.107,348.085
156,-317.991,141.579,348.085
157,-320.414,136.008,348.085
158,-322.739,130.395,348.085
159,-324.965,124.742,348.085
160,-327.093,119.052,348.085
161,-329.121,113.325,348.085
162,-331.048,107.564,348.085
163,-332.875,101.770,348.085
164,-334.601,95.945,348.085
165,-336.224,90.091,348.085
166,-337.745,84.209,348.085
167,-339.163,78.302,348.085
168,-340.478,72.371,348.085
169,-341.690,66.418,348.085
170,-342.797,60.444,348.085
171,-343.799,54.452,348.085
172,-344.697,48.444,348.085
173,-345.490,42.421,348.085
174,-346.178,36.385,348.085
175,-346.760,30.338,348.085
176,-347.237,24.281,348.085
177,-347.608,18.217,348.085
178,-347.873,12.148,348.085
179,-348.032,6.075,348.085
180,-348.085,0.000,348.085
181,-348.032,-6.075,348.085
182,-347.873,-12.148,348.085
183,-347.608,-18.217,348.085
184,-347.237,-24.281,348.085
185,-346.760,-30.338,348.085
186,-346.178,-36.385,348.085
187,-345.490,-42.421,348.085
188,-344.697,-48.444,348.085
189,-343.799,-54.452,348.085
190,-342.797,-60.444,348.085
191,-341.690,-66.418,348.085
192,-340.478,-72.371,348.085
193,-339.163,-78.302,348.085
194,-337.745,-84.209,348.085
195,-336.224,-90.091,348.085
196,-334.601,-95.945,348.085
197,-332.875,-101.770,348.085
198,-331.048,-107.564,348.085
199,-329.121,-113.325,348.085
200,-327.093,-119.052,348.085
201,-324.965,-124.742,348.085
202,-322.739,-130.395,348.085
203,-320.414,-136.008,348.085
204,-317.991,-141.579,348.085
205,-315.472,-147.107,348.085
206,-312.857,-152.590,348.085
207,-310.146,-158.027,348.085
208,-307.341,-163.416,348.085
209,-304.442,-168.755,348.085
210,-301.450,-174.042,348.085
211,-298.367,-179.277,348.085
212,-295.193,-184.457,348.085
213,-291.929,-189.581,348.085
214,-288.575,-194.647,348.085
215,-285.134,-199.653,348.085
216,-281.607,-204.599,348.085
217,-277.993,-209.483,348.085
218,-274.295,-214.302,348.085
219,-270.513,-219.057,348.085
220,-266.648,-223.745,348.085
221,-262.703,-228.364,348.085
222,-258.677,-232.914,348.085
223,-254.573,-237.393,348.085
224,-250.391,-241.800,348.085
225,-246.133,-246.133,348.085
226,-241.800,-250.391,348.085
227,-237.393,-254.573,348.085
228,-232.914,-258.677,348.085
229,-228.364,-262.703,348.085
230,-223.745,-266.648,348.085
231,-219.057,-270.513,348.085
232,-214.302,-274.295,348.085
233,-209.483,-277.993,348.085
234,-204.599,-281.607,348.085
235,-199.653,-285.134,348.085
236,-194.647,-288.575,348.085
237,-189.581,-291.929,348.085
238,-184.457,-295.193,348.085
239,-179.277,-298.367,348.085
240,-174.042,-301.450,348.085
241,-168.755,-304.442,348.085
242,-163.416,-307.341,348.085
243,-158.027,-310.146,348.085
244,-152.590,-312.857,348.085
