Angle,x,y,z
0,225.897,0.000,225.897
1,225.862,3.942,225.897
2,225.759,7.884,225.897
3,225.587,11.823,225.897
4,225.347,15.758,225.897
5,225.037,19.688,225.897
6,224.659,23.613,225.897
7,224.213,27.530,225.897
8,223.698,31.439,225.897
9,223.116,35.338,225.897
10,222.465,39.227,225.897
11,221.747,43.103,225.897
12,220.961,46.967,225.897
13,220.107,50.816,225.897
14,219.187,54.649,225.897
15,218.200,58.466,225.897
16,217.146,62.266,225.897
17,216.026,66.046,225.897
18,214.841,69.806,225.897
19,213.590,73.545,225.897
20,212.274,77.261,225.897
21,210.893,80.954,225.897
22,209.448,84.622,225.897
23,207.939,88.265,225.897
24,206.367,91.881,225.897
25,204.732,95.468,225.897
26,203.035,99.027,225.897
27,201.276,102.555,225.897
28,199.455,106.052,225.897
29,197.574,109.517,225.897
30,195.632,112.948,225.897
31,193.631,116.346,225.897
32,191.571,119.707,225.897
33,189.453,123.032,225.897
34,187.277,126.320,225.897
35,185.044,129.569,225.897
36,182.754,132.779,225.897
37,180.409,135.948,225.897
38,178.009,139.076,225.897
39,175.555,142.162,225.897
40,173.047,145.204,225.897
41,170.487,148.202,225.897
42,167.874,151.155,225.897
43,165.211,154.061,225.897
44,162.497,156.921,225.897
45,159.733,159.733,225.897
46,156.921,162.497,225.897
47,154.061,165.211,225.897
48,151.155,167.874,225.897
49,148.202,170.487,225.897
50,145.204,173.047,225.897
51,142.162,175.555,225.897
52,139.076,178.009,225.897
53,135.948,180.409,225.897
54,132.779,182.754,225.897
55,129.569,185.044,225.897
56,126.320,187.277,225.897
57,123.032,189.453,225.897
58,119.707,191.571,225.897
59,116.346,193.631,225.897
60,112.948,195.632,225.897
61,109.517,197.574,225.897
62,106.052,199.455,225.897
63,102.555,201.276,225.897
64,99.027,203.035,225.897
65,95.468,204.732,225.897
66,91.881,206.367,225.897
67,88.265,207.939,225.897
68,84.622,209.448,225.897
69,80.954,210.893,225.897
70,77.261,212.274,225.897
71,73.545,213.590,225.897
72,69.806,214.841,225.897
73,66.046,216.026,225.897
74,62.266,217.146,225.897
75,58.466,218.200,225.897
76,54.649,219.187,225.897
77,50.816,220.107,225.897
78,46.967,220.961,225.897
79,43.103,221.747,225.897
80,39.227,222.465,225.897
81,35.338,223.116,225.897
82,31.439,223.698,225.897
83,27.530,224.213,225.897
84,23.613,224.659,225.897
85,19.688,225.037,225.897
