Angle,x,y,z
0,158.434,0.000,158.434
1,158.410,2.765,158.434
2,158.337,5.529,158.434
3,158.217,8.292,158.434
4,158.048,11.052,158.434
5,157.831,13.808,158.434
6,157.566,16.561,158.434
7,157.253,19.308,158.434
8,156.892,22.050,158.434
9,156.483,24.785,158.434
10,156.027,27.512,158.434
11,155.523,30.231,158.434
12,154.972,32.940,158.434
13,154.373,35.640,158.434
14,153.728,38.329,158.434
15,153.035,41.006,158.434
16,152.296,43.670,158.434
17,151.511,46.322,158.434
18,150.680,48.959,158.434
19,149.802,51.581,158.434
20,148.879,54.188,158.434
21,147.911,56.778,158.434
22,146.897,59.350,158.434
23,145.839,61.905,158.434
24,144.736,64.441,158.434
25,143.590,66.957,158.434
26,142.399,69.453,158.434
27,141.166,71.927,158.434
28,139.889,74.380,158.434
29,138.569,76.810,158.434
30,137.208,79.217,158.434
31,135.804,81.599,158.434
32,134.359,83.957,158.434
33,132.874,86.289,158.434
34,131.348,88.595,158.434
35,129.781,90.874,158.434
36,128.176,93.125,158.434
37,126.531,95.348,158.434
38,124.848,97.542,158.434
39,123.126,99.706,158.434
40,121.367,101.839,158.434
41,119.572,103.942,158.434
42,117.739,106.013,158.434
43,115.871,108.052,158.434
44,113.968,110.057,158.434
45,112.030,112.030,158.434
46,110.057,113.968,158.434
47,108.052,115.871,158.434
48,106.013,117.739,158.434
49,103.942,119.572,158.434
50,101.839,121.367,158.434
51,99.706,123.126,158.434
52,97.542,124.848,158.434
53,95.348,126.531,158.434
54,93.125,128.176,158.434
55,90.874,129.781,158.434
56,88.595,131.348,158.434
57,86.289,132.874,158.434
58,83.957,134.359,158.434
59,81.599,135.804,158.434
60,79.217,137.208,158.434
61,76.810,138.569,158.434
62,74.380,139.889,158.434
63,71.927,141.166,158.434
64,69.453,142.399,158.434
65,66.957,143.590,158.434
66,64.441,144.736,158.434
67,61.905,145.839,158.434
68,59.350,146.897,158.434
69,56.778,147.911,158.434
70,54.188,148.879,158.434
71,51.581,149.802,158.434
72,48.959,150.680,158.434
73,46.322,151.511,158.434
74,43.670,152.296,158.434
75,41.006,153.035,158.434
76,38.329,153.728,158.434
77,35.640,154.373,158.434
78,32.940,154.972,158.434
79,30.231,155.523,158.434
80,27.512,156.027,158.434
81,24.785,156.483,158.434
82,22.050,156.892,158.434
83,19.308,157.253,158.434
84,16.561,157.566,158.434
85,13.808,157.831,158.434
86,11.052,158.048,158.434
87,8.292,158.217,158.434
88,5.529,158.337,158.434
89,2.765,158.410,158.434
90,0.000,158.434,158.434
91,-2.765,158.410,158.434
92,-5.529,158.337,158.434
93,-8.292,158.217,158.434
94,-11.052,158.048,158.434
95,-13.808,157.831,158.434
96,-16.561,157.566,158.434
97,-19.308,157.253,158.434
98,-22.050,156.892,158.434
99,-24.785,156.483,158.434
100,-27.512,156.027,158.434
101,-30.231,155.523,158.434
102,-32.940,154.972,158.434
103,-35.640,154.373,158.434
104,-38.329,153.728,158.434
105,-41.006,153.035,158.434
106,-43.670,152.296,158.434
107,-46.322,151.511,158.434
108,-48.959,150.680,158.434
109,-51.581,149.802,158.434
110,-54.188,148.879,158.434
111,-56.778,147.911,158.434
112,-59.350,146.897,158.434
113,-61.905,145.839,158.434
114,-64.441,144.736,158.434
115,-66.957,143.590,158.434
116,-69.453,142.399,158.434
117,-71.927,141.166,158.434
118,-74.380,139.889,158.434
119,-76.810,138.569,158.434
120,-79.217,137.208,158.434
121,-81.599,135.804,158.434
122,-83.957,134.359,158.434
123,-86.289,132.874,158.434
124,-88.595,131.348,158.434
125,-90.874,129.781,158.434
126,-93.125,128.176,158.434
127,-95.348,126.531,158.434
128,-97.542,124.848,158.434
