Angle,x,y,z
0,330.330,0.000,330.330
1,330.279,5.765,330.330
2,330.129,11.528,330.330
3,329.877,17.288,330.330
4,329.525,23.043,330.330
5,329.073,28.790,330.330
6,328.520,34.529,330.330
7,327.868,40.257,330.330
8,327.115,45.973,330.330
9,326.263,51.675,330.330
10,325.311,57.361,330.330
11,324.261,63.030,330.330
12,323.111,68.679,330.330
13,321.863,74.308,330.330
14,320.518,79.914,330.330
15,319.074,85.496,330.330
16,317.533,91.051,330.330
17,315.896,96.579,330.330
18,314.162,102.078,330.330
19,312.333,107.545,330.330
20,310.408,112.979,330.330
21,308.389,118.380,330.330
22,306.276,123.744,330.330
23,304.070,129.070,330.330
24,301.771,134.357,330.330
25,299.380,139.603,330.330
26,296.898,144.807,330.330
27,294.326,149.967,330.330
28,291.664,155.080,330.330
29,288.913,160.147,330.330
30,286.074,165.165,330.330
31,283.148,170.132,330.330
32,280.136,175.048,330.330
33,277.038,179.911,330.330
34,273.856,184.718,330.330
35,270.590,189.469,330.330
36,267.242,194.163,330.330
37,263.813,198.797,330.330
38,260.303,203.371,330.330
39,256.714,207.883,330.330
40,253.047,212.332,330.330
41,249.303,216.716,330.330
42,245.483,221.034,330.330
43,241.588,225.284,330.330
44,237.619,229.466,330.330
45,233.578,233.578,330.330
46,229.466,237.619,330.330
47,225.284,241.588,330.330
48,221.034,245.483,330.330
49,216.716,249.303,330.330
50,212.332,253.047,330.330
51,207.883,256.714,330.330
52,203.371,260.303,330.330
53,198.797,263.813,330.330
54,194.163,267.242,330.330
55,189.469,270.590,330.330
56,184.718,273.856,330.330
57,179.911,277.038,330.330
58,175.048,280.136,330.330
59,170.132,283.148,330.330
60,165.165,286.074,330.330
61,160.147,288.913,330.330
62,155.080,291.664,330.330
63,149.967,294.326,330.330
64,144.807,296.898,330.330
65,139.603,299.380,330.330
66,134.357,301.771,330.330
67,129.070,304.070,330.330
68,123.744,306.276,330.330
69,118.380,308.389,330.330
70,112.979,310.408,330.330
71,107.545,312.333,330.330
72,102.078,314.162,330.330
73,96.579,315.896,330.330
74,91.051,317.533,330.330
75,85.496,319.074,330.330
76,79.914,320.518,330.330
77,74.308,321.863,330.330
78,68.679,323.111,330.330
79,63.030,324.261,330.330
80,57.361,325.311,330.330
81,51.675,326.263,330.330
82,45.973,327.115,330.330
83,40.257,327.868,330.330
84,34.529,328.520,330.330
85,28.790,329.073,330.330
86,23.043,329.525,330.330
87,17.288,329.877,330.330
88,11.528,330.129,330.330
89,5.765,330.279,330.330
90,0.000,330.330,330.330
91,-5.765,330.279,330.330
92,-11.528,330.129,330.330
93,-17.288,329.877,330.330
94,-23.043,329.525,330.330
95,-28.790,329.073,330.330
96,-34.529,328.520,330.330
97,-40.257,327.868,330.330
98,-45.973,327.115,330.330
99,-51.675,326.263,330.330
100,-57.361,325.311,330.330
101,-63.030,324.261,330.330
102,-68.679,323.111,330.330
103,-74.308,321.863,330.330
104,-79.914,320.518,330.330
105,-85.496,319.074,330.330
106,-91.051,317.533,330.330
107,-96.579,315.896,330.330
108,-102.078,314.162,330.330
109,-107.545,312.333,330.330
110,-112.979,310.408,330.330
111,-118.380,308.389,330.330
112,-123.744,306.276,330.330
113,-129.070,304.070,330.330
114,-134.357,301.771,330.330
115,-139.603,299.380,330.330
116,-144.807,296.898,330.330
117,-149.967,294.326,330.330
118,-155.080,291.664,330.330
119,-160.147,288.913,330.330
120,-165.165,286.074,330.330
121,-170.132,283.148,330.330
122,-175.048,280.136,330.330
123,-179.911,277.038,330.330
124,-184.718,273.856,330.330
125,-189.469,270.590,330.330
126,-194.163,267.242,330.330
127,-198.797,263.813,330.330
128,-203.371,260.303,330.330
129,-207.883,256.714,330.330
130,-212.332,253.047,330.330
131,-216.716,249.303,330.330
132,-221.034,245.483,330.330
133,-225.284,241.588,330.330
134,-229.466,237.619,330.330
135,-233.578,233.578,330.330
136,-237.619,229.466,330.330
137,-241.588,225.284,330.330
138,-245.483,221.034,330.330
139,-249.303,216.716,330.330
140,-253.047,212.332,330.330
141,-256.714,207.883,330.330
142,-260.303,203.371,330.330
143,-263.813,198.797,330.330
144,-267.242,194.163,330.330
145,-270.590,189.469,330.330
146,-273.856,184.718,330.330
147,-277.038,179.911,330.330
148,-280.136,175.048,330.330
149,-283.148,170.132,330.330
150,-286.074,165.165,330.330
151,-288.913,160.147,330.330
152,-291.664,155.080,330.330
153,-294.326,149.967,330.330
154,-296.898,144.807,330.330
155,-299.380,139.603,330.330
156,-301.771,134.357,330.330
157,-304.070,129.070,330.330
158,-306.276,123.744,330.330
159,-308.389,118.380,330.330
160,-310.408,112.979,330.330
161,-312.333,107.545,330.330
162,-314.162,102.078,330.330
163,-315.896,96.579,330.330
164,-317.533,91.051,330.330
165,-319.074,85.496,330.330
166,-320.518,79.914,330.330
167,-321.863,74.308,330.330
168,-323.111,68.679,330.330
169,-324.261,63.030,330.330
170,-325.311,57.361,330.330
171,-326.263,51.675,330.330
172,-327.115,45.973,330.330
173,-327.868,40.257,330.330
174,-328.520,34.529,330.330
175,-329.073,28.790,330.330
176,-329.525,23.043,330.330
177,-329.877,17.288,330.330
178,-330.129,11.528,330.330
179,-330.279,5.765,330.330
180,-330.330,0.000,330.330
181,-330.279,-5.765,330.330
182,-330.129,-11.528,330.330
183,-329.877,-17.288,330.330
184,-329.525,-23.043,330.330
185,-329.073,-28.790,330.330
186,-328.520,-34.529,330.330
187,-327.868,-40.257,330.330
188,-327.115,-45.973,330.330
189,-326.263,-51.675,330.330
190,-325.311,-57.361,330.330
191,-324.261,-63.030,330.330
192,-323.111,-68.679,330.330
193,-321.863,-74.308,330.330
194,-320.518,-79.914,330.330
195,-319.074,-85.496,330.330
196,-317.533,-91.051,330.330
197,-315.896,-96.579,330.330
198,-314.162,-102.078,330.330
199,-312.333,-107.545,330.330
200,-310.408,-112.979,330.330
201,-308.389,-118.380,330.330
202,-306.276,-123.744,330.330
203,-304.070,-129.070,330.330
204,-301.771,-134.357,330.330
205,-299.380,-139.603,330.330
206,-296.898,-144.807,330.330
207,-294.326,-149.967,330.330
208,-291.664,-155.080,330.330
209,-288.913,-160.147,330.330
210,-286.074,-165.165,330.330
211,-283.148,-170.132,330.330
212,-280.136,-175.048,330.330
213,-277.038,-179.911,330.330
214,-273.856,-184.718,330.330
215,-270.590,-189.469,330.330
216,-267.242,-194.163,330.330
217,-263.813,-198.797,330.330
218,-260.303,-203.371,330.330
219,-256.714,-207.883,330.330
220,-253.047,-212.332,330.330
221,-249.303,-216.716,330.330
222,-245.483,-221.034,330.330
223,-241.588,-225.284,330.330
224,-237.619,-229.466,330.330
225,-233.578,-233.578,330.330
226,-229.466,-237.619,330.330
227,-225.284,-241.588,330.330
228,-221.034,-245.483,330.330
229,-216.716,-249.303,330.330
230,-212.332,-253.047,330.330
231,-207.883,-256.714,330.330
232,-203.371,-260.303,330.330
233,-198.797,-263.813,330.330
234,-194.163,-267.242,330.330
235,-189.469,-270.590,330.330
236,-184.718,-273.856,330.330
237,-179.911,-277.038,330.330
238,-175.048,-280.136,330.330
239,-170.132,-283.148,330.330
240,-165.165,-286.074,330.330
241,-160.147,-288.913,330.330
242,-155.080,-291.664,330.330
243,-149.967,-294.326,330.330
244,-144.807,-296.898,330.330
245,-139.603,-299.380,330.330
246,-134.357,-301.771,330.330
247,-129.070,-304.070,330.330
248,-123.744,-306.276,330.330
249,-118.380,-308.389,330.330
250,-112.979,-310.408,330.330
251,-107.545,-312.333,330.330
252,-102.078,-314.162,330.330
253,-96.579,-315.896,330.330
254,-91.051,-317.533,330.330
255,-85.496,-319.074,330.330
256,-79.914,-320.518,330.330
257,-74.308,-321.863,330.330
258,-68.679,-323.111,330.330
259,-63.030,-324.261,330.330
260,-57.361,-325.311,330.330
261,-51.675,-326.263,330.330
262,-45.973,-327.115,330.330
263,-40.257,-327.868,330.330
264,-34.529,-328.520,330.330
265,-28.790,-329.073,330.330
266,-23.043,-329.525,330.330
267,-17.288,-329.877,330.330
268,-11.528,-330.129,330.330
269,-5.765,-330.279,330.330
270,0.000,-330.330,330.330
271,5.765,-330.279,330.330
272,11.528,-330.129,330.330
273,17.288,-329.877,330.330
274,23.043,-329.525,330.330
275,28.790,-329.073,330.330
276,34.529,-328.520,330.330
