Angle,x,y,z
0,92.619,0.000,92.619
1,92.605,1.616,92.619
2,92.562,3.232,92.619
3,92.492,4.847,92.619
4,92.393,6.461,92.619
5,92.266,8.072,92.619
6,92.111,9.681,92.619
7,91.928,11.287,92.619
8,91.717,12.890,92.619
9,91.478,14.489,92.619
10,91.212,16.083,92.619
11,90.917,17.672,92.619
12,90.595,19.257,92.619
13,90.245,20.835,92.619
14,89.868,22.407,92.619
15,89.463,23.971,92.619
16,89.031,25.529,92.619
17,88.572,27.079,92.619
18,88.086,28.621,92.619
19,87.573,30.154,92.619
20,87.033,31.677,92.619
21,86.467,33.192,92.619
22,85.875,34.696,92.619
23,85.256,36.189,92.619
24,84.611,37.671,92.619
25,83.941,39.142,92.619
26,83.245,40.601,92.619
27,82.524,42.048,92.619
28,81.778,43.482,92.619
29,81.006,44.902,92.619
30,80.210,46.309,92.619
31,79.390,47.702,92.619
32,78.545,49.080,92.619
33,77.677,50.444,92.619
34,76.784,51.792,92.619
35,75.869,53.124,92.619
36,74.930,54.440,92.619
37,73.969,55.739,92.619
38,72.985,57.022,92.619
39,71.978,58.287,92.619
40,70.950,59.534,92.619
41,69.900,60.763,92.619
42,68.829,61.974,92.619
43,67.737,63.166,92.619
44,66.624,64.338,92.619
45,65.491,65.491,92.619
46,64.338,66.624,92.619
47,63.166,67.737,92.619
48,61.974,68.829,92.619
49,60.763,69.900,92.619
50,59.534,70.950,92.619
51,58.287,71.978,92.619
52,57.022,72.985,92.619
53,55.739,73.969,92.619
54,54.440,74.930,92.619
55,53.124,75.869,92.619
56,51.792,76.784,92.619
57,50.444,77.677,92.619
58,49.080,78.545,92.619
59,47.702,79.390,92.619
60,46.309,80.210,92.619
61,44.902,81.006,92.619
62,43.482,81.778,92.619
63,42.048,82.524,92.619
64,40.601,83.245,92.619
65,39.142,83.941,92.619
66,37.671,84.611,92.619
67,36.189,85.256,92.619
68,34.696,85.875,92.619
69,33.192,86.467,92.619
70,31.677,87.033,92.619
71,30.154,87.573,92.619
72,28.621,88.086,92.619
73,27.079,88.572,92.619
74,25.529,89.031,92.619
75,23.971,89.463,92.619
76,22.407,89.868,92.619
77,20.835,90.245,92.619
