Angle,x,y,z
0,50.862,0.000,50.862
1,50.854,0.888,50.862
2,50.831,1.775,50.862
3,50.792,2.662,50.862
4,50.738,3.548,50.862
5,50.669,4.433,50.862
6,50.583,5.317,50.862
7,50.483,6.199,50.862
8,50.367,7.079,50.862
9,50.236,7.957,50.862
10,50.089,8.832,50.862
11,49.928,9.705,50.862
12,49.751,10.575,50.862
13,49.559,11.441,50.862
14,49.351,12.305,50.862
15,49.129,13.164,50.862
16,48.892,14.019,50.862
17,48.640,14.871,50.862
18,48.373,15.717,50.862
19,48.091,16.559,50.862
20,47.795,17.396,50.862
21,47.484,18.227,50.862
22,47.159,19.053,50.862
23,46.819,19.873,50.862
24,46.465,20.687,50.862
25,46.097,21.495,50.862
26,45.715,22.296,50.862
27,45.318,23.091,50.862
28,44.909,23.878,50.862
29,44.485,24.658,50.862
30,44.048,25.431,50.862
31,43.597,26.196,50.862
32,43.134,26.953,50.862
33,42.657,27.701,50.862
34,42.167,28.442,50.862
35,41.664,29.173,50.862
36,41.148,29.896,50.862
37,40.620,30.610,50.862
38,40.080,31.314,50.862
39,39.527,32.009,50.862
40,38.963,32.694,50.862
41,38.386,33.369,50.862
42,37.798,34.033,50.862
43,37.198,34.688,50.862
44,36.587,35.332,50.862
45,35.965,35.965,50.862
46,35.332,36.587,50.862
47,34.688,37.198,50.862
48,34.033,37.798,50.862
49,33.369,38.386,50.862
50,32.694,38.963,50.862
51,32.009,39.527,50.862
52,31.314,40.080,50.862
53,30.610,40.620,50.862
54,29.896,41.148,50.862
55,29.173,41.664,50.862
56,28.442,42.167,50.862
57,27.701,42.657,50.862
58,26.953,43.134,50.862
59,26.196,43.597,50.862
60,25.431,44.048,50.862
61,24.658,44.485,50.862
62,23.878,44.909,50.862
63,23.091,45.318,50.862
64,22.296,45.715,50.862
65,21.495,46.097,50.862
66,20.687,46.465,50.862
67,19.873,46.819,50.862
68,19.053,47.159,50.862
69,18.227,47.484,50.862
70,17.396,47.795,50.862
71,16.559,48.091,50.862
72,15.717,48.373,50.862
73,14.871,48.640,50.862
74,14.019,48.892,50.862
75,13.164,49.129,50.862
76,12.305,49.351,50.862
77,11.441,49.559,50.862
78,10.575,49.751,50.862
79,9.705,49.928,50.862
80,8.832,50.089,50.862
81,7.957,50.236,50.862
82,7.079,50.367,50.862
83,6.199,50.483,50.862
84,5.317,50.583,50.862
85,4.433,50.669,50.862
86,3.548,50.738,50.862
87,2.662,50.792,50.862
88,1.775,50.831,50.862
89,0.888,50.854,50.862
90,0.000,50.862,50.862
91,-0.888,50.854,50.862
92,-1.775,50.831,50.862
93,-2.662,50.792,50.862
94,-3.548,50.738,50.862
95,-4.433,50.669,50.862
96,-5.317,50.583,50.862
97,-6.199,50.483,50.862
98,-7.079,50.367,50.862
99,-7.957,50.236,50.862
100,-8.832,50.089,50.862
101,-9.705,49.928,50.862
102,-10.575,49.751,50.862
103,-11.441,49.559,50.862
104,-12.305,49.351,50.862
105,-13.164,49.129,50.862
106,-14.019,48.892,50.862
107,-14.871,48.640,50.862
108,-15.717,48.373,50.862
109,-16.559,48.091,50.862
110,-17.396,47.795,50.862
111,-18.227,47.484,50.862
112,-19.053,47.159,50.862
113,-19.873,46.819,50.862
114,-20.687,46.465,50.862
115,-21.495,46.097,50.862
116,-22.296,45.715,50.862
117,-23.091,45.318,50.862
118,-23.878,44.909,50.862
119,-24.658,44.485,50.862
120,-25.431,44.048,50.862
121,-26.196,43.597,50.862
122,-26.953,43.134,50.862
123,-27.701,42.657,50.862
124,-28.442,42.167,50.862
125,-29.173,41.664,50.862
126,-29.896,41.148,50.862
127,-30.610,40.620,50.862
128,-31.314,40.080,50.862
129,-32.009,39.527,50.862
130,-32.694,38.963,50.862
131,-33.369,38.386,50.862
132,-34.033,37.798,50.862
133,-34.688,37.198,50.862
134,-35.332,36.587,50.862
135,-35.965,35.965,50.862
136,-36.587,35.332,50.862
137,-37.198,34.688,50.862
138,-37.798,34.033,50.862
139,-38.386,33.369,50.862
140,-38.963,32.694,50.862
141,-39.527,32.009,50.862
142,-40.080,31.314,50.862
143,-40.620,30.610,50.862
144,-41.148,29.896,50.862
145,-41.664,29.173,50.862
146,-42.167,28.442,50.862
147,-42.657,27.701,50.862
148,-43.134,26.953,50.862
149,-43.597,26.196,50.862
150,-44.048,25.431,50.862
151,-44.485,24.658,50.862
152,-44.909,23.878,50.862
153,-45.318,23.091,50.862
154,-45.715,22.296,50.862
155,-46.097,21.495,50.862
156,-46.465,20.687,50.862
157,-46.819,19.873,50.862
158,-47.159,19.053,50.862
159,-47.484,18.227,50.862
160,-47.795,17.396,50.862
161,-48.091,16.559,50.862
162,-48.373,15.717,50.862
163,-48.640,14.871,50.862
164,-48.892,14.019,50.862
165,-49.129,13.164,50.862
166,-49.351,12.305,50.862
167,-49.559,11.441,50.862
168,-49.751,10.575,50.862
169,-49.928,9.705,50.862
170,-50.089,8.832,50.862
171,-50.236,7.957,50.862
172,-50.367,7.079,50.862
173,-50.483,6.199,50.862
174,-50.583,5.317,50.862
175,-50.669,4.433,50.862
176,-50.738,3.548,50.862
177,-50.792,2.662,50.862
178,-50.831,1.775,50.862
179,-50.854,0.888,50.862
180,-50.862,0.000,50.862
181,-50.854,-0.888,50.862
182,-50.831,-1.775,50.862
183,-50.792,-2.662,50.862
184,-50.738,-3.548,50.862
185,-50.669,-4.433,50.862
186,-50.583,-5.317,50.862
187,-50.483,-6.199,50.862
188,-50.367,-7.079,50.862
189,-50.236,-7.957,50.862
190,-50.089,-8.832,50.862
191,-49.928,-9.705,50.862
192,-49.751,-10.575,50.862
193,-49.559,-11.441,50.862
194,-49.351,-12.305,50.862
195,-49.129,-13.164,50.862
196,-48.892,-14.019,50.862
197,-48.640,-14.871,50.862
198,-48.373,-15.717,50.862
199,-48.091,-16.559,50.862
200,-47.795,-17.396,50.862
201,-47.484,-18.227,50.862
202,-47.159,-19.053,50.862
203,-46.819,-19.873,50.862
204,-46.465,-20.687,50.862
205,-46.097,-21.495,50.862
206,-45.715,-22.296,50.862
207,-45.318,-23.091,50.862
208,-44.909,-23.878,50.862
209,-44.485,-24.658,50.862
210,-44.048,-25.431,50.862
211,-43.597,-26.196,50.862
212,-43.134,-26.953,50.862
213,-42.657,-27.701,50.862
214,-42.167,-28.442,50.862
215,-41.664,-29.173,50.862
216,-41.148,-29.896,50.862
217,-40.620,-30.610,50.862
218,-40.080,-31.314,50.862
219,-39.527,-32.009,50.862
220,-38.963,-32.694,50.862
221,-38.386,-33.369,50.862
222,-37.798,-34.033,50.862
223,-37.198,-34.688,50.862
224,-36.587,-35.332,50.862
225,-35.965,-35.965,50.862
226,-35.332,-36.587,50.862
227,-34.688,-37.198,50.862
228,-34.033,-37.798,50.862
229,-33.369,-38.386,50.862
230,-32.694,-38.963,50.862
231,-32.009,-39.527,50.862
232,-31.314,-40.080,50.862
233,-30.610,-40.620,50.862
234,-29.896,-41.148,50.862
235,-29.173,-41.664,50.862
236,-28.442,-42.167,50.862
237,-27.701,-42.657,50.862
238,-26.953,-43.134,50.862
239,-26.196,-43.597,50.862
240,-25.431,-44.048,50.862
241,-24.658,-44.485,50.862
242,-23.878,-44.909,50.862
243,-23.091,-45.318,50.862
244,-22.296,-45.715,50.862
245,-21.495,-46.097,50.862
