Angle,x,y,z
0,133.934,0.000,133.934
1,133.913,2.337,133.934
2,133.852,4.674,133.934
3,133.750,7.010,133.934
4,133.607,9.343,133.934
5,133.424,11.673,133.934
6,133.200,14.000,133.934
7,132.935,16.322,133.934
8,132.630,18.640,133.934
9,132.285,20.952,133.934
10,131.899,23.257,133.934
11,131.473,25.556,133.934
12,131.007,27.846,133.934
13,130.501,30.129,133.934
14,129.955,32.401,133.934
15,129.370,34.665,133.934
16,128.745,36.917,133.934
17,128.081,39.158,133.934
18,127.378,41.388,133.934
19,126.637,43.605,133.934
20,125.856,45.808,133.934
21,125.038,47.998,133.934
22,124.181,50.172,133.934
23,123.287,52.332,133.934
24,122.354,54.476,133.934
25,121.385,56.603,133.934
26,120.379,58.713,133.934
27,119.336,60.805,133.934
28,118.256,62.878,133.934
29,117.141,64.932,133.934
30,115.990,66.967,133.934
31,114.803,68.981,133.934
32,113.582,70.974,133.934
33,112.326,72.945,133.934
34,111.036,74.895,133.934
35,109.712,76.821,133.934
36,108.355,78.724,133.934
37,106.964,80.603,133.934
38,105.541,82.458,133.934
39,104.086,84.287,133.934
40,102.599,86.091,133.934
41,101.081,87.868,133.934
42,99.532,89.619,133.934
43,97.953,91.342,133.934
44,96.344,93.038,133.934
45,94.705,94.705,133.934
46,93.038,96.344,133.934
47,91.342,97.953,133.934
48,89.619,99.532,133.934
49,87.868,101.081,133.934
50,86.091,102.599,133.934
51,84.287,104.086,133.934
52,82.458,105.541,133.934
53,80.603,106.964,133.934
54,78.724,108.355,133.934
55,76.821,109.712,133.934
56,74.895,111.036,133.934
57,72.945,112.326,133.934
58,70.974,113.582,133.934
59,68.981,114.803,133.934
60,66.967,115.990,133.934
61,64.932,117.141,133.934
62,62.878,118.256,133.934
63,60.805,119.336,133.934
64,58.713,120.379,133.934
65,56.603,121.385,133.934
66,54.476,122.354,133.934
67,52.332,123.287,133.934
68,50.172,124.181,133.934
69,47.998,125.038,133.934
70,45.808,125.856,133.934
71,43.605,126.637,133.934
72,41.388,127.378,133.934
73,39.158,128.081,133.934
74,36.917,128.745,133.934
75,34.665,129.370,133.934
76,32.401,129.955,133.934
77,30.129,130.501,133.934
78,27.846,131.007,133.934
79,25.556,131.473,133.934
80,23.257,131.899,133.934
81,20.952,132.285,133.934
82,18.640,132.630,133.934
83,16.322,132.935,133.934
84,14.000,133.200,133.934
85,11.673,133.424,133.934
86,9.343,133.607,133.934
87,7.010,133.750,133.934
88,4.674,133.852,133.934
89,2.337,133.913,133.934
90,0.000,133.934,133.934
91,-2.337,133.913,133.934
92,-4.674,133.852,133.934
93,-7.010,133.750,133.934
94,-9.343,133.607,133.934
95,-11.673,133.424,133.934
96,-14.000,133.200,133.934
97,-16.322,132.935,133.934
98,-18.640,132.630,133.934
99,-20.952,132.285,133.934
100,-23.257,131.899,133.934
101,-25.556,131.473,133.934
102,-27.846,131.007,133.934
103,-30.129,130.501,133.934
104,-32.401,129.955,133.934
105,-34.665,129.370,133.934
106,-36.917,128.745,133.934
107,-39.158,128.081,133.934
108,-41.388,127.378,133.934
109,-43.605,126.637,133.934
110,-45.808,125.856,133.934
111,-47.998,125.038,133.934
112,-50.172,124.181,133.934
113,-52.332,123.287,133.934
114,-54.476,122.354,133.934
115,-56.603,121.385,133.934
116,-58.713,120.379,133.934
117,-60.805,119.336,133.934
118,-62.878,118.256,133.934
119,-64.932,117.141,133.934
120,-66.967,115.990,133.934
121,-68.981,114.803,133.934
122,-70.974,113.582,133.934
123,-72.945,112.326,133.934
124,-74.895,111.036,133.934
125,-76.821,109.712,133.934
126,-78.724,108.355,133.934
127,-80.603,106.964,133.934
128,-82.458,105.541,133.934
129,-84.287,104.086,133.934
130,-86.091,102.599,133.934
131,-87.868,101.081,133.934
132,-89.619,99.532,133.934
133,-91.342,97.953,133.934
134,-93.038,96.344,133.934
135,-94.705,94.705,133.934
136,-96.344,93.038,133.934
137,-97.953,91.342,133.934
138,-99.532,89.619,133.934
139,-101.081,87.868,133.934
140,-102.599,86.091,133.934
141,-104.086,84.287,133.934
142,-105.541,82.458,133.934
143,-106.964,80.603,133.934
144,-108.355,78.724,133.934
145,-109.712,76.821,133.934
146,-111.036,74.895,133.934
147,-112.326,72.945,133.934
148,-113.582,70.974,133.934
149,-114.803,68.981,133.934
150,-115.990,66.967,133.934
151,-117.141,64.932,133.934
152,-118.256,62.878,133.934
153,-119.336,60.805,133.934
154,-120.379,58.713,133.934
155,-121.385,56.603,133.934
156,-122.354,54.476,133.934
157,-123.287,52.332,133.934
158,-124.181,50.172,133.934
159,-125.038,47.998,133.934
160,-125.856,45.808,133.934
161,-126.637,43.605,133.934
162,-127.378,41.388,133.934
163,-128.081,39.158,133.934
164,-128.745,36.917,133.934
165,-129.370,34.665,133.934
166,-129.955,32.401,133.934
167,-130.501,30.129,133.934
168,-131.007,27.846,133.934
169,-131.473,25.556,133.934
170,-131.899,23.257,133.934
171,-132.285,20.952,133.934
172,-132.630,18.640,133.934
173,-132.935,16.322,133.934
174,-133.200,14.000,133.934
175,-133.424,11.673,133.934
176,-133.607,9.343,133.934
177,-133.750,7.010,133.934
178,-133.852,4.674,133.934
179,-133.913,2.337,133.934
180,-133.934,0.000,133.934
181,-133.913,-2.337,133.934
182,-133.852,-4.674,133.934
183,-133.750,-7.010,133.934
184,-133.607,-9.343,133.934
185,-133.424,-11.673,133.934
186,-133.200,-14.000,133.934
187,-132.935,-16.322,133.934
188,-132.630,-18.640,133.934
189,-132.285,-20.952,133.934
190,-131.899,-23.257,133.934
191,-131.473,-25.556,133.934
192,-131.007,-27.846,133.934
193,-130.501,-30.129,133.934
194,-129.955,-32.401,133.934
195,-129.370,-34.665,133.934
196,-128.745,-36.917,133.934
197,-128.081,-39.158,133.934
198,-127.378,-41.388,133.934
199,-126.637,-43.605,133.934
200,-125.856,-45.808,133.934
201,-125.038,-47.998,133.934
202,-124.181,-50.172,133.934
203,-123.287,-52.332,133.934
204,-122.354,-54.476,133.934
205,-121.385,-56.603,133.934
206,-120.379,-58.713,133.934
207,-119.336,-60.805,133.934
208,-118.256,-62.878,133.934
209,-117.141,-64.932,133.934
210,-115.990,-66.967,133.934
211,-114.803,-68.981,133.934
212,-113.582,-70.974,133.934
213,-112.326,-72.945,133.934
214,-111.036,-74.895,133.934
215,-109.712,-76.821,133.934
216,-108.355,-78.724,133.934
217,-106.964,-80.603,133.934
218,-105.541,-82.458,133.934
219,-104.086,-84.287,133.934
220,-102.599,-86.091,133.934
221,-101.081,-87.868,133.934
222,-99.532,-89.619,133.934
223,-97.953,-91.342,133.934
224,-96.344,-93.038,133.934
225,-94.705,-94.705,133.934
226,-93.038,-96.344,133.934
227,-91.342,-97.953,133.934
228,-89.619,-99.532,133.934
229,-87.868,-101.081,133.934
230,-86.091,-102.599,133.934
231,-84.287,-104.086,133.934
232,-82.458,-105.541,133.934
233,-80.603,-106.964,133.934
234,-78.724,-108.355,133.934
235,-76.821,-109.712,133.934
236,-74.895,-111.036,133.934
237,-72.945,-112.326,133.934
238,-70.974,-113.582,133.934
239,-68.981,-114.803,133.934
240,-66.967,-115.990,133.934
241,-64.932,-117.141,133.934
242,-62.878,-118.256,133.934
243,-60.805,-119.336,133.934
244,-58.713,-120.379,133.934
245,-56.603,-121.385,133.934
246,-54.476,-122.354,133.934
247,-52.332,-123.287,133.934
248,-50.172,-124.181,133.934
249,-47.998,-125.038,133.934
250,-45.808,-125.856,133.934
251,-43.605,-126.637,133.934
252,-41.388,-127.378,133.934
253,-39.158,-128.081,133.934
254,-36.917,-128.745,133.934
255,-34.665,-129.370,133.934
256,-32.401,-129.955,133.934
257,-30.129,-130.501,133.934
258,-27.846,-131.007,133.934
259,-25.556,-131.473,133.934
260,-23.257,-131.899,133.934
261,-20.952,-132.285,133.934
262,-18.640,-132.630,133.934
263,-16.322,-132.935,133.934
264,-14.000,-133.200,133.934
265,-11.673,-133.424,133.934
266,-9.343,-133.607,133.934
267,-7.010,-133.750,133.934
268,-4.674,-133.852,133.934
269,-2.337,-133.913,133.934
270,0.000,-133.934,133.934
271,2.337,-133.913,133.934
272,4.674,-133.852,133.934
273,7.010,-133.750,133.934
274,9.343,-133.607,133.934
275,11.673,-133.424,133.934
276,14.000,-133.200,133.934
277,16.322,-132.935,133.934
278,18.640,-132.630,133.934
279,20.952,-132.285,133.934
280,23.257,-131.899,133.934
281,25.556,-131.473,133.934
282,27.846,-131.007,133.934
283,30.129,-130.501,133.934
284,32.401,-129.955,133.934
