Angle,x,y,z
0,52.403,0.000,52.403
1,52.395,0.915,52.403
2,52.371,1.829,52.403
3,52.332,2.743,52.403
4,52.276,3.655,52.403
5,52.204,4.567,52.403
6,52.116,5.478,52.403
7,52.013,6.386,52.403
8,51.893,7.293,52.403
9,51.758,8.198,52.403
10,51.607,9.100,52.403
11,51.441,9.999,52.403
12,51.258,10.895,52.403
13,51.060,11.788,52.403
14,50.847,12.678,52.403
15,50.618,13.563,52.403
16,50.373,14.444,52.403
17,50.114,15.321,52.403
18,49.839,16.194,52.403
19,49.548,17.061,52.403
20,49.243,17.923,52.403
21,48.923,18.780,52.403
22,48.588,19.631,52.403
23,48.238,20.476,52.403
24,47.873,21.314,52.403
25,47.494,22.147,52.403
26,47.100,22.972,52.403
27,46.692,23.791,52.403
28,46.269,24.602,52.403
29,45.833,25.406,52.403
30,45.383,26.202,52.403
31,44.918,26.990,52.403
32,44.441,27.770,52.403
33,43.949,28.541,52.403
34,43.444,29.304,52.403
35,42.926,30.057,52.403
36,42.395,30.802,52.403
37,41.851,31.537,52.403
38,41.294,32.263,52.403
39,40.725,32.979,52.403
40,40.143,33.684,52.403
41,39.549,34.380,52.403
42,38.943,35.065,52.403
43,38.325,35.739,52.403
44,37.696,36.402,52.403
45,37.055,37.055,52.403
46,36.402,37.696,52.403
47,35.739,38.325,52.403
48,35.065,38.943,52.403
49,34.380,39.549,52.403
50,33.684,40.143,52.403
51,32.979,40.725,52.403
52,32.263,41.294,52.403
53,31.537,41.851,52.403
54,30.802,42.395,52.403
55,30.057,42.926,52.403
56,29.304,43.444,52.403
57,28.541,43.949,52.403
58,27.770,44.441,52.403
59,26.990,44.918,52.403
60,26.202,45.383,52.403
61,25.406,45.833,52.403
62,24.602,46.269,52.403
63,23.791,46.692,52.403
64,22.972,47.100,52.403
65,22.147,47.494,52.403
66,21.314,47.873,52.403
67,20.476,48.238,52.403
68,19.631,48.588,52.403
69,18.780,48.923,52.403
70,17.923,49.243,52.403
71,17.061,49.548,52.403
