Angle,x,y,z
0,213.557,0.000,213.557
1,213.525,3.727,213.557
2,213.427,7.453,213.557
3,213.265,11.177,213.557
4,213.037,14.897,213.557
5,212.745,18.613,213.557
6,212.388,22.323,213.557
7,211.966,26.026,213.557
8,211.479,29.721,213.557
9,210.928,33.408,213.557
10,210.313,37.084,213.557
11,209.634,40.749,213.557
12,208.891,44.401,213.557
13,208.084,48.040,213.557
14,207.214,51.664,213.557
15,206.281,55.273,213.557
16,205.285,58.864,213.557
17,204.226,62.438,213.557
18,203.105,65.993,213.557
19,201.922,69.527,213.557
20,200.678,73.041,213.557
21,199.373,76.532,213.557
22,198.007,80.000,213.557
23,196.581,83.444,213.557
24,195.094,86.862,213.557
25,193.549,90.253,213.557
26,191.944,93.617,213.557
27,190.281,96.953,213.557
28,188.560,100.259,213.557
29,186.782,103.535,213.557
30,184.946,106.779,213.557
31,183.054,109.990,213.557
32,181.107,113.168,213.557
33,179.104,116.312,213.557
34,177.047,119.420,213.557
35,174.936,122.491,213.557
36,172.772,125.526,213.557
37,170.555,128.522,213.557
38,168.286,131.479,213.557
39,165.965,134.396,213.557
40,163.594,137.272,213.557
41,161.174,140.106,213.557
42,158.704,142.898,213.557
43,156.186,145.646,213.557
44,153.620,148.349,213.557
45,151.008,151.008,213.557
46,148.349,153.620,213.557
47,145.646,156.186,213.557
48,142.898,158.704,213.557
49,140.106,161.174,213.557
50,137.272,163.594,213.557
51,134.396,165.965,213.557
52,131.479,168.286,213.557
53,128.522,170.555,213.557
54,125.526,172.772,213.557
55,122.491,174.936,213.557
56,119.420,177.047,213.557
57,116.312,179.104,213.557
58,113.168,181.107,213.557
59,109.990,183.054,213.557
60,106.779,184.946,213.557
61,103.535,186.782,213.557
62,100.259,188.560,213.557
63,96.953,190.281,213.557
64,93.617,191.944,213.557
65,90.253,193.549,213.557
66,86.862,195.094,213.557
67,83.444,196.581,213.557
68,80.000,198.007,213.557
69,76.532,199.373,213.557
70,73.041,200.678,213.557
71,69.527,201.922,213.557
72,65.993,203.105,213.557
73,62.438,204.226,213.557
74,58.864,205.285,213.557
75,55.273,206.281,213.557
76,51.664,207.214,213.557
77,48.040,208.084,213.557
78,44.401,208.891,213.557
79,40.749,209.634,213.557
80,37.084,210.313,213.557
81,33.408,210.928,213.557
82,29.721,211.479,213.557
83,26.026,211.966,213.557
84,22.323,212.388,213.557
85,18.613,212.745,213.557
86,14.897,213.037,213.557
87,11.177,213.265,213.557
88,7.453,213.427,213.557
89,3.727,213.525,213.557
90,0.000,213.557,213.557
91,-3.727,213.525,213.557
92,-7.453,213.427,213.557
93,-11.177,213.265,213.557
94,-14.897,213.037,213.557
95,-18.613,212.745,213.557
96,-22.323,212.388,213.557
97,-26.026,211.966,213.557
98,-29.721,211.479,213.557
99,-33.408,210.928,213.557
100,-37.084,210.313,213.557
101,-40.749,209.634,213.557
102,-44.401,208.891,213.557
103,-48.040,208.084,213.557
104,-51.664,207.214,213.557
105,-55.273,206.281,213.557
106,-58.864,205.285,213.557
107,-62.438,204.226,213.557
108,-65.993,203.105,213.557
109,-69.527,201.922,213.557
110,-73.041,200.678,213.557
111,-76.532,199.373,213.557
112,-80.000,198.007,213.557
113,-83.444,196.581,213.557
114,-86.862,195.094,213.557
115,-90.253,193.549,213.557
116,-93.617,191.944,213.557
117,-96.953,190.281,213.557
118,-100.259,188.560,213.557
119,-103.535,186.782,213.557
120,-106.779,184.946,213.557
121,-109.990,183.054,213.557
122,-113.168,181.107,213.557
123,-116.312,179.104,213.557
124,-119.420,177.047,213.557
125,-122.491,174.936,213.557
126,-125.526,172.772,213.557
127,-128.522,170.555,213.557
128,-131.479,168.286,213.557
129,-134.396,165.965,213.557
130,-137.272,163.594,213.557
131,-140.106,161.174,213.557
132,-142.898,158.704,213.557
133,-145.646,156.186,213.557
134,-148.349,153.620,213.557
135,-151.008,151.008,213.557
136,-153.620,148.349,213.557
137,-156.186,145.646,213.557
138,-158.704,142.898,213.557
139,-161.174,140.106,213.557
140,-163.594,137.272,213.557
141,-165.965,134.396,213.557
142,-168.286,131.479,213.557
143,-170.555,128.522,213.557
144,-172.772,125.526,213.557
145,-174.936,122.491,213.557
146,-177.047,119.420,213.557
147,-179.104,116.312,213.557
148,-181.107,113.168,213.557
149,-183.054,109.990,213.557
150,-184.946,106.779,213.557
151,-186.782,103.535,213.557
152,-188.560,100.259,213.557
153,-190.281,96.953,213.557
154,-191.944,93.617,213.557
155,-193.549,90.253,213.557
156,-195.094,86.862,213.557
157,-196.581,83.444,213.557
158,-198.007,80.000,213.557
159,-199.373,76.532,213.557
160,-200.678,73.041,213.557
161,-201.922,69.527,213.557
162,-203.105,65.993,213.557
163,-204.226,62.438,213.557
164,-205.285,58.864,213.557
165,-206.281,55.273,213.557
166,-207.214,51.664,213.557
167,-208.084,48.040,213.557
168,-208.891,44.401,213.557
169,-209.634,40.749,213.557
170,-210.313,37.084,213.557
171,-210.928,33.408,213.557
172,-211.479,29.721,213.557
173,-211.966,26.026,213.557
174,-212.388,22.323,213.557
175,-212.745,18.613,213.557
176,-213.037,14.897,213.557
