Angle,x,y,z
0,39.266,0.000,39.266
1,39.260,0.685,39.266
2,39.242,1.370,39.266
3,39.213,2.055,39.266
4,39.171,2.739,39.266
5,39.117,3.422,39.266
6,39.051,4.104,39.266
7,38.974,4.785,39.266
8,38.884,5.465,39.266
9,38.783,6.143,39.266
10,38.670,6.819,39.266
11,38.545,7.492,39.266
12,38.408,8.164,39.266
13,38.260,8.833,39.266
14,38.100,9.499,39.266
15,37.928,10.163,39.266
16,37.745,10.823,39.266
17,37.551,11.480,39.266
18,37.345,12.134,39.266
19,37.127,12.784,39.266
20,36.898,13.430,39.266
21,36.658,14.072,39.266
22,36.407,14.709,39.266
23,36.145,15.343,39.266
24,35.872,15.971,39.266
25,35.587,16.595,39.266
26,35.292,17.213,39.266
27,34.987,17.827,39.266
28,34.670,18.434,39.266
29,34.343,19.037,39.266
30,34.006,19.633,39.266
31,33.658,20.224,39.266
32,33.300,20.808,39.266
33,32.932,21.386,39.266
34,32.553,21.957,39.266
35,32.165,22.522,39.266
36,31.767,23.080,39.266
37,31.359,23.631,39.266
38,30.942,24.175,39.266
39,30.516,24.711,39.266
40,30.080,25.240,39.266
41,29.635,25.761,39.266
42,29.181,26.274,39.266
43,28.718,26.780,39.266
44,28.246,27.277,39.266
45,27.766,27.766,39.266
46,27.277,28.246,39.266
47,26.780,28.718,39.266
48,26.274,29.181,39.266
49,25.761,29.635,39.266
50,25.240,30.080,39.266
51,24.711,30.516,39.266
52,24.175,30.942,39.266
53,23.631,31.359,39.266
54,23.080,31.767,39.266
55,22.522,32.165,39.266
56,21.957,32.553,39.266
57,21.386,32.932,39.266
58,20.808,33.300,39.266
59,20.224,33.658,39.266
60,19.633,34.006,39.266
61,19.037,34.343,39.266
62,18.434,34.670,39.266
63,17.827,34.987,39.266
64,17.213,35.292,39.266
65,16.595,35.587,39.266
66,15.971,35.872,39.266
67,15.343,36.145,39.266
68,14.709,36.407,39.266
69,14.072,36.658,39.266
70,13.430,36.898,39.266
71,12.784,37.127,39.266
72,12.134,37.345,39.266
73,11.480,37.551,39.266
74,10.823,37.745,39.266
75,10.163,37.928,39.266
76,9.499,38.100,39.266
77,8.833,38.260,39.266
78,8.164,38.408,39.266
79,7.492,38.545,39.266
80,6.819,38.670,39.266
81,6.143,38.783,39.266
82,5.465,38.884,39.266
83,4.785,38.974,39.266
84,4.104,39.051,39.266
85,3.422,39.117,39.266
86,2.739,39.171,39.266
87,2.055,39.213,39.266
88,1.370,39.242,39.266
89,0.685,39.260,39.266
90,0.000,39.266,39.266
91,-0.685,39.260,39.266
92,-1.370,39.242,39.266
93,-2.055,39.213,39.266
94,-2.739,39.171,39.266
95,-3.422,39.117,39.266
96,-4.104,39.051,39.266
97,-4.785,38.974,39.266
98,-5.465,38.884,39.266
99,-6.143,38.783,39.266
100,-6.819,38.670,39.266
101,-7.492,38.545,39.266
102,-8.164,38.408,39.266
103,-8.833,38.260,39.266
104,-9.499,38.100,39.266
105,-10.163,37.928,39.266
106,-10.823,37.745,39.266
107,-11.480,37.551,39.266
108,-12.134,37.345,39.266
109,-12.784,37.127,39.266
110,-13.430,36.898,39.266
111,-14.072,36.658,39.266
112,-14.709,36.407,39.266
113,-15.343,36.145,39.266
114,-15.971,35.872,39.266
115,-16.595,35.587,39.266
116,-17.213,35.292,39.266
117,-17.827,34.987,39.266
118,-18.434,34.670,39.266
119,-19.037,34.343,39.266
120,-19.633,34.006,39.266
121,-20.224,33.658,39.266
122,-20.808,33.300,39.266
123,-21.386,32.932,39.266
124,-21.957,32.553,39.266
125,-22.522,32.165,39.266
126,-23.080,31.767,39.266
127,-23.631,31.359,39.266
128,-24.175,30.942,39.266
129,-24.711,30.516,39.266
130,-25.240,30.080,39.266
131,-25.761,29.635,39.266
132,-26.274,29.181,39.266
133,-26.780,28.718,39.266
134,-27.277,28.246,39.266
135,-27.766,27.766,39.266
136,-28.246,27.277,39.266
137,-28.718,26.780,39.266
138,-29.181,26.274,39.266
139,-29.635,25.761,39.266
140,-30.080,25.240,39.266
141,-30.516,24.711,39.266
142,-30.942,24.175,39.266
143,-31.359,23.631,39.266
144,-31.767,23.080,39.266
145,-32.165,22.522,39.266
146,-32.553,21.957,39.266
147,-32.932,21.386,39.266
148,-33.300,20.808,39.266
149,-33.658,20.224,39.266
150,-34.006,19.633,39.266
151,-34.343,19.037,39.266
152,-34.670,18.434,39.266
153,-34.987,17.827,39.266
154,-35.292,17.213,39.266
155,-35.587,16.595,39.266
156,-35.872,15.971,39.266
157,-36.145,15.343,39.266
158,-36.407,14.709,39.266
159,-36.658,14.072,39.266
160,-36.898,13.430,39.266
161,-37.127,12.784,39.266
162,-37.345,12.134,39.266
163,-37.551,11.480,39.266
164,-37.745,10.823,39.266
165,-37.928,10.163,39.266
166,-38.100,9.499,39.266
167,-38.260,8.833,39.266
168,-38.408,8.164,39.266
169,-38.545,7.492,39.266
170,-38.670,6.819,39.266
171,-38.783,6.143,39.266
172,-38.884,5.465,39.266
173,-38.974,4.785,39.266
174,-39.051,4.104,39.266
175,-39.117,3.422,39.266
176,-39.171,2.739,39.266
177,-39.213,2.055,39.266
178,-39.242,1.370,39.266
179,-39.260,0.685,39.266
180,-39.266,0.000,39.266
181,-39.260,-0.685,39.266
182,-39.242,-1.370,39.266
183,-39.213,-2.055,39.266
184,-39.171,-2.739,39.266
185,-39.117,-3.422,39.266
186,-39.051,-4.104,39.266
187,-38.974,-4.785,39.266
188,-38.884,-5.465,39.266
189,-38.783,-6.143,39.266
190,-38.670,-6.819,39.266
191,-38.545,-7.492,39.266
192,-38.408,-8.164,39.266
193,-38.260,-8.833,39.266
194,-38.100,-9.499,39.266
195,-37.928,-10.163,39.266
196,-37.745,-10.823,39.266
197,-37.551,-11.480,39.266
198,-37.345,-12.134,39.266
199,-37.127,-12.784,39.266
200,-36.898,-13.430,39.266
201,-36.658,-14.072,39.266
202,-36.407,-14.709,39.266
203,-36.145,-15.343,39.266
204,-35.872,-15.971,39.266
205,-35.587,-16.595,39.266
206,-35.292,-17.213,39.266
207,-34.987,-17.827,39.266
208,-34.670,-18.434,39.266
209,-34.343,-19.037,39.266
210,-34.006,-19.633,39.266
211,-33.658,-20.224,39.266
212,-33.300,-20.808,39.266
213,-32.932,-21.386,39.266
214,-32.553,-21.957,39.266
215,-32.165,-22.522,39.266
216,-31.767,-23.080,39.266
217,-31.359,-23.631,39.266
218,-30.942,-24.175,39.266
219,-30.516,-24.711,39.266
220,-30.080,-25.240,39.266
221,-29.635,-25.761,39.266
222,-29.181,-26.274,39.266
223,-28.718,-26.780,39.266
224,-28.246,-27.277,39.266
225,-27.766,-27.766,39.266
226,-27.277,-28.246,39.266
227,-26.780,-28.718,39.266
228,-26.274,-29.181,39.266
229,-25.761,-29.635,39.266
230,-25.240,-30.080,39.266
231,-24.711,-30.516,39.266
232,-24.175,-30.942,39.266
233,-23.631,-31.359,39.266
234,-23.080,-31.767,39.266
235,-22.522,-32.165,39.266
236,-21.957,-32.553,39.266
237,-21.386,-32.932,39.266
238,-20.808,-33.300,39.266
239,-20.224,-33.658,39.266
240,-19.633,-34.006,39.266
241,-19.037,-34.343,39.266
242,-18.434,-34.670,39.266
243,-17.827,-34.987,39.266
244,-17.213,-35.292,39.266
245,-16.595,-35.587,39.266
246,-15.971,-35.872,39.266
247,-15.343,-36.145,39.266
248,-14.709,-36.407,39.266
249,-14.072,-36.658,39.266
250,-13.430,-36.898,39.266
251,-12.784,-37.127,39.266
252,-12.134,-37.345,39.266
253,-11.480,-37.551,39.266
254,-10.823,-37.745,39.266
255,-10.163,-37.928,39.266
256,-9.499,-38.100,39.266
257,-8.833,-38.260,39.266
258,-8.164,-38.408,39.266
259,-7.492,-38.545,39.266
260,-6.819,-38.670,39.266
261,-6.143,-38.783,39.266
262,-5.465,-38.884,39.266
263,-4.785,-38.974,39.266
264,-4.104,-39.051,39.266
265,-3.422,-39.117,39.266
266,-2.739,-39.171,39.266
267,-2.055,-39.213,39.266
268,-1.370,-39.242,39.266
269,-0.685,-39.260,39.266
270,0.000,-39.266,39.266
271,0.685,-39.260,39.266
272,1.370,-39.242,39.266
273,2.055,-39.213,39.266
274,2.739,-39.171,39.266
275,3.422,-39.117,39.266
276,4.104,-39.051,39.266
277,4.785,-38.974,39.266
278,5.465,-38.884,39.266
279,6.143,-38.783,39.266
280,6.819,-38.670,39.266
281,7.492,-38.545,39.266
282,8.164,-38.408,39.266
283,8.833,-38.260,39.266
284,9.499,-38.100,39.266
285,10.163,-37.928,39.266
286,10.823,-37.745,39.266
287,11.480,-37.551,39.266
288,12.134,-37.345,39.266
289,12.784,-37.127,39.266
290,13.430,-36.898,39.266
291,14.072,-36.658,39.266
292,14.709,-36.407,39.266
293,15.343,-36.145,39.266
294,15.971,-35.872,39.266
295,16.595,-35.587,39.266
296,17.213,-35.292,39.266
297,17.827,-34.987,39.266
298,18.434,-34.670,39.266
299,19.037,-34.343,39.266
300,19.633,-34.006,39.266
301,20.224,-33.658,39.266
302,20.808,-33.300,39.266
303,21.386,-32.932,39.266
304,21.957,-32.553,39.266
305,22.522,-32.165,39.266
306,23.080,-31.767,39.266
307,23.631,-31.359,39.266
308,24.175,-30.942,39.266
309,24.711,-30.516,39.266
310,25.240,-30.080,39.266
311,25.761,-29.635,39.266
312,26.274,-29.181,39.266
313,26.780,-28.718,39.266
314,27.277,-28.246,39.266
315,27.766,-27.766,39.266
316,28.246,-27.277,39.266
317,28.718,-26.780,39.266
318,29.181,-26.274,39.266
319,29.635,-25.761,39.266
320,30.080,-25.240,39.266
321,30.516,-24.711,39.266
322,30.942,-24.175,39.266
323,31.359,-23.631,39.266
324,31.767,-23.080,39.266
325,32.165,-22.522,39.266
326,32.553,-21.957,39.266
327,32.932,-21.386,39.266
328,33.300,-20.808,39.266
329,33.658,-20.224,39.266
330,34.006,-19.633,39.266
331,34.343,-19.037,39.266
332,34.670,-18.434,39.266
333,34.987,-17.827,39.266
334,35.292,-17.213,39.266
335,35.587,-16.595,39.266
336,35.872,-15.971,39.266
337,36.145,-15.343,39.266
338,36.407,-14.709,39.266
339,36.658,-14.072,39.266
340,36.898,-13.430,39.266
341,37.127,-12.784,39.266
342,37.345,-12.134,39.266
343,37.551,-11.480,39.266
344,37.745,-10.823,39.266
345,37.928,-10.163,39.266
346,38.100,-9.499,39.266
347,38.260,-8.833,39.266
348,38.408,-8.164,39.266
