Angle,x,y,z
0,280.816,0.000,280.816
1,280.773,4.901,280.816
2,280.645,9.800,280.816
3,280.431,14.697,280.816
4,280.132,19.589,280.816
5,279.747,24.475,280.816
6,279.277,29.353,280.816
7,278.723,34.223,280.816
8,278.083,39.082,280.816
9,277.358,43.929,280.816
10,276.549,48.763,280.816
11,275.656,53.582,280.816
12,274.679,58.385,280.816
13,273.618,63.170,280.816
14,272.474,67.935,280.816
15,271.247,72.680,280.816
16,269.937,77.403,280.816
17,268.545,82.103,280.816
18,267.072,86.777,280.816
19,265.516,91.425,280.816
20,263.880,96.045,280.816
21,262.164,100.635,280.816
22,260.368,105.195,280.816
23,258.492,109.723,280.816
24,256.538,114.218,280.816
25,254.505,118.678,280.816
26,252.395,123.101,280.816
27,250.209,127.488,280.816
28,247.946,131.835,280.816
29,245.607,136.142,280.816
30,243.194,140.408,280.816
31,240.706,144.631,280.816
32,238.145,148.810,280.816
33,235.512,152.943,280.816
34,232.807,157.030,280.816
35,230.031,161.069,280.816
36,227.185,165.059,280.816
37,224.269,168.999,280.816
38,221.286,172.887,280.816
39,218.235,176.723,280.816
40,215.117,180.505,280.816
41,211.934,184.232,280.816
42,208.687,187.902,280.816
43,205.376,191.516,280.816
44,202.002,195.071,280.816
45,198.567,198.567,280.816
46,195.071,202.002,280.816
47,191.516,205.376,280.816
48,187.902,208.687,280.816
49,184.232,211.934,280.816
50,180.505,215.117,280.816
51,176.723,218.235,280.816
52,172.887,221.286,280.816
53,168.999,224.269,280.816
54,165.059,227.185,280.816
55,161.069,230.031,280.816
56,157.030,232.807,280.816
57,152.943,235.512,280.816
58,148.810,238.145,280.816
59,144.631,240.706,280.816
60,140.408,243.194,280.816
61,136.142,245.607,280.816
62,131.835,247.946,280.816
63,127.488,250.209,280.816
64,123.101,252.395,280.816
65,118.678,254.505,280.816
66,114.218,256.538,280.816
67,109.723,258.492,280.816
68,105.195,260.368,280.816
69,100.635,262.164,280.816
70,96.045,263.880,280.816
71,91.425,265.516,280.816
72,86.777,267.072,280.816
73,82.103,268.545,280.816
74,77.403,269.937,280.816
75,72.680,271.247,280.816
76,67.935,272.474,280.816
77,63.170,273.618,280.816
78,58.385,274.679,280.816
79,53.582,275.656,280.816
80,48.763,276.549,280.816
81,43.929,277.358,280.816
82,39.082,278.083,280.816
83,34.223,278.723,280.816
84,29.353,279.277,280.816
85,24.475,279.747,280.816
86,19.589,280.132,280.816
87,14.697,280.431,280.816
88,9.800,280.645,280.816
89,4.901,280.773,280.816
90,0.000,280.816,280.816
91,-4.901,280.773,280.816
92,-9.800,280.645,280.816
93,-14.697,280.431,280.816
94,-19.589,280.132,280.816
95,-24.475,279.747,280.816
96,-29.353,279.277,280.816
97,-34.223,278.723,280.816
98,-39.082,278.083,280.816
99,-43.929,277.358,280.816
100,-48.763,276.549,280.816
101,-53.582,275.656,280.816
102,-58.385,274.679,280.816
103,-63.170,273.618,280.816
104,-67.935,272.474,280.816
105,-72.680,271.247,280.816
106,-77.403,269.937,280.816
107,-82.103,268.545,280.816
108,-86.777,267.072,280.816
109,-91.425,265.516,280.816
110,-96.045,263.880,280.816
111,-100.635,262.164,280.816
112,-105.195,260.368,280.816
113,-109.723,258.492,280.816
114,-114.218,256.538,280.816
115,-118.678,254.505,280.816
116,-123.101,252.395,280.816
117,-127.488,250.209,280.816
118,-131.835,247.946,280.816
119,-136.142,245.607,280.816
120,-140.408,243.194,280.816
121,-144.631,240.706,280.816
122,-148.810,238.145,280.816
123,-152.943,235.512,280.816
124,-157.030,232.807,280.816
125,-161.069,230.031,280.816
126,-165.059,227.185,280.816
127,-168.999,224.269,280.816
128,-172.887,221.286,280.816
129,-176.723,218.235,280.816
130,-180.505,215.117,280.816
131,-184.232,211.934,280.816
132,-187.902,208.687,280.816
133,-191.516,205.376,280.816
134,-195.071,202.002,280.816
135,-198.567,198.567,280.816
136,-202.002,195.071,280.816
137,-205.376,191.516,280.816
138,-208.687,187.902,280.816
139,-211.934,184.232,280.816
140,-215.117,180.505,280.816
141,-218.235,176.723,280.816
142,-221.286,172.887,280.816
143,-224.269,168.999,280.816
144,-227.185,165.059,280.816
145,-230.031,161.069,280.816
146,-232.807,157.030,280.816
147,-235.512,152.943,280.816
148,-238.145,148.810,280.816
149,-240.706,144.631,280.816
150,-243.194,140.408,280.816
151,-245.607,136.142,280.816
152,-247.946,131.835,280.816
153,-250.209,127.488,280.816
154,-252.395,123.101,280.816
155,-254.505,118.678,280.816
156,-256.538,114.218,280.816
157,-258.492,109.723,280.816
158,-260.368,105.195,280.816
159,-262.164,100.635,280.816
160,-263.880,96.045,280.816
161,-265.516,91.425,280.816
162,-267.072,86.777,280.816
163,-268.545,82.103,280.816
164,-269.937,77.403,280.816
165,-271.247,72.680,280.816
166,-272.474,67.935,280.816
167,-273.618,63.170,280.816
168,-274.679,58.385,280.816
169,-275.656,53.582,280.816
170,-276.549,48.763,280.816
171,-277.358,43.929,280.816
172,-278.083,39.082,280.816
173,-278.723,34.223,280.816
174,-279.277,29.353,280.816
175,-279.747,24.475,280.816
176,-280.132,19.589,280.816
177,-280.431,14.697,280.816
178,-280.645,9.800,280.816
179,-280.773,4.901,280.816
180,-280.816,0.000,280.816
181,-280.773,-4.901,280.816
182,-280.645,-9.800,280.816
183,-280.431,-14.697,280.816
184,-280.132,-19.589,280.816
185,-279.747,-24.475,280.816
186,-279.277,-29.353,280.816
187,-278.723,-34.223,280.816
188,-278.083,-39.082,280.816
189,-277.358,-43.929,280.816
190,-276.549,-48.763,280.816
191,-275.656,-53.582,280.816
192,-274.679,-58.385,280.816
193,-273.618,-63.170,280.816
194,-272.474,-67.935,280.816
195,-271.247,-72.680,280.816
196,-269.937,-77.403,280.816
197,-268.545,-82.103,280.816
198,-267.072,-86.777,280.816
199,-265.516,-91.425,280.816
200,-263.880,-96.045,280.816
201,-262.164,-100.635,280.816
202,-260.368,-105.195,280.816
203,-258.492,-109.723,280.816
204,-256.538,-114.218,280.816
205,-254.505,-118.678,280.816
206,-252.395,-123.101,280.816
207,-250.209,-127.488,280.816
208,-247.946,-131.835,280.816
209,-245.607,-136.142,280.816
210,-243.194,-140.408,280.816
211,-240.706,-144.631,280.816
212,-238.145,-148.810,280.816
213,-235.512,-152.943,280.816
214,-232.807,-157.030,280.816
215,-230.031,-161.069,280.816
216,-227.185,-165.059,280.816
217,-224.269,-168.999,280.816
218,-221.286,-172.887,280.816
219,-218.235,-176.723,280.816
220,-215.117,-180.505,280.816
221,-211.934,-184.232,280.816
222,-208.687,-187.902,280.816
223,-205.376,-191.516,280.816
224,-202.002,-195.071,280.816
225,-198.567,-198.567,280.816
226,-195.071,-202.002,280.816
227,-191.516,-205.376,280.816
228,-187.902,-208.687,280.816
229,-184.232,-211.934,280.816
230,-180.505,-215.117,280.816
231,-176.723,-218.235,280.816
232,-172.887,-221.286,280.816
233,-168.999,-224.269,280.816
234,-165.059,-227.185,280.816
235,-161.069,-230.031,280.816
236,-157.030,-232.807,280.816
237,-152.943,-235.512,280.816
238,-148.810,-238.145,280.816
239,-144.631,-240.706,280.816
240,-140.408,-243.194,280.816
241,-136.142,-245.607,280.816
242,-131.835,-247.946,280.816
243,-127.488,-250.209,280.816
244,-123.101,-252.395,280.816
245,-118.678,-254.505,280.816
246,-114.218,-256.538,280.816
247,-109.723,-258.492,280.816
248,-105.195,-260.368,280.816
249,-100.635,-262.164,280.816
250,-96.045,-263.880,280.816
251,-91.425,-265.516,280.816
252,-86.777,-267.072,280.816
253,-82.103,-268.545,280.816
254,-77.403,-269.937,280.816
255,-72.680,-271.247,280.816
256,-67.935,-272.474,280.816
257,-63.170,-273.618,280.816
258,-58.385,-274.679,280.816
259,-53.582,-275.656,280.816
260,-48.763,-276.549,280.816
261,-43.929,-277.358,280.816
262,-39.082,-278.083,280.816
263,-34.223,-278.723,280.816
264,-29.353,-279.277,280.816
265,-24.475,-279.747,280.816
266,-19.589,-280.132,280.816
267,-14.697,-280.431,280.816
268,-9.800,-280.645,280.816
269,-4.901,-280.773,280.816
270,0.000,-280.816,280.816
271,4.901,-280.773,280.816
272,9.800,-280.645,280.816
273,14.697,-280.431,280.816
274,19.589,-280.132,280.816
275,24.475,-279.747,280.816
276,29.353,-279.277,280.816
277,34.223,-278.723,280.816
278,39.082,-278.083,280.816
279,43.929,-277.358,280.816
280,48.763,-276.549,280.816
281,53.582,-275.656,280.816
282,58.385,-274.679,280.816
283,63.170,-273.618,280.816
284,67.935,-272.474,280.816
285,72.680,-271.247,280.816
286,77.403,-269.937,280.816
287,82.103,-268.545,280.816
288,86.777,-267.072,280.816
289,91.425,-265.516,280.816
290,96.045,-263.880,280.816
291,100.635,-262.164,280.816
292,105.195,-260.368,280.816
293,109.723,-258.492,280.816
294,114.218,-256.538,280.816
295,118.678,-254.505,280.816
296,123.101,-252.395,280.816
297,127.488,-250.209,280.816
298,131.835,-247.946,280.816
299,136.142,-245.607,280.816
300,140.408,-243.194,280.816
301,144.631,-240.706,280.816
302,148.810,-238.145,280.816
303,152.943,-235.512,280.816
304,157.030,-232.807,280.816
305,161.069,-230.031,280.816
306,165.059,-227.185,280.816
307,168.999,-224.269,280.816
308,172.887,-221.286,280.816
309,176.723,-218.235,280.816
310,180.505,-215.117,280.816
311,184.232,-211.934,280.816
312,187.902,-208.687,280.816
313,191.516,-205.376,280.816
314,195.071,-202.002,280.816
315,198.567,-198.567,280.816
316,202.002,-195.071,280.816
317,205.376,-191.516,280.816
318,208.687,-187.902,280.816
319,211.934,-184.232,280.816
320,215.117,-180.505,280.816
321,218.235,-176.723,280.816
322,221.286,-172.887,280.816
323,224.269,-168.999,280.816
324,227.185,-165.059,280.816
325,230.031,-161.069,280.816
326,232.807,-157.030,280.816
327,235.512,-152.943,280.816
328,238.145,-148.810,280.816
329,240.706,-144.631,280.816
330,243.194,-140.408,280.816
331,245.607,-136.142,280.816
332,247.946,-131.835,280.816
333,250.209,-127.488,280.816
334,252.395,-123.101,280.816
335,254.505,-118.678,280.816
336,256.538,-114.218,280.816
337,258.492,-109.723,280.816
338,260.368,-105.195,280.816
339,262.164,-100.635,280.816
340,263.880,-96.045,280.816
341,265.516,-91.425,280.816
342,267.072,-86.777,280.816
343,268.545,-82.103,280.816
344,269.937,-77.403,280.816
345,271.247,-72.680,280.816
346,272.474,-67.935,280.816
347,273.618,-63.170,280.816
348,274.679,-58.385,280.816
349,275.656,-53.582,280.816
350,276.549,-48.763,280.816
351,277.358,-43.929,280.816
352,278.083,-39.082,280.816
353,278.723,-34.223,280.816
354,279.277,-29.353,280.816
355,279.747,-24.475,280.816
356,280.132,-19.589,280.816
357,280.431,-14.697,280.816
358,280.645,-9.800,280.816
359,280.773,-4.901,280.816
