Angle,x,y,z
0,75.916,0.000,75.916
1,75.904,1.325,75.916
2,75.870,2.649,75.916
3,75.812,3.973,75.916
4,75.731,5.296,75.916
5,75.627,6.617,75.916
6,75.500,7.935,75.916
7,75.350,9.252,75.916
8,75.177,10.565,75.916
9,74.981,11.876,75.916
10,74.763,13.183,75.916
11,74.521,14.485,75.916
12,74.257,15.784,75.916
13,73.970,17.077,75.916
14,73.661,18.366,75.916
15,73.329,19.649,75.916
16,72.975,20.925,75.916
17,72.599,22.196,75.916
18,72.200,23.459,75.916
19,71.780,24.716,75.916
20,71.338,25.965,75.916
21,70.874,27.206,75.916
22,70.388,28.439,75.916
23,69.881,29.663,75.916
24,69.353,30.878,75.916
25,68.803,32.083,75.916
26,68.233,33.279,75.916
27,67.642,34.465,75.916
28,67.030,35.640,75.916
29,66.398,36.805,75.916
30,65.745,37.958,75.916
31,65.073,39.100,75.916
32,64.380,40.229,75.916
33,63.669,41.347,75.916
34,62.937,42.452,75.916
35,62.187,43.544,75.916
36,61.417,44.622,75.916
37,60.629,45.687,75.916
38,59.823,46.739,75.916
39,58.998,47.776,75.916
40,58.155,48.798,75.916
41,57.295,49.805,75.916
42,56.417,50.798,75.916
43,55.521,51.775,75.916
44,54.609,52.736,75.916
45,53.681,53.681,75.916
46,52.736,54.609,75.916
47,51.775,55.521,75.916
48,50.798,56.417,75.916
49,49.805,57.295,75.916
50,48.798,58.155,75.916
51,47.776,58.998,75.916
52,46.739,59.823,75.916
53,45.687,60.629,75.916
54,44.622,61.417,75.916
55,43.544,62.187,75.916
56,42.452,62.937,75.916
57,41.347,63.669,75.916
58,40.229,64.380,75.916
59,39.100,65.073,75.916
60,37.958,65.745,75.916
61,36.805,66.398,75.916
62,35.640,67.030,75.916
63,34.465,67.642,75.916
64,33.279,68.233,75.916
65,32.083,68.803,75.916
66,30.878,69.353,75.916
67,29.663,69.881,75.916
68,28.439,70.388,75.916
69,27.206,70.874,75.916
70,25.965,71.338,75.916
71,24.716,71.780,75.916
72,23.459,72.200,75.916
73,22.196,72.599,75.916
74,20.925,72.975,75.916
75,19.649,73.329,75.916
76,18.366,73.661,75.916
77,17.077,73.970,75.916
78,15.784,74.257,75.916
79,14.485,74.521,75.916
80,13.183,74.763,75.916
81,11.876,74.981,75.916
82,10.565,75.177,75.916
83,9.252,75.350,75.916
84,7.935,75.500,75.916
85,6.617,75.627,75.916
86,5.296,75.731,75.916
87,3.973,75.812,75.916
88,2.649,75.870,75.916
89,1.325,75.904,75.916
90,0.000,75.916,75.916
91,-1.325,75.904,75.916
92,-2.649,75.870,75.916
93,-3.973,75.812,75.916
94,-5.296,75.731,75.916
95,-6.617,75.627,75.916
96,-7.935,75.500,75.916
97,-9.252,75.350,75.916
98,-10.565,75.177,75.916
99,-11.876,74.981,75.916
100,-13.183,74.763,75.916
101,-14.485,74.521,75.916
102,-15.784,74.257,75.916
103,-17.077,73.970,75.916
104,-18.366,73.661,75.916
105,-19.649,73.329,75.916
106,-20.925,72.975,75.916
107,-22.196,72.599,75.916
108,-23.459,72.200,75.916
109,-24.716,71.780,75.916
110,-25.965,71.338,75.916
111,-27.206,70.874,75.916
112,-28.439,70.388,75.916
113,-29.663,69.881,75.916
114,-30.878,69.353,75.916
115,-32.083,68.803,75.916
116,-33.279,68.233,75.916
117,-34.465,67.642,75.916
118,-35.640,67.030,75.916
119,-36.805,66.398,75.916
120,-37.958,65.745,75.916
121,-39.100,65.073,75.916
122,-40.229,64.380,75.916
123,-41.347,63.669,75.916
124,-42.452,62.937,75.916
125,-43.544,62.187,75.916
126,-44.622,61.417,75.916
127,-45.687,60.629,75.916
128,-46.739,59.823,75.916
129,-47.776,58.998,75.916
