Angle,x,y,z
0,343.229,0.000,343.229
1,343.177,5.990,343.229
2,343.020,11.979,343.229
3,342.759,17.963,343.229
4,342.393,23.942,343.229
5,341.923,29.914,343.229
6,341.349,35.877,343.229
7,340.671,41.829,343.229
8,339.889,47.768,343.229
9,339.003,53.693,343.229
10,338.015,59.601,343.229
11,336.923,65.491,343.229
12,335.729,71.361,343.229
13,334.432,77.210,343.229
14,333.034,83.035,343.229
15,331.534,88.834,343.229
16,329.933,94.607,343.229
17,328.231,100.350,343.229
18,326.430,106.064,343.229
19,324.529,111.744,343.229
20,322.530,117.391,343.229
21,320.432,123.002,343.229
22,318.236,128.576,343.229
23,315.944,134.110,343.229
24,313.555,139.604,343.229
25,311.071,145.055,343.229
26,308.492,150.462,343.229
27,305.819,155.823,343.229
28,303.053,161.136,343.229
29,300.195,166.401,343.229
30,297.245,171.614,343.229
31,294.205,176.776,343.229
32,291.075,181.884,343.229
33,287.856,186.936,343.229
34,284.550,191.931,343.229
35,281.157,196.868,343.229
36,277.678,201.745,343.229
37,274.115,206.560,343.229
38,270.468,211.313,343.229
39,266.739,216.001,343.229
40,262.929,220.623,343.229
41,259.038,225.178,343.229
42,255.069,229.665,343.229
43,251.022,234.082,343.229
44,246.898,238.427,343.229
45,242.700,242.700,343.229
46,238.427,246.898,343.229
47,234.082,251.022,343.229
48,229.665,255.069,343.229
49,225.178,259.038,343.229
50,220.623,262.929,343.229
51,216.001,266.739,343.229
52,211.313,270.468,343.229
53,206.560,274.115,343.229
54,201.745,277.678,343.229
55,196.868,281.157,343.229
56,191.931,284.550,343.229
57,186.936,287.856,343.229
58,181.884,291.075,343.229
59,176.776,294.205,343.229
60,171.614,297.245,343.229
61,166.401,300.195,343.229
62,161.136,303.053,343.229
63,155.823,305.819,343.229
64,150.462,308.492,343.229
65,145.055,311.071,343.229
66,139.604,313.555,343.229
67,134.110,315.944,343.229
68,128.576,318.236,343.229
69,123.002,320.432,343.229
70,117.391,322.530,343.229
71,111.744,324.529,343.229
72,106.064,326.430,343.229
73,100.350,328.231,343.229
74,94.607,329.933,343.229
75,88.834,331.534,343.229
76,83.035,333.034,343.229
77,77.210,334.432,343.229
78,71.361,335.729,343.229
79,65.491,336.923,343.229
80,59.601,338.015,343.229
81,53.693,339.003,343.229
82,47.768,339.889,343.229
83,41.829,340.671,343.229
84,35.877,341.349,343.229
85,29.914,341.923,343.229
86,23.942,342.393,343.229
87,17.963,342.759,343.229
88,11.979,343.020,343.229
89,5.990,343.177,343.229
90,0.000,343.229,343.229
91,-5.990,343.177,343.229
92,-11.979,343.020,343.229
93,-17.963,342.759,343.229
94,-23.942,342.393,343.229
