Angle,x,y,z
0,183.773,0.000,183.773
1,183.745,3.207,183.773
2,183.661,6.414,183.773
3,183.521,9.618,183.773
4,183.325,12.819,183.773
5,183.074,16.017,183.773
6,182.766,19.210,183.773
7,182.403,22.396,183.773
8,181.985,25.576,183.773
9,181.511,28.748,183.773
10,180.981,31.912,183.773
11,180.397,35.066,183.773
12,179.757,38.209,183.773
13,179.063,41.340,183.773
14,178.314,44.459,183.773
15,177.511,47.564,183.773
16,176.654,50.655,183.773
17,175.743,53.730,183.773
18,174.779,56.789,183.773
19,173.761,59.831,183.773
20,172.690,62.854,183.773
21,171.567,65.858,183.773
22,170.391,68.843,183.773
23,169.164,71.806,183.773
24,167.885,74.747,183.773
25,166.555,77.666,183.773
26,165.174,80.561,183.773
27,163.743,83.431,183.773
28,162.262,86.276,183.773
29,160.732,89.095,183.773
30,159.152,91.887,183.773
31,157.524,94.650,183.773
32,155.848,97.385,183.773
33,154.125,100.090,183.773
34,152.355,102.765,183.773
35,150.538,105.408,183.773
36,148.676,108.019,183.773
37,146.768,110.597,183.773
38,144.815,113.142,183.773
39,142.819,115.652,183.773
40,140.778,118.127,183.773
41,138.695,120.566,183.773
42,136.570,122.968,183.773
43,134.403,125.333,183.773
44,132.195,127.660,183.773
45,129.947,129.947,183.773
46,127.660,132.195,183.773
47,125.333,134.403,183.773
48,122.968,136.570,183.773
49,120.566,138.695,183.773
50,118.127,140.778,183.773
51,115.652,142.819,183.773
52,113.142,144.815,183.773
53,110.597,146.768,183.773
54,108.019,148.676,183.773
55,105.408,150.538,183.773
56,102.765,152.355,183.773
57,100.090,154.125,183.773
58,97.385,155.848,183.773
59,94.650,157.524,183.773
60,91.887,159.152,183.773
61,89.095,160.732,183.773
62,86.276,162.262,183.773
63,83.431,163.743,183.773
64,80.561,165.174,183.773
65,77.666,166.555,183.773
66,74.747,167.885,183.773
67,71.806,169.164,183.773
68,68.843,170.391,183.773
69,65.858,171.567,183.773
70,62.854,172.690,183.773
71,59.831,173.761,183.773
72,56.789,174.779,183.773
73,53.730,175.743,183.773
74,50.655,176.654,183.773
75,47.564,177.511,183.773
76,44.459,178.314,183.773
77,41.340,179.063,183.773
78,38.209,179.757,183.773
79,35.066,180.397,183.773
80,31.912,180.981,183.773
81,28.748,181.511,183.773
82,25.576,181.985,183.773
83,22.396,182.403,183.773
84,19.210,182.766,183.773
85,16.017,183.074,183.773
86,12.819,183.325,183.773
87,9.618,183.521,183.773
88,6.414,183.661,183.773
89,3.207,183.745,183.773
90,0.000,183.773,183.773
91,-3.207,183.745,183.773
92,-6.414,183.661,183.773
93,-9.618,183.521,183.773
94,-12.819,183.325,183.773
95,-16.017,183.074,183.773
96,-19.210,182.766,183.773
97,-22.396,182.403,183.773
98,-25.576,181.985,183.773
99,-28.748,181.511,183.773
100,-31.912,180.981,183.773
101,-35.066,180.397,183.773
102,-38.209,179.757,183.773
103,-41.340,179.063,183.773
104,-44.459,178.314,183.773
105,-47.564,177.511,183.773
106,-50.655,176.654,183.773
107,-53.730,175.743,183.773
108,-56.789,174.779,183.773
109,-59.831,173.761,183.773
110,-62.854,172.690,183.773
111,-65.858,171.567,183.773
112,-68.843,170.391,183.773
113,-71.806,169.164,183.773
114,-74.747,167.885,183.773
115,-77.666,166.555,183.773
116,-80.561,165.174,183.773
117,-83.431,163.743,183.773
118,-86.276,162.262,183.773
119,-89.095,160.732,183.773
120,-91.887,159.152,183.773
121,-94.650,157.524,183.773
122,-97.385,155.848,183.773
123,-100.090,154.125,183.773
124,-102.765,152.355,183.773
125,-105.408,150.538,183.773
126,-108.019,148.676,183.773
127,-110.597,146.768,183.773
128,-113.142,144.815,183.773
129,-115.652,142.819,183.773
130,-118.127,140.778,183.773
131,-120.566,138.695,183.773
132,-122.968,136.570,183.773
133,-125.333,134.403,183.773
134,-127.660,132.195,183.773
135,-129.947,129.947,183.773
136,-132.195,127.660,183.773
137,-134.403,125.333,183.773
138,-136.570,122.968,183.773
139,-138.695,120.566,183.773
140,-140.778,118.127,183.773
141,-142.819,115.652,183.773
142,-144.815,113.142,183.773
143,-146.768,110.597,183.773
144,-148.676,108.019,183.773
145,-150.538,105.408,183.773
146,-152.355,102.765,183.773
147,-154.125,100.090,183.773
148,-155.848,97.385,183.773
149,-157.524,94.650,183.773
150,-159.152,91.887,183.773
151,-160.732,89.095,183.773
152,-162.262,86.276,183.773
153,-163.743,83.431,183.773
154,-165.174,80.561,183.773
155,-166.555,77.666,183.773
156,-167.885,74.747,183.773
157,-169.164,71.806,183.773
158,-170.391,68.843,183.773
159,-171.567,65.858,183.773
160,-172.690,62.854,183.773
161,-173.761,59.831,183.773
162,-174.779,56.789,183.773
163,-175.743,53.730,183.773
164,-176.654,50.655,183.773
165,-177.511,47.564,183.773
166,-178.314,44.459,183.773
167,-179.063,41.340,183.773
168,-179.757,38.209,183.773
169,-180.397,35.066,183.773
170,-180.981,31.912,183.773
171,-181.511,28.748,183.773
172,-181.985,25.576,183.773
173,-182.403,22.396,183.773
