Angle,x,y,z
0,298.555,0.000,298.555
1,298.510,5.211,298.555
2,298.373,10.419,298.555
3,298.146,15.625,298.555
4,297.828,20.826,298.555
5,297.419,26.021,298.555
6,296.920,31.207,298.555
7,296.330,36.385,298.555
8,295.650,41.551,298.555
9,294.879,46.704,298.555
10,294.019,51.844,298.555
11,293.070,56.967,298.555
12,292.031,62.073,298.555
13,290.903,67.160,298.555
14,289.687,72.227,298.555
15,288.382,77.272,298.555
16,286.990,82.293,298.555
17,285.510,87.289,298.555
18,283.943,92.259,298.555
19,282.289,97.200,298.555
20,280.550,102.112,298.555
21,278.725,106.993,298.555
22,276.815,111.841,298.555
23,274.821,116.655,298.555
24,272.744,121.433,298.555
25,270.583,126.175,298.555
26,268.339,130.878,298.555
27,266.014,135.541,298.555
28,263.608,140.163,298.555
29,261.122,144.742,298.555
30,258.556,149.278,298.555
31,255.912,153.767,298.555
32,253.189,158.210,298.555
33,250.389,162.605,298.555
34,247.513,166.950,298.555
35,244.562,171.244,298.555
36,241.536,175.486,298.555
37,238.437,179.675,298.555
38,235.265,183.809,298.555
39,232.021,187.887,298.555
40,228.706,191.907,298.555
41,225.322,195.870,298.555
42,221.870,199.772,298.555
43,218.349,203.614,298.555
44,214.763,207.394,298.555
45,211.110,211.110,298.555
46,207.394,214.763,298.555
47,203.614,218.349,298.555
48,199.772,221.870,298.555
49,195.870,225.322,298.555
50,191.907,228.706,298.555
51,187.887,232.021,298.555
52,183.809,235.265,298.555
53,179.675,238.437,298.555
54,175.486,241.536,298.555
55,171.244,244.562,298.555
56,166.950,247.513,298.555
57,162.605,250.389,298.555
58,158.210,253.189,298.555
59,153.767,255.912,298.555
60,149.278,258.556,298.555
61,144.742,261.122,298.555
62,140.163,263.608,298.555
63,135.541,266.014,298.555
64,130.878,268.339,298.555
65,126.175,270.583,298.555
66,121.433,272.744,298.555
67,116.655,274.821,298.555
68,111.841,276.815,298.555
69,106.993,278.725,298.555
70,102.112,280.550,298.555
71,97.200,282.289,298.555
72,92.259,283.943,298.555
73,87.289,285.510,298.555
74,82.293,286.990,298.555
75,77.272,288.382,298.555
76,72.227,289.687,298.555
77,67.160,290.903,298.555
78,62.073,292.031,298.555
79,56.967,293.070,298.555
80,51.844,294.019,298.555
81,46.704,294.879,298.555
82,41.551,295.650,298.555
83,36.385,296.330,298.555
84,31.207,296.920,298.555
85,26.021,297.419,298.555
86,20.826,297.828,298.555
87,15.625,298.146,298.555
88,10.419,298.373,298.555
89,5.211,298.510,298.555
90,0.000,298.555,298.555
91,-5.211,298.510,298.555
92,-10.419,298.373,298.555
93,-15.625,298.146,298.555
94,-20.826,297.828,298.555
95,-26.021,297.419,298.555
96,-31.207,296.920,298.555
97,-36.385,296.330,298.555
98,-41.551,295.650,298.555
99,-46.704,294.879,298.555
100,-51.844,294.019,298.555
101,-56.967,293.070,298.555
