Angle,x,y,z
0,314.773,0.000,314.773
1,314.725,5.494,314.773
2,314.581,10.985,314.773
3,314.342,16.474,314.773
4,314.006,21.957,314.773
5,313.575,27.434,314.773
6,313.049,32.903,314.773
7,312.427,38.361,314.773
8,311.710,43.808,314.773
9,310.898,49.241,314.773
10,309.991,54.660,314.773
11,308.990,60.062,314.773
12,307.895,65.445,314.773
13,306.705,70.809,314.773
14,305.423,76.150,314.773
15,304.047,81.469,314.773
16,302.579,86.763,314.773
17,301.019,92.031,314.773
18,299.367,97.270,314.773
19,297.624,102.480,314.773
20,295.790,107.659,314.773
21,293.866,112.805,314.773
22,291.853,117.916,314.773
23,289.750,122.992,314.773
24,287.560,128.030,314.773
25,285.281,133.029,314.773
26,282.916,137.987,314.773
27,280.465,142.904,314.773
28,277.928,147.777,314.773
29,275.307,152.605,314.773
30,272.601,157.387,314.773
31,269.813,162.120,314.773
32,266.943,166.804,314.773
33,263.991,171.438,314.773
34,260.959,176.019,314.773
35,257.847,180.546,314.773
36,254.657,185.019,314.773
37,251.389,189.435,314.773
38,248.045,193.794,314.773
39,244.625,198.093,314.773
40,241.130,202.332,314.773
41,237.562,206.510,314.773
42,233.922,210.624,314.773
43,230.210,214.675,314.773
44,226.429,218.660,314.773
45,222.578,222.578,314.773
46,218.660,226.429,314.773
47,214.675,230.210,314.773
48,210.624,233.922,314.773
49,206.510,237.562,314.773
50,202.332,241.130,314.773
51,198.093,244.625,314.773
52,193.794,248.045,314.773
53,189.435,251.389,314.773
54,185.019,254.657,314.773
55,180.546,257.847,314.773
56,176.019,260.959,314.773
57,171.438,263.991,314.773
58,166.804,266.943,314.773
59,162.120,269.813,314.773
60,157.387,272.601,314.773
61,152.605,275.307,314.773
62,147.777,277.928,314.773
63,142.904,280.465,314.773
64,137.987,282.916,314.773
65,133.029,285.281,314.773
66,128.030,287.560,314.773
67,122.992,289.750,314.773
68,117.916,291.853,314.773
69,112.805,293.866,314.773
70,107.659,295.790,314.773
71,102.480,297.624,314.773
72,97.270,299.367,314.773
73,92.031,301.019,314.773
74,86.763,302.579,314.773
75,81.469,304.047,314.773
76,76.150,305.423,314.773
77,70.809,306.705,314.773
78,65.445,307.895,314.773
79,60.062,308.990,314.773
80,54.660,309.991,314.773
81,49.241,310.898,314.773
82,43.808,311.710,314.773
83,38.361,312.427,314.773
84,32.903,313.049,314.773
85,27.434,313.575,314.773
86,21.957,314.006,314.773
87,16.474,314.342,314.773
88,10.985,314.581,314.773
89,5.494,314.725,314.773
90,0.000,314.773,314.773
91,-5.494,314.725,314.773
92,-10.985,314.581,314.773
93,-16.474,314.342,314.773
94,-21.957,314.006,314.773
95,-27.434,313.575,314.773
96,-32.903,313.049,314.773
97,-38.361,312.427,314.773
98,-43.808,311.710,314.773
99,-49.241,310.898,314.773
100,-54.660,309.991,314.773
101,-60.062,308.990,314.773
102,-65.445,307.895,314.773
103,-70.809,306.705,314.773
104,-76.150,305.423,314.773
105,-81.469,304.047,314.773
106,-86.763,302.579,314.773
107,-92.031,301.019,314.773
108,-97.270,299.367,314.773
109,-102.480,297.624,314.773
110,-107.659,295.790,314.773
111,-112.805,293.866,314.773
112,-117.916,291.853,314.773
113,-122.992,289.750,314.773
114,-128.030,287.560,314.773
115,-133.029,285.281,314.773
116,-137.987,282.916,314.773
117,-142.904,280.465,314.773
118,-147.777,277.928,314.773
119,-152.605,275.307,314.773
120,-157.387,272.601,314.773
121,-162.120,269.813,314.773
122,-166.804,266.943,314.773
123,-171.438,263.991,314.773
124,-176.019,260.959,314.773
125,-180.546,257.847,314.773
126,-185.019,254.657,314.773
127,-189.435,251.389,314.773
128,-193.794,248.045,314.773
129,-198.093,244.625,314.773
130,-202.332,241.130,314.773
131,-206.510,237.562,314.773
132,-210.624,233.922,314.773
133,-214.675,230.210,314.773
134,-218.660,226.429,314.773
135,-222.578,222.578,314.773
136,-226.429,218.660,314.773
137,-230.210,214.675,314.773
138,-233.922,210.624,314.773
139,-237.562,206.510,314.773
140,-241.130,202.332,314.773
141,-244.625,198.093,314.773
142,-248.045,193.794,314.773
143,-251.389,189.435,314.773
144,-254.657,185.019,314.773
145,-257.847,180.546,314.773
146,-260.959,176.019,314.773
147,-263.991,171.438,314.773
148,-266.943,166.804,314.773
149,-269.813,162.120,314.773
150,-272.601,157.387,314.773
151,-275.307,152.605,314.773
152,-277.928,147.777,314.773
153,-280.465,142.904,314.773
154,-282.916,137.987,314.773
155,-285.281,133.029,314.773
156,-287.560,128.030,314.773
157,-289.750,122.992,314.773
158,-291.853,117.916,314.773
159,-293.866,112.805,314.773
160,-295.790,107.659,314.773
161,-297.624,102.480,314.773
162,-299.367,97.270,314.773
163,-301.019,92.031,314.773
164,-302.579,86.763,314.773
165,-304.047,81.469,314.773
166,-305.423,76.150,314.773
167,-306.705,70.809,314.773
168,-307.895,65.445,314.773
169,-308.990,60.062,314.773
170,-309.991,54.660,314.773
171,-310.898,49.241,314.773
172,-311.710,43.808,314.773
173,-312.427,38.361,314.773
174,-313.049,32.903,314.773
175,-313.575,27.434,314.773
176,-314.006,21.957,314.773
177,-314.342,16.474,314.773
178,-314.581,10.985,314.773
179,-314.725,5.494,314.773
180,-314.773,0.000,314.773
181,-314.725,-5.494,314.773
182,-314.581,-10.985,314.773
183,-314.342,-16.474,314.773
184,-314.006,-21.957,314.773
185,-313.575,-27.434,314.773
186,-313.049,-32.903,314.773
187,-312.427,-38.361,314.773
188,-311.710,-43.808,314.773
189,-310.898,-49.241,314.773
190,-309.991,-54.660,314.773
191,-308.990,-60.062,314.773
192,-307.895,-65.445,314.773
193,-306.705,-70.809,314.773
194,-305.423,-76.150,314.773
195,-304.047,-81.469,314.773
196,-302.579,-86.763,314.773
197,-301.019,-92.031,314.773
198,-299.367,-97.270,314.773
199,-297.624,-102.480,314.773
200,-295.790,-107.659,314.773
201,-293.866,-112.805,314.773
202,-291.853,-117.916,314.773
203,-289.750,-122.992,314.773
204,-287.560,-128.030,314.773
205,-285.281,-133.029,314.773
206,-282.916,-137.987,314.773
207,-280.465,-142.904,314.773
208,-277.928,-147.777,314.773
209,-275.307,-152.605,314.773
210,-272.601,-157.387,314.773
211,-269.813,-162.120,314.773
212,-266.943,-166.804,314.773
213,-263.991,-171.438,314.773
214,-260.959,-176.019,314.773
215,-257.847,-180.546,314.773
216,-254.657,-185.019,314.773
217,-251.389,-189.435,314.773
218,-248.045,-193.794,314.773
219,-244.625,-198.093,314.773
220,-241.130,-202.332,314.773
221,-237.562,-206.510,314.773
222,-233.922,-210.624,314.773
223,-230.210,-214.675,314.773
224,-226.429,-218.660,314.773
225,-222.578,-222.578,314.773
226,-218.660,-226.429,314.773
227,-214.675,-230.210,314.773
228,-210.624,-233.922,314.773
229,-206.510,-237.562,314.773
230,-202.332,-241.130,314.773
231,-198.093,-244.625,314.773
232,-193.794,-248.045,314.773
233,-189.435,-251.389,314.773
234,-185.019,-254.657,314.773
235,-180.546,-257.847,314.773
236,-176.019,-260.959,314.773
237,-171.438,-263.991,314.773
238,-166.804,-266.943,314.773
239,-162.120,-269.813,314.773
240,-157.387,-272.601,314.773
241,-152.605,-275.307,314.773
242,-147.777,-277.928,314.773
243,-142.904,-280.465,314.773
244,-137.987,-282.916,314.773
245,-133.029,-285.281,314.773
246,-128.030,-287.560,314.773
247,-122.992,-289.750,314.773
248,-117.916,-291.853,314.773
249,-112.805,-293.866,314.773
250,-107.659,-295.790,314.773
251,-102.480,-297.624,314.773
252,-97.270,-299.367,314.773
253,-92.031,-301.019,314.773
254,-86.763,-302.579,314.773
255,-81.469,-304.047,314.773
256,-76.150,-305.423,314.773
257,-70.809,-306.705,314.773
258,-65.445,-307.895,314.773
259,-60.062,-308.990,314.773
260,-54.660,-309.991,314.773
261,-49.241,-310.898,314.773
262,-43.808,-311.710,314.773
263,-38.361,-312.427,314.773
264,-32.903,-313.049,314.773
265,-27.434,-313.575,314.773
266,-21.957,-314.006,314.773
267,-16.474,-314.342,314.773
268,-10.985,-314.581,314.773
269,-5.494,-314.725,314.773
270,0.000,-314.773,314.773
271,5.494,-314.725,314.773
272,10.985,-314.581,314.773
273,16.474,-314.342,314.773
274,21.957,-314.006,314.773
275,27.434,-313.575,314.773
276,32.903,-313.049,314.773
277,38.361,-312.427,314.773
278,43.808,-311.710,314.773
279,49.241,-310.898,314.773
280,54.660,-309.991,314.773
281,60.062,-308.990,314.773
282,65.445,-307.895,314.773
283,70.809,-306.705,314.773
284,76.150,-305.423,314.773
285,81.469,-304.047,314.773
286,86.763,-302.579,314.773
287,92.031,-301.019,314.773
288,97.270,-299.367,314.773
289,102.480,-297.624,314.773
290,107.659,-295.790,314.773
291,112.805,-293.866,314.773
292,117.916,-291.853,314.773
293,122.992,-289.750,314.773
294,128.030,-287.560,314.773
295,133.029,-285.281,314.773
296,137.987,-282.916,314.773
297,142.904,-280.465,314.773
298,147.777,-277.928,314.773
299,152.605,-275.307,314.773
300,157.387,-272.601,314.773
301,162.120,-269.813,314.773
302,166.804,-266.943,314.773
303,171.438,-263.991,314.773
304,176.019,-260.959,314.773
305,180.546,-257.847,314.773
306,185.019,-254.657,314.773
307,189.435,-251.389,314.773
308,193.794,-248.045,314.773
309,198.093,-244.625,314.773
310,202.332,-241.130,314.773
311,206.510,-237.562,314.773
312,210.624,-233.922,314.773
