Angle,x,y,z
0,294.577,0.000,294.577
1,294.532,5.141,294.577
2,294.397,10.281,294.577
3,294.173,15.417,294.577
4,293.859,20.549,294.577
5,293.456,25.674,294.577
6,292.963,30.792,294.577
7,292.381,35.900,294.577
8,291.710,40.997,294.577
9,290.950,46.082,294.577
10,290.101,51.153,294.577
11,289.164,56.208,294.577
12,288.139,61.246,294.577
13,287.027,66.265,294.577
14,285.826,71.265,294.577
15,284.539,76.242,294.577
16,283.165,81.196,294.577
17,281.705,86.126,294.577
18,280.159,91.029,294.577
19,278.528,95.905,294.577
20,276.811,100.751,294.577
21,275.011,105.567,294.577
22,273.127,110.350,294.577
23,271.159,115.100,294.577
24,269.109,119.815,294.577
25,266.977,124.493,294.577
26,264.764,129.134,294.577
27,262.470,133.735,294.577
28,260.096,138.295,294.577
29,257.642,142.814,294.577
30,255.111,147.288,294.577
31,252.501,151.718,294.577
32,249.815,156.102,294.577
33,247.053,160.438,294.577
34,244.215,164.725,294.577
35,241.303,168.962,294.577
36,238.317,173.148,294.577
37,235.259,177.281,294.577
38,232.129,181.359,294.577
39,228.929,185.383,294.577
40,225.659,189.350,294.577
41,222.320,193.260,294.577
42,218.913,197.110,294.577
43,215.440,200.901,294.577
44,211.901,204.630,294.577
45,208.297,208.297,294.577
46,204.630,211.901,294.577
47,200.901,215.440,294.577
48,197.110,218.913,294.577
49,193.260,222.320,294.577
50,189.350,225.659,294.577
51,185.383,228.929,294.577
52,181.359,232.129,294.577
53,177.281,235.259,294.577
54,173.148,238.317,294.577
55,168.962,241.303,294.577
56,164.725,244.215,294.577
57,160.438,247.053,294.577
58,156.102,249.815,294.577
59,151.718,252.501,294.577
60,147.288,255.111,294.577
61,142.814,257.642,294.577
62,138.295,260.096,294.577
63,133.735,262.470,294.577
64,129.134,264.764,294.577
65,124.493,266.977,294.577
66,119.815,269.109,294.577
67,115.100,271.159,294.577
68,110.350,273.127,294.577
69,105.567,275.011,294.577
70,100.751,276.811,294.577
71,95.905,278.528,294.577
72,91.029,280.159,294.577
73,86.126,281.705,294.577
74,81.196,283.165,294.577
75,76.242,284.539,294.577
76,71.265,285.826,294.577
77,66.265,287.027,294.577
78,61.246,288.139,294.577
79,56.208,289.164,294.577
80,51.153,290.101,294.577
81,46.082,290.950,294.577
82,40.997,291.710,294.577
83,35.900,292.381,294.577
84,30.792,292.963,294.577
85,25.674,293.456,294.577
86,20.549,293.859,294.577
87,15.417,294.173,294.577
88,10.281,294.397,294.577
89,5.141,294.532,294.577
90,0.000,294.577,294.577
91,-5.141,294.532,294.577
92,-10.281,294.397,294.577
93,-15.417,294.173,294.577
94,-20.549,293.859,294.577
95,-25.674,293.456,294.577
96,-30.792,292.963,294.577
97,-35.900,292.381,294.577
98,-40.997,291.710,294.577
99,-46.082,290.950,294.577
100,-51.153,290.101,294.577
101,-56.208,289.164,294.577
102,-61.246,288.139,294.577
103,-66.265,287.027,294.577
104,-71.265,285.826,294.577
105,-76.242,284.539,294.577
106,-81.196,283.165,294.577
107,-86.126,281.705,294.577
108,-91.029,280.159,294.577
109,-95.905,278.528,294.577
110,-100.751,276.811,294.577
111,-105.567,275.011,294.577
112,-110.350,273.127,294.577
113,-115.100,271.159,294.577
114,-119.815,269.109,294.577
115,-124.493,266.977,294.577
116,-129.134,264.764,294.577
117,-133.735,262.470,294.577
118,-138.295,260.096,294.577
119,-142.814,257.642,294.577
120,-147.288,255.111,294.577
121,-151.718,252.501,294.577
122,-156.102,249.815,294.577
123,-160.438,247.053,294.577
124,-164.725,244.215,294.577
125,-168.962,241.303,294.577
126,-173.148,238.317,294.577
127,-177.281,235.259,294.577
128,-181.359,232.129,294.577
129,-185.383,228.929,294.577
130,-189.350,225.659,294.577
131,-193.260,222.320,294.577
132,-197.110,218.913,294.577
133,-200.901,215.440,294.577
134,-204.630,211.901,294.577
135,-208.297,208.297,294.577
136,-211.901,204.630,294.577
137,-215.440,200.901,294.577
138,-218.913,197.110,294.577
139,-222.320,193.260,294.577
140,-225.659,189.350,294.577
141,-228.929,185.383,294.577
142,-232.129,181.359,294.577
143,-235.259,177.281,294.577
144,-238.317,173.148,294.577
