Angle,x,y,z
0,94.962,0.000,94.962
1,94.948,1.657,94.962
2,94.905,3.314,94.962
3,94.832,4.970,94.962
4,94.731,6.624,94.962
5,94.601,8.277,94.962
6,94.442,9.926,94.962
7,94.255,11.573,94.962
8,94.038,13.216,94.962
9,93.793,14.855,94.962
10,93.520,16.490,94.962
11,93.218,18.120,94.962
12,92.887,19.744,94.962
13,92.529,21.362,94.962
14,92.142,22.974,94.962
15,91.727,24.578,94.962
16,91.284,26.175,94.962
17,90.813,27.764,94.962
18,90.315,29.345,94.962
19,89.789,30.917,94.962
20,89.236,32.479,94.962
21,88.655,34.032,94.962
22,88.048,35.574,94.962
23,87.413,37.105,94.962
24,86.753,38.625,94.962
25,86.065,40.133,94.962
26,85.352,41.629,94.962
27,84.612,43.112,94.962
28,83.847,44.582,94.962
29,83.056,46.039,94.962
30,82.240,47.481,94.962
31,81.399,48.909,94.962
32,80.533,50.322,94.962
33,79.642,51.720,94.962
34,78.727,53.102,94.962
35,77.789,54.468,94.962
36,76.826,55.818,94.962
37,75.840,57.150,94.962
38,74.831,58.465,94.962
39,73.800,59.762,94.962
40,72.745,61.041,94.962
41,71.669,62.301,94.962
42,70.571,63.542,94.962
43,69.451,64.764,94.962
44,68.310,65.966,94.962
45,67.149,67.149,94.962
46,65.966,68.310,94.962
47,64.764,69.451,94.962
48,63.542,70.571,94.962
49,62.301,71.669,94.962
50,61.041,72.745,94.962
51,59.762,73.800,94.962
52,58.465,74.831,94.962
53,57.150,75.840,94.962
54,55.818,76.826,94.962
55,54.468,77.789,94.962
56,53.102,78.727,94.962
57,51.720,79.642,94.962
58,50.322,80.533,94.962
59,48.909,81.399,94.962
60,47.481,82.240,94.962
61,46.039,83.056,94.962
62,44.582,83.847,94.962
63,43.112,84.612,94.962
64,41.629,85.352,94.962
65,40.133,86.065,94.962
66,38.625,86.753,94.962
67,37.105,87.413,94.962
68,35.574,88.048,94.962
69,34.032,88.655,94.962
70,32.479,89.236,94.962
71,30.917,89.789,94.962
72,29.345,90.315,94.962
73,27.764,90.813,94.962
74,26.175,91.284,94.962
75,24.578,91.727,94.962
76,22.974,92.142,94.962
77,21.362,92.529,94.962
78,19.744,92.887,94.962
79,18.120,93.218,94.962
80,16.490,93.520,94.962
81,14.855,93.793,94.962
82,13.216,94.038,94.962
83,11.573,94.255,94.962
84,9.926,94.442,94.962
85,8.277,94.601,94.962
86,6.624,94.731,94.962
87,4.970,94.832,94.962
88,3.314,94.905,94.962
89,1.657,94.948,94.962
90,0.000,94.962,94.962
91,-1.657,94.948,94.962
92,-3.314,94.905,94.962
93,-4.970,94.832,94.962
94,-6.624,94.731,94.962
95,-8.277,94.601,94.962
96,-9.926,94.442,94.962
97,-11.573,94.255,94.962
98,-13.216,94.038,94.962
99,-14.855,93.793,94.962
100,-16.490,93.520,94.962
101,-18.120,93.218,94.962
102,-19.744,92.887,94.962
103,-21.362,92.529,94.962
104,-22.974,92.142,94.962
105,-24.578,91.727,94.962
106,-26.175,91.284,94.962
107,-27.764,90.813,94.962
108,-29.345,90.315,94.962
109,-30.917,89.789,94.962
110,-32.479,89.236,94.962
111,-34.032,88.655,94.962
112,-35.574,88.048,94.962
113,-37.105,87.413,94.962
114,-38.625,86.753,94.962
115,-40.133,86.065,94.962
116,-41.629,85.352,94.962
117,-43.112,84.612,94.962
118,-44.582,83.847,94.962
119,-46.039,83.056,94.962
120,-47.481,82.240,94.962
121,-48.909,81.399,94.962
122,-50.322,80.533,94.962
123,-51.720,79.642,94.962
124,-53.102,78.727,94.962
125,-54.468,77.789,94.962
126,-55.818,76.826,94.962
127,-57.150,75.840,94.962
128,-58.465,74.831,94.962
129,-59.762,73.800,94.962
130,-61.041,72.745,94.962
131,-62.301,71.669,94.962
132,-63.542,70.571,94.962
133,-64.764,69.451,94.962
134,-65.966,68.310,94.962
135,-67.149,67.149,94.962
136,-68.310,65.966,94.962
137,-69.451,64.764,94.962
138,-70.571,63.542,94.962
139,-71.669,62.301,94.962
140,-72.745,61.041,94.962
141,-73.800,59.762,94.962
142,-74.831,58.465,94.962
143,-75.840,57.150,94.962
144,-76.826,55.818,94.962
145,-77.789,54.468,94.962
146,-78.727,53.102,94.962
147,-79.642,51.720,94.962
148,-80.533,50.322,94.962
149,-81.399,48.909,94.962
150,-82.240,47.481,94.962
151,-83.056,46.039,94.962
152,-83.847,44.582,94.962
153,-84.612,43.112,94.962
154,-85.352,41.629,94.962
155,-86.065,40.133,94.962
156,-86.753,38.625,94.962
157,-87.413,37.105,94.962
158,-88.048,35.574,94.962
159,-88.655,34.032,94.962
160,-89.236,32.479,94.962
161,-89.789,30.917,94.962
162,-90.315,29.345,94.962
163,-90.813,27.764,94.962
164,-91.284,26.175,94.962
165,-91.727,24.578,94.962
166,-92.142,22.974,94.962
167,-92.529,21.362,94.962
168,-92.887,19.744,94.962
169,-93.218,18.120,94.962
170,-93.520,16.490,94.962
171,-93.793,14.855,94.962
172,-94.038,13.216,94.962
173,-94.255,11.573,94.962
174,-94.442,9.926,94.962
175,-94.601,8.277,94.962
176,-94.731,6.624,94.962
177,-94.832,4.970,94.962
178,-94.905,3.314,94.962
179,-94.948,1.657,94.962
180,-94.962,0.000,94.962
181,-94.948,-1.657,94.962
182,-94.905,-3.314,94.962
183,-94.832,-4.970,94.962
184,-94.731,-6.624,94.962
185,-94.601,-8.277,94.962
186,-94.442,-9.926,94.962
187,-94.255,-11.573,94.962
188,-94.038,-13.216,94.962
189,-93.793,-14.855,94.962
190,-93.520,-16.490,94.962
191,-93.218,-18.120,94.962
192,-92.887,-19.744,94.962
193,-92.529,-21.362,94.962
194,-92.142,-22.974,94.962
195,-91.727,-24.578,94.962
196,-91.284,-26.175,94.962
197,-90.813,-27.764,94.962
198,-90.315,-29.345,94.962
199,-89.789,-30.917,94.962
200,-89.236,-32.479,94.962
201,-88.655,-34.032,94.962
202,-88.048,-35.574,94.962
203,-87.413,-37.105,94.962
204,-86.753,-38.625,94.962
205,-86.065,-40.133,94.962
206,-85.352,-41.629,94.962
207,-84.612,-43.112,94.962
208,-83.847,-44.582,94.962
209,-83.056,-46.039,94.962
210,-82.240,-47.481,94.962
211,-81.399,-48.909,94.962
212,-80.533,-50.322,94.962
213,-79.642,-51.720,94.962
214,-78.727,-53.102,94.962
215,-77.789,-54.468,94.962
216,-76.826,-55.818,94.962
217,-75.840,-57.150,94.962
218,-74.831,-58.465,94.962
219,-73.800,-59.762,94.962
220,-72.745,-61.041,94.962
221,-71.669,-62.301,94.962
222,-70.571,-63.542,94.962
223,-69.451,-64.764,94.962
224,-68.310,-65.966,94.962
225,-67.149,-67.149,94.962
226,-65.966,-68.310,94.962
227,-64.764,-69.451,94.962
228,-63.542,-70.571,94.962
229,-62.301,-71.669,94.962
230,-61.041,-72.745,94.962
231,-59.762,-73.800,94.962
232,-58.465,-74.831,94.962
233,-57.150,-75.840,94.962
234,-55.818,-76.826,94.962
235,-54.468,-77.789,94.962
236,-53.102,-78.727,94.962
237,-51.720,-79.642,94.962
238,-50.322,-80.533,94.962
239,-48.909,-81.399,94.962
240,-47.481,-82.240,94.962
241,-46.039,-83.056,94.962
242,-44.582,-83.847,94.962
243,-43.112,-84.612,94.962
244,-41.629,-85.352,94.962
245,-40.133,-86.065,94.962
246,-38.625,-86.753,94.962
247,-37.105,-87.413,94.962
248,-35.574,-88.048,94.962
249,-34.032,-88.655,94.962
250,-32.479,-89.236,94.962
251,-30.917,-89.789,94.962
252,-29.345,-90.315,94.962
253,-27.764,-90.813,94.962
254,-26.175,-91.284,94.962
255,-24.578,-91.727,94.962
256,-22.974,-92.142,94.962
257,-21.362,-92.529,94.962
258,-19.744,-92.887,94.962
259,-18.120,-93.218,94.962
260,-16.490,-93.520,94.962
261,-14.855,-93.793,94.962
262,-13.216,-94.038,94.962
263,-11.573,-94.255,94.962
264,-9.926,-94.442,94.962
265,-8.277,-94.601,94.962
266,-6.624,-94.731,94.962
267,-4.970,-94.832,94.962
268,-3.314,-94.905,94.962
269,-1.657,-94.948,94.962
270,0.000,-94.962,94.962
271,1.657,-94.948,94.962
272,3.314,-94.905,94.962
273,4.970,-94.832,94.962
274,6.624,-94.731,94.962
275,8.277,-94.601,94.962
276,9.926,-94.442,94.962
277,11.573,-94.255,94.962
278,13.216,-94.038,94.962
279,14.855,-93.793,94.962
280,16.490,-93.520,94.962
281,18.120,-93.218,94.962
282,19.744,-92.887,94.962
283,21.362,-92.529,94.962
284,22.974,-92.142,94.962
285,24.578,-91.727,94.962
286,26.175,-91.284,94.962
287,27.764,-90.813,94.962
288,29.345,-90.315,94.962
289,30.917,-89.789,94.962
290,32.479,-89.236,94.962
291,34.032,-88.655,94.962
292,35.574,-88.048,94.962
293,37.105,-87.413,94.962
294,38.625,-86.753,94.962
295,40.133,-86.065,94.962
296,41.629,-85.352,94.962
297,43.112,-84.612,94.962
298,44.582,-83.847,94.962
299,46.039,-83.056,94.962
300,47.481,-82.240,94.962
301,48.909,-81.399,94.962
302,50.322,-80.533,94.962
303,51.720,-79.642,94.962
304,53.102,-78.727,94.962
305,54.468,-77.789,94.962
306,55.818,-76.826,94.962
307,57.150,-75.840,94.962
308,58.465,-74.831,94.962
309,59.762,-73.800,94.962
310,61.041,-72.745,94.962
311,62.301,-71.669,94.962
312,63.542,-70.571,94.962
313,64.764,-69.451,94.962
314,65.966,-68.310,94.962
315,67.149,-67.149,94.962
316,68.310,-65.966,94.962
317,69.451,-64.764,94.962
318,70.571,-63.542,94.962
319,71.669,-62.301,94.962
320,72.745,-61.041,94.962
321,73.800,-59.762,94.962
322,74.831,-58.465,94.962
323,75.840,-57.150,94.962
324,76.826,-55.818,94.962
325,77.789,-54.468,94.962
326,78.727,-53.102,94.962
327,79.642,-51.720,94.962
328,80.533,-50.322,94.962
329,81.399,-48.909,94.962
330,82.240,-47.481,94.962
331,83.056,-46.039,94.962
332,83.847,-44.582,94.962
333,84.612,-43.112,94.962
334,85.352,-41.629,94.962
335,86.065,-40.133,94.962
336,86.753,-38.625,94.962
337,87.413,-37.105,94.962
338,88.048,-35.574,94.962
339,88.655,-34.032,94.962
340,89.236,-32.479,94.962
341,89.789,-30.917,94.962
342,90.315,-29.345,94.962
343,90.813,-27.764,94.962
344,91.284,-26.175,94.962
345,91.727,-24.578,94.962
346,92.142,-22.974,94.962
347,92.529,-21.362,94.962
348,92.887,-19.744,94.962
349,93.218,-18.120,94.962
350,93.520,-16.490,94.962
351,93.793,-14.855,94.962
352,94.038,-13.216,94.962
353,94.255,-11.573,94.962
354,94.442,-9.926,94.962
355,94.601,-8.277,94.962
356,94.731,-6.624,94.962
357,94.832,-4.970,94.962
358,94.905,-3.314,94.962
359,94.948,-1.657,94.962
