Angle,x,y,z
0,254.271,0.000,254.271
1,254.232,4.438,254.271
2,254.116,8.874,254.271
3,253.922,13.307,254.271
4,253.651,17.737,254.271
5,253.303,22.161,254.271
6,252.878,26.579,254.271
7,252.375,30.988,254.271
8,251.796,35.388,254.271
9,251.140,39.777,254.271
10,250.408,44.154,254.271
11,249.599,48.517,254.271
12,248.714,52.866,254.271
13,247.754,57.198,254.271
14,246.718,61.514,254.271
15,245.607,65.810,254.271
16,244.421,70.086,254.271
17,243.160,74.342,254.271
18,241.826,78.574,254.271
19,240.418,82.782,254.271
20,238.936,86.966,254.271
21,237.382,91.122,254.271
22,235.756,95.251,254.271
23,234.057,99.351,254.271
24,232.288,103.421,254.271
25,230.447,107.459,254.271
26,228.537,111.465,254.271
27,226.557,115.436,254.271
28,224.508,119.373,254.271
29,222.390,123.273,254.271
30,220.205,127.135,254.271
31,217.952,130.959,254.271
32,215.634,134.743,254.271
33,213.249,138.486,254.271
34,210.800,142.186,254.271
35,208.286,145.844,254.271
36,205.709,149.457,254.271
37,203.070,153.024,254.271
38,200.368,156.545,254.271
39,197.605,160.018,254.271
40,194.783,163.442,254.271
41,191.900,166.817,254.271
42,188.960,170.140,254.271
43,185.962,173.412,254.271
44,182.907,176.631,254.271
45,179.796,179.796,254.271
46,176.631,182.907,254.271
47,173.412,185.962,254.271
48,170.140,188.960,254.271
49,166.817,191.900,254.271
50,163.442,194.783,254.271
51,160.018,197.605,254.271
52,156.545,200.368,254.271
53,153.024,203.070,254.271
54,149.457,205.709,254.271
55,145.844,208.286,254.271
56,142.186,210.800,254.271
57,138.486,213.249,254.271
58,134.743,215.634,254.271
59,130.959,217.952,254.271
60,127.135,220.205,254.271
61,123.273,222.390,254.271
62,119.373,224.508,254.271
63,115.436,226.557,254.271
64,111.465,228.537,254.271
65,107.459,230.447,254.271
66,103.421,232.288,254.271
67,99.351,234.057,254.271
68,95.251,235.756,254.271
69,91.122,237.382,254.271
70,86.966,238.936,254.271
71,82.782,240.418,254.271
72,78.574,241.826,254.271
73,74.342,243.160,254.271
74,70.086,244.421,254.271
75,65.810,245.607,254.271
76,61.514,246.718,254.271
77,57.198,247.754,254.271
78,52.866,248.714,254.271
79,48.517,249.599,254.271
80,44.154,250.408,254.271
81,39.777,251.140,254.271
82,35.388,251.796,254.271
83,30.988,252.375,254.271
84,26.579,252.878,254.271
85,22.161,253.303,254.271
86,17.737,253.651,254.271
87,13.307,253.922,254.271
88,8.874,254.116,254.271
89,4.438,254.232,254.271
90,0.000,254.271,254.271
91,-4.438,254.232,254.271
92,-8.874,254.116,254.271
93,-13.307,253.922,254.271
94,-17.737,253.651,254.271
95,-22.161,253.303,254.271
96,-26.579,252.878,254.271
97,-30.988,252.375,254.271
98,-35.388,251.796,254.271
99,-39.777,251.140,254.271
100,-44.154,250.408,254.271
101,-48.517,249.599,254.271
102,-52.866,248.714,254.271
103,-57.198,247.754,254.271
104,-61.514,246.718,254.271
105,-65.810,245.607,254.271
106,-70.086,244.421,254.271
107,-74.342,243.160,254.271
108,-78.574,241.826,254.271
109,-82.782,240.418,254.271
110,-86.966,238.936,254.271
111,-91.122,237.382,254.271
112,-95.251,235.756,254.271
113,-99.351,234.057,254.271
114,-103.421,232.288,254.271
115,-107.459,230.447,254.271
116,-111.465,228.537,254.271
117,-115.436,226.557,254.271
118,-119.373,224.508,254.271
119,-123.273,222.390,254.271
120,-127.135,220.205,254.271
121,-130.959,217.952,254.271
122,-134.743,215.634,254.271
123,-138.486,213.249,254.271
124,-142.186,210.800,254.271
125,-145.844,208.286,254.271
126,-149.457,205.709,254.271
127,-153.024,203.070,254.271
128,-156.545,200.368,254.271
129,-160.018,197.605,254.271
130,-163.442,194.783,254.271
131,-166.817,191.900,254.271
132,-170.140,188.960,254.271
133,-173.412,185.962,254.271
134,-176.631,182.907,254.271
135,-179.796,179.796,254.271
136,-182.907,176.631,254.271
137,-185.962,173.412,254.271
138,-188.960,170.140,254.271
139,-191.900,166.817,254.271
140,-194.783,163.442,254.271
141,-197.605,160.018,254.271
142,-200.368,156.545,254.271
143,-203.070,153.024,254.271
144,-205.709,149.457,254.271
145,-208.286,145.844,254.271
146,-210.800,142.186,254.271
147,-213.249,138.486,254.271
148,-215.634,134.743,254.271
149,-217.952,130.959,254.271
150,-220.205,127.135,254.271
151,-222.390,123.273,254.271
152,-224.508,119.373,254.271
153,-226.557,115.436,254.271
154,-228.537,111.465,254.271
155,-230.447,107.459,254.271
156,-232.288,103.421,254.271
157,-234.057,99.351,254.271
158,-235.756,95.251,254.271
159,-237.382,91.122,254.271
160,-238.936,86.966,254.271
161,-240.418,82.782,254.271
162,-241.826,78.574,254.271
163,-243.160,74.342,254.271
164,-244.421,70.086,254.271
165,-245.607,65.810,254.271
166,-246.718,61.514,254.271
167,-247.754,57.198,254.271
168,-248.714,52.866,254.271
169,-249.599,48.517,254.271
170,-250.408,44.154,254.271
171,-251.140,39.777,254.271
172,-251.796,35.388,254.271
173,-252.375,30.988,254.271
174,-252.878,26.579,254.271
175,-253.303,22.161,254.271
176,-253.651,17.737,254.271
177,-253.922,13.307,254.271
178,-254.116,8.874,254.271
179,-254.232,4.438,254.271
180,-254.271,0.000,254.271
181,-254.232,-4.438,254.271
182,-254.116,-8.874,254.271
183,-253.922,-13.307,254.271
184,-253.651,-17.737,254.271
185,-253.303,-22.161,254.271
186,-252.878,-26.579,254.271
187,-252.375,-30.988,254.271
188,-251.796,-35.388,254.271
189,-251.140,-39.777,254.271
190,-250.408,-44.154,254.271
191,-249.599,-48.517,254.271
192,-248.714,-52.866,254.271
193,-247.754,-57.198,254.271
194,-246.718,-61.514,254.271
195,-245.607,-65.810,254.271
196,-244.421,-70.086,254.271
197,-243.160,-74.342,254.271
198,-241.826,-78.574,254.271
199,-240.418,-82.782,254.271
200,-238.936,-86.966,254.271
201,-237.382,-91.122,254.271
202,-235.756,-95.251,254.271
203,-234.057,-99.351,254.271
204,-232.288,-103.421,254.271
205,-230.447,-107.459,254.271
206,-228.537,-111.465,254.271
207,-226.557,-115.436,254.271
