Angle,x,y,z
0,106.012,0.000,106.012
1,105.996,1.850,106.012
2,105.948,3.700,106.012
3,105.867,5.548,106.012
4,105.754,7.395,106.012
5,105.609,9.240,106.012
6,105.431,11.081,106.012
7,105.222,12.920,106.012
8,104.981,14.754,106.012
9,104.707,16.584,106.012
10,104.402,18.409,106.012
11,104.065,20.228,106.012
12,103.696,22.041,106.012
13,103.295,23.848,106.012
14,102.863,25.647,106.012
15,102.400,27.438,106.012
16,101.906,29.221,106.012
17,101.380,30.995,106.012
18,100.824,32.760,106.012
19,100.237,34.514,106.012
20,99.619,36.258,106.012
21,98.971,37.991,106.012
22,98.293,39.713,106.012
23,97.585,41.422,106.012
24,96.847,43.119,106.012
25,96.080,44.803,106.012
26,95.283,46.473,106.012
27,94.458,48.129,106.012
28,93.603,49.770,106.012
29,92.720,51.396,106.012
30,91.809,53.006,106.012
31,90.870,54.600,106.012
32,89.903,56.178,106.012
33,88.909,57.738,106.012
34,87.888,59.281,106.012
35,86.840,60.806,106.012
36,85.766,62.312,106.012
37,84.665,63.800,106.012
38,83.539,65.268,106.012
39,82.387,66.716,106.012
40,81.210,68.143,106.012
41,80.008,69.550,106.012
42,78.782,70.936,106.012
43,77.532,72.300,106.012
44,76.259,73.642,106.012
45,74.962,74.962,106.012
46,73.642,76.259,106.012
47,72.300,77.532,106.012
48,70.936,78.782,106.012
49,69.550,80.008,106.012
50,68.143,81.210,106.012
51,66.716,82.387,106.012
52,65.268,83.539,106.012
53,63.800,84.665,106.012
54,62.312,85.766,106.012
55,60.806,86.840,106.012
56,59.281,87.888,106.012
57,57.738,88.909,106.012
58,56.178,89.903,106.012
59,54.600,90.870,106.012
60,53.006,91.809,106.012
61,51.396,92.720,106.012
62,49.770,93.603,106.012
63,48.129,94.458,106.012
64,46.473,95.283,106.012
65,44.803,96.080,106.012
66,43.119,96.847,106.012
67,41.422,97.585,106.012
68,39.713,98.293,106.012
69,37.991,98.971,106.012
70,36.258,99.619,106.012
71,34.514,100.237,106.012
72,32.760,100.824,106.012
73,30.995,101.380,106.012
74,29.221,101.906,106.012
