Angle,x,y,z
0,114.309,0.000,114.309
1,114.292,1.995,114.309
2,114.239,3.989,114.309
3,114.152,5.982,114.309
4,114.030,7.974,114.309
5,113.874,9.963,114.309
6,113.683,11.949,114.309
7,113.457,13.931,114.309
8,113.196,15.909,114.309
9,112.902,17.882,114.309
10,112.572,19.850,114.309
11,112.209,21.811,114.309
12,111.811,23.766,114.309
13,111.379,25.714,114.309
14,110.913,27.654,114.309
15,110.414,29.585,114.309
16,109.881,31.508,114.309
17,109.314,33.421,114.309
18,108.714,35.323,114.309
19,108.081,37.215,114.309
20,107.415,39.096,114.309
21,106.717,40.965,114.309
22,105.985,42.821,114.309
23,105.222,44.664,114.309
24,104.426,46.494,114.309
25,103.599,48.309,114.309
26,102.740,50.110,114.309
27,101.850,51.895,114.309
28,100.929,53.665,114.309
29,99.977,55.418,114.309
30,98.994,57.154,114.309
31,97.982,58.873,114.309
32,96.939,60.574,114.309
33,95.868,62.257,114.309
34,94.766,63.921,114.309
35,93.636,65.565,114.309
36,92.478,67.189,114.309
37,91.291,68.793,114.309
38,90.077,70.376,114.309
39,88.835,71.937,114.309
40,87.566,73.476,114.309
41,86.270,74.993,114.309
42,84.948,76.488,114.309
43,83.600,77.958,114.309
44,82.227,79.406,114.309
45,80.829,80.829,114.309
46,79.406,82.227,114.309
47,77.958,83.600,114.309
48,76.488,84.948,114.309
49,74.993,86.270,114.309
50,73.476,87.566,114.309
51,71.937,88.835,114.309
52,70.376,90.077,114.309
53,68.793,91.291,114.309
54,67.189,92.478,114.309
55,65.565,93.636,114.309
56,63.921,94.766,114.309
57,62.257,95.868,114.309
58,60.574,96.939,114.309
59,58.873,97.982,114.309
60,57.154,98.994,114.309
61,55.418,99.977,114.309
62,53.665,100.929,114.309
63,51.895,101.850,114.309
64,50.110,102.740,114.309
65,48.309,103.599,114.309
66,46.494,104.426,114.309
67,44.664,105.222,114.309
68,42.821,105.985,114.309
69,40.965,106.717,114.309
70,39.096,107.415,114.309
71,37.215,108.081,114.309
72,35.323,108.714,114.309
73,33.421,109.314,114.309
74,31.508,109.881,114.309
75,29.585,110.414,114.309
76,27.654,110.913,114.309
77,25.714,111.379,114.309
78,23.766,111.811,114.309
79,21.811,112.209,114.309
80,19.850,112.572,114.309
81,17.882,112.902,114.309
82,15.909,113.196,114.309
83,13.931,113.457,114.309
84,11.949,113.683,114.309
85,9.963,113.874,114.309
86,7.974,114.030,114.309
87,5.982,114.152,114.309
88,3.989,114.239,114.309
89,1.995,114.292,114.309
90,0.000,114.309,114.309
91,-1.995,114.292,114.309
92,-3.989,114.239,114.309
93,-5.982,114.152,114.309
94,-7.974,114.030,114.309
95,-9.963,113.874,114.309
96,-11.949,113.683,114.309
97,-13.931,113.457,114.309
98,-15.909,113.196,114.309
99,-17.882,112.902,114.309
100,-19.850,112.572,114.309
101,-21.811,112.209,114.309
102,-23.766,111.811,114.309
103,-25.714,111.379,114.309
104,-27.654,110.913,114.309
105,-29.585,110.414,114.309
106,-31.508,109.881,114.309
107,-33.421,109.314,114.309
108,-35.323,108.714,114.309
109,-37.215,108.081,114.309
110,-39.096,107.415,114.309
111,-40.965,106.717,114.309
112,-42.821,105.985,114.309
113,-44.664,105.222,114.309
114,-46.494,104.426,114.309
115,-48.309,103.599,114.309
116,-50.110,102.740,114.309
117,-51.895,101.850,114.309
118,-53.665,100.929,114.309
119,-55.418,99.977,114.309
120,-57.154,98.994,114.309
121,-58.873,97.982,114.309
