Angle,x,y,z
0,358.174,0.000,358.174
1,358.119,6.251,358.174
2,357.956,12.500,358.174
3,357.683,18.745,358.174
4,357.302,24.985,358.174
5,356.811,31.217,358.174
6,356.212,37.439,358.174
7,355.504,43.650,358.174
8,354.688,49.848,358.174
9,353.764,56.031,358.174
10,352.733,62.196,358.174
11,351.593,68.343,358.174
12,350.347,74.469,358.174
13,348.994,80.572,358.174
14,347.535,86.650,358.174
15,345.970,92.702,358.174
16,344.299,98.726,358.174
17,342.524,104.720,358.174
18,340.644,110.682,358.174
19,338.660,116.610,358.174
20,336.573,122.503,358.174
21,334.384,128.358,358.174
22,332.093,134.174,358.174
23,329.701,139.950,358.174
24,327.208,145.683,358.174
25,324.616,151.371,358.174
26,321.925,157.013,358.174
27,319.135,162.608,358.174
28,316.249,168.153,358.174
29,313.266,173.646,358.174
30,310.188,179.087,358.174
31,307.015,184.473,358.174
32,303.749,189.803,358.174
33,300.390,195.076,358.174
34,296.940,200.288,358.174
35,293.399,205.440,358.174
36,289.769,210.529,358.174
37,286.051,215.555,358.174
38,282.245,220.514,358.174
39,278.354,225.406,358.174
40,274.377,230.230,358.174
41,270.317,234.983,358.174
42,266.175,239.665,358.174
43,261.952,244.274,358.174
44,257.649,248.809,358.174
45,253.267,253.267,358.174
46,248.809,257.649,358.174
47,244.274,261.952,358.174
48,239.665,266.175,358.174
49,234.983,270.317,358.174
50,230.230,274.377,358.174
51,225.406,278.354,358.174
52,220.514,282.245,358.174
53,215.555,286.051,358.174
54,210.529,289.769,358.174
55,205.440,293.399,358.174
56,200.288,296.940,358.174
57,195.076,300.390,358.174
58,189.803,303.749,358.174
59,184.473,307.015,358.174
60,179.087,310.188,358.174
61,173.646,313.266,358.174
62,168.153,316.249,358.174
63,162.608,319.135,358.174
64,157.013,321.925,358.174
65,151.371,324.616,358.174
66,145.683,327.208,358.174
67,139.950,329.701,358.174
68,134.174,332.093,358.174
69,128.358,334.384,358.174
70,122.503,336.573,358.174
71,116.610,338.660,358.174
72,110.682,340.644,358.174
73,104.720,342.524,358.174
74,98.726,344.299,358.174
75,92.702,345.970,358.174
76,86.650,347.535,358.174
77,80.572,348.994,358.174
78,74.469,350.347,358.174
79,68.343,351.593,358.174
80,62.196,352.733,358.174
81,56.031,353.764,358.174
