Angle,x,y,z
0,171.687,0.000,171.687
1,171.661,2.996,171.687
2,171.583,5.992,171.687
3,171.452,8.985,171.687
4,171.269,11.976,171.687
5,171.034,14.964,171.687
6,170.747,17.946,171.687
7,170.408,20.923,171.687
8,170.017,23.894,171.687
9,169.574,26.858,171.687
10,169.079,29.813,171.687
11,168.533,32.760,171.687
12,167.936,35.696,171.687
13,167.287,38.621,171.687
14,166.588,41.535,171.687
15,165.837,44.436,171.687
16,165.037,47.323,171.687
17,164.185,50.197,171.687
18,163.284,53.054,171.687
19,162.334,55.896,171.687
20,161.333,58.721,171.687
21,160.284,61.527,171.687
22,159.186,64.315,171.687
23,158.039,67.084,171.687
24,156.844,69.832,171.687
25,155.602,72.558,171.687
26,154.312,75.263,171.687
27,152.975,77.944,171.687
28,151.591,80.602,171.687
29,150.161,83.236,171.687
30,148.686,85.844,171.687
31,147.165,88.426,171.687
32,145.599,90.980,171.687
33,143.989,93.508,171.687
34,142.335,96.006,171.687
35,140.638,98.476,171.687
36,138.898,100.915,171.687
37,137.116,103.324,171.687
38,135.292,105.701,171.687
39,133.426,108.046,171.687
40,131.520,110.359,171.687
41,129.574,112.637,171.687
42,127.589,114.881,171.687
43,125.564,117.091,171.687
44,123.502,119.264,171.687
45,121.401,121.401,171.687
46,119.264,123.502,171.687
47,117.091,125.564,171.687
48,114.881,127.589,171.687
49,112.637,129.574,171.687
50,110.359,131.520,171.687
51,108.046,133.426,171.687
52,105.701,135.292,171.687
53,103.324,137.116,171.687
54,100.915,138.898,171.687
55,98.476,140.638,171.687
56,96.006,142.335,171.687
57,93.508,143.989,171.687
58,90.980,145.599,171.687
59,88.426,147.165,171.687
60,85.844,148.686,171.687
61,83.236,150.161,171.687
62,80.602,151.591,171.687
63,77.944,152.975,171.687
64,75.263,154.312,171.687
65,72.558,155.602,171.687
66,69.832,156.844,171.687
67,67.084,158.039,171.687
68,64.315,159.186,171.687
69,61.527,160.284,171.687
70,58.721,161.333,171.687
71,55.896,162.334,171.687
72,53.054,163.284,171.687
73,50.197,164.185,171.687
74,47.323,165.037,171.687
75,44.436,165.837,171.687
76,41.535,166.588,171.687
77,38.621,167.287,171.687
78,35.696,167.936,171.687
79,32.760,168.533,171.687
80,29.813,169.079,171.687
81,26.858,169.574,171.687
82,23.894,170.017,171.687
83,20.923,170.408,171.687
84,17.946,170.747,171.687
85,14.964,171.034,171.687
86,11.976,171.269,171.687
87,8.985,171.452,171.687
88,5.992,171.583,171.687
89,2.996,171.661,171.687
90,0.000,171.687,171.687
91,-2.996,171.661,171.687
92,-5.992,171.583,171.687
93,-8.985,171.452,171.687
94,-11.976,171.269,171.687
95,-14.964,171.034,171.687
96,-17.946,170.747,171.687
97,-20.923,170.408,171.687
98,-23.894,170.017,171.687
99,-26.858,169.574,171.687
100,-29.813,169.079,171.687
101,-32.760,168.533,171.687
102,-35.696,167.936,171.687
103,-38.621,167.287,171.687
104,-41.535,166.588,171.687
105,-44.436,165.837,171.687
106,-47.323,165.037,171.687
107,-50.197,164.185,171.687
108,-53.054,163.284,171.687
109,-55.896,162.334,171.687
110,-58.721,161.333,171.687
111,-61.527,160.284,171.687
112,-64.315,159.186,171.687
113,-67.084,158.039,171.687
114,-69.832,156.844,171.687
115,-72.558,155.602,171.687
116,-75.263,154.312,171.687
117,-77.944,152.975,171.687
118,-80.602,151.591,171.687
119,-83.236,150.161,171.687
120,-85.844,148.686,171.687
121,-88.426,147.165,171.687
122,-90.980,145.599,171.687
123,-93.508,143.989,171.687
124,-96.006,142.335,171.687
125,-98.476,140.638,171.687
126,-100.915,138.898,171.687
127,-103.324,137.116,171.687
128,-105.701,135.292,171.687
