Angle,x,y,z
0,326.166,0.000,326.166
1,326.116,5.692,326.166
2,325.967,11.383,326.166
3,325.719,17.070,326.166
4,325.371,22.752,326.166
5,324.925,28.427,326.166
6,324.379,34.094,326.166
7,323.735,39.750,326.166
8,322.992,45.394,326.166
9,322.150,51.024,326.166
10,321.211,56.638,326.166
11,320.173,62.235,326.166
12,319.038,67.814,326.166
13,317.806,73.371,326.166
14,316.477,78.907,326.166
15,315.052,84.418,326.166
16,313.531,89.903,326.166
17,311.914,95.362,326.166
18,310.202,100.791,326.166
19,308.396,106.189,326.166
20,306.496,111.555,326.166
21,304.502,116.887,326.166
22,302.416,122.184,326.166
23,300.237,127.443,326.166
24,297.967,132.664,326.166
25,295.607,137.844,326.166
26,293.156,142.982,326.166
27,290.616,148.076,326.166
28,287.987,153.126,326.166
29,285.271,158.128,326.166
30,282.468,163.083,326.166
31,279.579,167.988,326.166
32,276.604,172.842,326.166
33,273.546,177.643,326.166
34,270.404,182.390,326.166
35,267.179,187.081,326.166
36,263.874,191.715,326.166
37,260.488,196.292,326.166
38,257.022,200.808,326.166
39,253.478,205.263,326.166
40,249.858,209.655,326.166
41,246.161,213.984,326.166
42,242.388,218.248,326.166
43,238.543,222.445,326.166
44,234.624,226.574,326.166
45,230.634,230.634,326.166
46,226.574,234.624,326.166
47,222.445,238.543,326.166
48,218.248,242.388,326.166
49,213.984,246.161,326.166
50,209.655,249.858,326.166
51,205.263,253.478,326.166
52,200.808,257.022,326.166
53,196.292,260.488,326.166
54,191.715,263.874,326.166
55,187.081,267.179,326.166
56,182.390,270.404,326.166
57,177.643,273.546,326.166
58,172.842,276.604,326.166
59,167.988,279.579,326.166
60,163.083,282.468,326.166
61,158.128,285.271,326.166
62,153.126,287.987,326.166
63,148.076,290.616,326.166
64,142.982,293.156,326.166
65,137.844,295.607,326.166
66,132.664,297.967,326.166
67,127.443,300.237,326.166
68,122.184,302.416,326.166
69,116.887,304.502,326.166
70,111.555,306.496,326.166
71,106.189,308.396,326.166
72,100.791,310.202,326.166
73,95.362,311.914,326.166
74,89.903,313.531,326.166
75,84.418,315.052,326.166
76,78.907,316.477,326.166
77,73.371,317.806,326.166
78,67.814,319.038,326.166
79,62.235,320.173,326.166
80,56.638,321.211,326.166
81,51.024,322.150,326.166
82,45.394,322.992,326.166
83,39.750,323.735,326.166
84,34.094,324.379,326.166
85,28.427,324.925,326.166
86,22.752,325.371,326.166
87,17.070,325.719,326.166
88,11.383,325.967,326.166
89,5.692,326.116,326.166
90,0.000,326.166,326.166
91,-5.692,326.116,326.166
92,-11.383,325.967,326.166
93,-17.070,325.719,326.166
94,-22.752,325.371,326.166
95,-28.427,324.925,326.166
96,-34.094,324.379,326.166
97,-39.750,323.735,326.166
98,-45.394,322.992,326.166
99,-51.024,322.150,326.166
100,-56.638,321.211,326.166
101,-62.235,320.173,326.166
102,-67.814,319.038,326.166
103,-73.371,317.806,326.166
104,-78.907,316.477,326.166
105,-84.418,315.052,326.166
106,-89.903,313.531,326.166
107,-95.362,311.914,326.166
108,-100.791,310.202,326.166
109,-106.189,308.396,326.166
110,-111.555,306.496,326.166
111,-116.887,304.502,326.166
112,-122.184,302.416,326.166
113,-127.443,300.237,326.166
114,-132.664,297.967,326.166
115,-137.844,295.607,326.166
116,-142.982,293.156,326.166
117,-148.076,290.616,326.166
118,-153.126,287.987,326.166
119,-158.128,285.271,326.166
120,-163.083,282.468,326.166
121,-167.988,279.579,326.166
122,-172.842,276.604,326.166
123,-177.643,273.546,326.166
124,-182.390,270.404,326.166
125,-187.081,267.179,326.166
126,-191.715,263.874,326.166
127,-196.292,260.488,326.166
128,-200.808,257.022,326.166
129,-205.263,253.478,326.166
130,-209.655,249.858,326.166
131,-213.984,246.161,326.166
132,-218.248,242.388,326.166
133,-222.445,238.543,326.166
134,-226.574,234.624,326.166
135,-230.634,230.634,326.166
136,-234.624,226.574,326.166
137,-238.543,222.445,326.166
138,-242.388,218.248,326.166
139,-246.161,213.984,326.166
140,-249.858,209.655,326.166
141,-253.478,205.263,326.166
142,-257.022,200.808,326.166
143,-260.488,196.292,326.166
144,-263.874,191.715,326.166
145,-267.179,187.081,326.166
146,-270.404,182.390,326.166
147,-273.546,177.643,326.166
148,-276.604,172.842,326.166
149,-279.579,167.988,326.166
150,-282.468,163.083,326.166
151,-285.271,158.128,326.166
152,-287.987,153.126,326.166
153,-290.616,148.076,326.166
154,-293.156,142.982,326.166
155,-295.607,137.844,326.166
156,-297.967,132.664,326.166
157,-300.237,127.443,326.166
158,-302.416,122.184,326.166
159,-304.502,116.887,326.166
160,-306.496,111.555,326.166
161,-308.396,106.189,326.166
162,-310.202,100.791,326.166
163,-311.914,95.362,326.166
164,-313.531,89.903,326.166
165,-315.052,84.418,326.166
166,-316.477,78.907,326.166
167,-317.806,73.371,326.166
168,-319.038,67.814,326.166
169,-320.173,62.235,326.166
170,-321.211,56.638,326.166
171,-322.150,51.024,326.166
172,-322.992,45.394,326.166
173,-323.735,39.750,326.166
174,-324.379,34.094,326.166
175,-324.925,28.427,326.166
176,-325.371,22.752,326.166
177,-325.719,17.070,326.166
178,-325.967,11.383,326.166
179,-326.116,5.692,326.166
180,-326.166,0.000,326.166
181,-326.116,-5.692,326.166
182,-325.967,-11.383,326.166
183,-325.719,-17.070,326.166
184,-325.371,-22.752,326.166
185,-324.925,-28.427,326.166
186,-324.379,-34.094,326.166
187,-323.735,-39.750,326.166
188,-322.992,-45.394,326.166
189,-322.150,-51.024,326.166
190,-321.211,-56.638,326.166
191,-320.173,-62.235,326.166
192,-319.038,-67.814,326.166
193,-317.806,-73.371,326.166
194,-316.477,-78.907,326.166
195,-315.052,-84.418,326.166
196,-313.531,-89.903,326.166
197,-311.914,-95.362,326.166
198,-310.202,-100.791,326.166
199,-308.396,-106.189,326.166
200,-306.496,-111.555,326.166
201,-304.502,-116.887,326.166
202,-302.416,-122.184,326.166
203,-300.237,-127.443,326.166
204,-297.967,-132.664,326.166
205,-295.607,-137.844,326.166
206,-293.156,-142.982,326.166
207,-290.616,-148.076,326.166
208,-287.987,-153.126,326.166
209,-285.271,-158.128,326.166
210,-282.468,-163.083,326.166
211,-279.579,-167.988,326.166
212,-276.604,-172.842,326.166
213,-273.546,-177.643,326.166
214,-270.404,-182.390,326.166
215,-267.179,-187.081,326.166
216,-263.874,-191.715,326.166
217,-260.488,-196.292,326.166
218,-257.022,-200.808,326.166
219,-253.478,-205.263,326.166
220,-249.858,-209.655,326.166
221,-246.161,-213.984,326.166
222,-242.388,-218.248,326.166
223,-238.543,-222.445,326.166
224,-234.624,-226.574,326.166
225,-230.634,-230.634,326.166
226,-226.574,-234.624,326.166
227,-222.445,-238.543,326.166
228,-218.248,-242.388,326.166
229,-213.984,-246.161,326.166
230,-209.655,-249.858,326.166
231,-205.263,-253.478,326.166
232,-200.808,-257.022,326.166
233,-196.292,-260.488,326.166
234,-191.715,-263.874,326.166
235,-187.081,-267.179,326.166
236,-182.390,-270.404,326.166
237,-177.643,-273.546,326.166
238,-172.842,-276.604,326.166
239,-167.988,-279.579,326.166
240,-163.083,-282.468,326.166
241,-158.128,-285.271,326.166
242,-153.126,-287.987,326.166
243,-148.076,-290.616,326.166
244,-142.982,-293.156,326.166
245,-137.844,-295.607,326.166
246,-132.664,-297.967,326.166
247,-127.443,-300.237,326.166
248,-122.184,-302.416,326.166
249,-116.887,-304.502,326.166
250,-111.555,-306.496,326.166
251,-106.189,-308.396,326.166
252,-100.791,-310.202,326.166
253,-95.362,-311.914,326.166
254,-89.903,-313.531,326.166
255,-84.418,-315.052,326.166
256,-78.907,-316.477,326.166
257,-73.371,-317.806,326.166
258,-67.814,-319.038,326.166
259,-62.235,-320.173,326.166
260,-56.638,-321.211,326.166
261,-51.024,-322.150,326.166
262,-45.394,-322.992,326.166
263,-39.750,-323.735,326.166
264,-34.094,-324.379,326.166
265,-28.427,-324.925,326.166
266,-22.752,-325.371,326.166
267,-17.070,-325.719,326.166
268,-11.383,-325.967,326.166
269,-5.692,-326.116,326.166
270,0.000,-326.166,326.166
271,5.692,-326.116,326.166
272,11.383,-325.967,326.166
273,17.070,-325.719,326.166
274,22.752,-325.371,326.166
275,28.427,-324.925,326.166
276,34.094,-324.379,326.166
277,39.750,-323.735,326.166
278,45.394,-322.992,326.166
279,51.024,-322.150,326.166
280,56.638,-321.211,326.166
281,62.235,-320.173,326.166
282,67.814,-319.038,326.166
283,73.371,-317.806,326.166
284,78.907,-316.477,326.166
285,84.418,-315.052,326.166
286,89.903,-313.531,326.166
287,95.362,-311.914,326.166
288,100.791,-310.202,326.166
289,106.189,-308.396,326.166
290,111.555,-306.496,326.166
291,116.887,-304.502,326.166
292,122.184,-302.416,326.166
293,127.443,-300.237,326.166
294,132.664,-297.967,326.166
295,137.844,-295.607,326.166
296,142.982,-293.156,326.166
297,148.076,-290.616,326.166
298,153.126,-287.987,326.166
299,158.128,-285.271,326.166
300,163.083,-282.468,326.166
301,167.988,-279.579,326.166
302,172.842,-276.604,326.166
303,177.643,-273.546,326.166
304,182.390,-270.404,326.166
305,187.081,-267.179,326.166
306,191.715,-263.874,326.166
307,196.292,-260.488,326.166
308,200.808,-257.022,326.166
309,205.263,-253.478,326.166
310,209.655,-249.858,326.166
311,213.984,-246.161,326.166
312,218.248,-242.388,326.166
313,222.445,-238.543,326.166
314,226.574,-234.624,326.166
315,230.634,-230.634,326.166
316,234.624,-226.574,326.166
317,238.543,-222.445,326.166
318,242.388,-218.248,326.166
319,246.161,-213.984,326.166
320,249.858,-209.655,326.166
321,253.478,-205.263,326.166
322,257.022,-200.808,326.166
323,260.488,-196.292,326.166
324,263.874,-191.715,326.166
325,267.179,-187.081,326.166
326,270.404,-182.390,326.166
327,273.546,-177.643,326.166
328,276.604,-172.842,326.166
329,279.579,-167.988,326.166
330,282.468,-163.083,326.166
331,285.271,-158.128,326.166
332,287.987,-153.126,326.166
333,290.616,-148.076,326.166
334,293.156,-142.982,326.166
335,295.607,-137.844,326.166
336,297.967,-132.664,326.166
337,300.237,-127.443,326.166
338,302.416,-122.184,326.166
339,304.502,-116.887,326.166
340,306.496,-111.555,326.166
341,308.396,-106.189,326.166
342,310.202,-100.791,326.166
343,311.914,-95.362,326.166
344,313.531,-89.903,326.166
345,315.052,-84.418,326.166
346,316.477,-78.907,326.166
347,317.806,-73.371,326.166
348,319.038,-67.814,326.166
349,320.173,-62.235,326.166
350,321.211,-56.638,326.166
351,322.150,-51.024,326.166
352,322.992,-45.394,326.166
353,323.735,-39.750,326.166
354,324.379,-34.094,326.166
355,324.925,-28.427,326.166
356,325.371,-22.752,326.166
357,325.719,-17.070,326.166
358,325.967,-11.383,326.166
359,326.116,-5.692,326.166
