Angle,x,y,z
0,199.993,0.000,199.993
1,199.962,3.490,199.993
2,199.871,6.980,199.993
3,199.719,10.467,199.993
4,199.506,13.951,199.993
5,199.232,17.431,199.993
6,198.897,20.905,199.993
7,198.502,24.373,199.993
8,198.047,27.834,199.993
9,197.531,31.286,199.993
10,196.955,34.728,199.993
11,196.318,38.160,199.993
12,195.623,41.581,199.993
13,194.867,44.989,199.993
14,194.052,48.383,199.993
15,193.178,51.762,199.993
16,192.246,55.126,199.993
17,191.254,58.472,199.993
18,190.205,61.801,199.993
19,189.097,65.111,199.993
20,187.932,68.402,199.993
21,186.709,71.671,199.993
22,185.430,74.919,199.993
23,184.094,78.143,199.993
24,182.703,81.344,199.993
25,181.255,84.521,199.993
26,179.752,87.671,199.993
27,178.195,90.795,199.993
28,176.583,93.891,199.993
29,174.918,96.958,199.993
30,173.199,99.996,199.993
31,171.427,103.004,199.993
32,169.604,105.980,199.993
33,167.728,108.924,199.993
34,165.802,111.835,199.993
35,163.825,114.711,199.993
36,161.798,117.553,199.993
37,159.721,120.359,199.993
38,157.597,123.128,199.993
39,155.424,125.860,199.993
40,153.203,128.553,199.993
41,150.937,131.207,199.993
42,148.624,133.821,199.993
43,146.266,136.395,199.993
44,143.863,138.927,199.993
45,141.416,141.416,199.993
46,138.927,143.863,199.993
47,136.395,146.266,199.993
48,133.821,148.624,199.993
49,131.207,150.937,199.993
50,128.553,153.203,199.993
51,125.860,155.424,199.993
52,123.128,157.597,199.993
53,120.359,159.721,199.993
54,117.553,161.798,199.993
55,114.711,163.825,199.993
56,111.835,165.802,199.993
57,108.924,167.728,199.993
58,105.980,169.604,199.993
59,103.004,171.427,199.993
60,99.996,173.199,199.993
61,96.958,174.918,199.993
62,93.891,176.583,199.993
63,90.795,178.195,199.993
64,87.671,179.752,199.993
65,84.521,181.255,199.993
66,81.344,182.703,199.993
67,78.143,184.094,199.993
68,74.919,185.430,199.993
69,71.671,186.709,199.993
70,68.402,187.932,199.993
71,65.111,189.097,199.993
72,61.801,190.205,199.993
73,58.472,191.254,199.993
74,55.126,192.246,199.993
75,51.762,193.178,199.993
76,48.383,194.052,199.993
77,44.989,194.867,199.993
78,41.581,195.623,199.993
79,38.160,196.318,199.993
80,34.728,196.955,199.993
81,31.286,197.531,199.993
82,27.834,198.047,199.993
83,24.373,198.502,199.993
84,20.905,198.897,199.993
85,17.431,199.232,199.993
86,13.951,199.506,199.993
87,10.467,199.719,199.993
88,6.980,199.871,199.993
89,3.490,199.962,199.993
90,0.000,199.993,199.993
91,-3.490,199.962,199.993
92,-6.980,199.871,199.993
93,-10.467,199.719,199.993
94,-13.951,199.506,199.993
95,-17.431,199.232,199.993
96,-20.905,198.897,199.993
97,-24.373,198.502,199.993
98,-27.834,198.047,199.993
99,-31.286,197.531,199.993
100,-34.728,196.955,199.993
101,-38.160,196.318,199.993
102,-41.581,195.623,199.993
103,-44.989,194.867,199.993
104,-48.383,194.052,199.993
105,-51.762,193.178,199.993
106,-55.126,192.246,199.993
107,-58.472,191.254,199.993
108,-61.801,190.205,199.993
109,-65.111,189.097,199.993
110,-68.402,187.932,199.993
111,-71.671,186.709,199.993
112,-74.919,185.430,199.993
113,-78.143,184.094,199.993
114,-81.344,182.703,199.993
115,-84.521,181.255,199.993
116,-87.671,179.752,199.993
117,-90.795,178.195,199.993
118,-93.891,176.583,199.993
119,-96.958,174.918,199.993
120,-99.996,173.199,199.993
121,-103.004,171.427,199.993
122,-105.980,169.604,199.993
123,-108.924,167.728,199.993
124,-111.835,165.802,199.993
