Angle,x,y,z
0,133.834,0.000,133.834
1,133.813,2.336,133.834
2,133.752,4.671,133.834
3,133.650,7.004,133.834
4,133.508,9.336,133.834
5,133.324,11.664,133.834
6,133.100,13.989,133.834
7,132.836,16.310,133.834
8,132.531,18.626,133.834
9,132.186,20.936,133.834
10,131.800,23.240,133.834
11,131.375,25.537,133.834
12,130.909,27.826,133.834
13,130.403,30.106,133.834
14,129.858,32.377,133.834
15,129.273,34.639,133.834
16,128.649,36.890,133.834
17,127.986,39.129,133.834
18,127.283,41.357,133.834
19,126.542,43.572,133.834
20,125.762,45.774,133.834
21,124.944,47.962,133.834
22,124.088,50.135,133.834
23,123.194,52.293,133.834
24,122.263,54.435,133.834
25,121.294,56.560,133.834
26,120.289,58.669,133.834
27,119.247,60.759,133.834
28,118.168,62.831,133.834
29,117.053,64.884,133.834
30,115.903,66.917,133.834
31,114.718,68.929,133.834
32,113.497,70.921,133.834
33,112.242,72.891,133.834
34,110.953,74.839,133.834
35,109.630,76.764,133.834
36,108.274,78.665,133.834
37,106.884,80.543,133.834
38,105.462,82.396,133.834
39,104.008,84.224,133.834
40,102.522,86.027,133.834
41,101.005,87.803,133.834
42,99.458,89.552,133.834
43,97.880,91.274,133.834
44,96.272,92.969,133.834
45,94.635,94.635,133.834
46,92.969,96.272,133.834
47,91.274,97.880,133.834
48,89.552,99.458,133.834
49,87.803,101.005,133.834
50,86.027,102.522,133.834
51,84.224,104.008,133.834
52,82.396,105.462,133.834
53,80.543,106.884,133.834
54,78.665,108.274,133.834
55,76.764,109.630,133.834
56,74.839,110.953,133.834
57,72.891,112.242,133.834
58,70.921,113.497,133.834
59,68.929,114.718,133.834
60,66.917,115.903,133.834
61,64.884,117.053,133.834
62,62.831,118.168,133.834
63,60.759,119.247,133.834
64,58.669,120.289,133.834
65,56.560,121.294,133.834
66,54.435,122.263,133.834
67,52.293,123.194,133.834
68,50.135,124.088,133.834
69,47.962,124.944,133.834
70,45.774,125.762,133.834
71,43.572,126.542,133.834
72,41.357,127.283,133.834
73,39.129,127.986,133.834
74,36.890,128.649,133.834
75,34.639,129.273,133.834
76,32.377,129.858,133.834
77,30.106,130.403,133.834
78,27.826,130.909,133.834
79,25.537,131.375,133.834
80,23.240,131.800,133.834
81,20.936,132.186,133.834
82,18.626,132.531,133.834
83,16.310,132.836,133.834
84,13.989,133.100,133.834
85,11.664,133.324,133.834
86,9.336,133.508,133.834
87,7.004,133.650,133.834
88,4.671,133.752,133.834
89,2.336,133.813,133.834
90,0.000,133.834,133.834
91,-2.336,133.813,133.834
92,-4.671,133.752,133.834
93,-7.004,133.650,133.834
94,-9.336,133.508,133.834
95,-11.664,133.324,133.834
96,-13.989,133.100,133.834
97,-16.310,132.836,133.834
98,-18.626,132.531,133.834
99,-20.936,132.186,133.834
100,-23.240,131.800,133.834
101,-25.537,131.375,133.834
102,-27.826,130.909,133.834
103,-30.106,130.403,133.834
104,-32.377,129.858,133.834
105,-34.639,129.273,133.834
106,-36.890,128.649,133.834
107,-39.129,127.986,133.834
108,-41.357,127.283,133.834
109,-43.572,126.542,133.834
110,-45.774,125.762,133.834
111,-47.962,124.944,133.834
112,-50.135,124.088,133.834
113,-52.293,123.194,133.834
114,-54.435,122.263,133.834
115,-56.560,121.294,133.834
116,-58.669,120.289,133.834
117,-60.759,119.247,133.834
118,-62.831,118.168,133.834
119,-64.884,117.053,133.834
120,-66.917,115.903,133.834
121,-68.929,114.718,133.834
122,-70.921,113.497,133.834
123,-72.891,112.242,133.834
124,-74.839,110.953,133.834
125,-76.764,109.630,133.834
126,-78.665,108.274,133.834
127,-80.543,106.884,133.834
128,-82.396,105.462,133.834
129,-84.224,104.008,133.834
130,-86.027,102.522,133.834
131,-87.803,101.005,133.834
132,-89.552,99.458,133.834
133,-91.274,97.880,133.834
134,-92.969,96.272,133.834
135,-94.635,94.635,133.834
136,-96.272,92.969,133.834
137,-97.880,91.274,133.834
138,-99.458,89.552,133.834
139,-101.005,87.803,133.834
140,-102.522,86.027,133.834
